num_date_time,answer
6_20220826 03,987.6649169921875
6_20220826 04,967.7147216796875
6_20220826 05,1018.6446533203125
6_20220826 06,1174.744140625
6_20220826 07,1465.2646484375
6_20220826 08,1632.278564453125
6_20220826 09,2188.682373046875
6_20220826 10,2767.314208984375
6_20220826 11,2900.310791015625
6_20220826 12,2907.570068359375
6_20220826 13,2917.341552734375
6_20220826 14,2962.19580078125
6_20220826 15,2958.7578125
6_20220826 16,2881.01611328125
6_20220826 17,2793.97216796875
6_20220826 18,2465.951904296875
6_20220826 19,2203.066162109375
6_20220826 20,1957.3138427734375
6_20220826 21,1777.2540283203125
6_20220826 22,1686.523193359375
6_20220826 23,1511.6981201171875
6_20220827 00,1218.727783203125
6_20220827 01,1045.092041015625
6_20220827 02,1017.2997436523438
6_20220827 03,1028.243896484375
6_20220827 04,1020.69189453125
6_20220827 05,1025.6810302734375
6_20220827 06,1174.68017578125
6_20220827 07,1452.650634765625
6_20220827 08,1590.60791015625
6_20220827 09,1987.506591796875
6_20220827 10,2483.38916015625
6_20220827 11,2573.54150390625
6_20220827 12,2578.00634765625
6_20220827 13,2591.462158203125
6_20220827 14,2620.01513671875
6_20220827 15,2638.003662109375
6_20220827 16,2606.38330078125
6_20220827 17,2508.95263671875
6_20220827 18,2355.058837890625
6_20220827 19,2037.390869140625
6_20220827 20,1786.0384521484375
6_20220827 21,1662.26611328125
6_20220827 22,1523.674072265625
6_20220827 23,1413.6322021484375
6_20220828 00,1124.858154296875
6_20220828 01,979.5216064453125
6_20220828 02,956.6065673828125
6_20220828 03,954.9317016601562
6_20220828 04,943.2587890625
6_20220828 05,986.0499267578125
6_20220828 06,1101.791015625
6_20220828 07,1352.68212890625
6_20220828 08,1462.8502197265625
6_20220828 09,1858.259765625
6_20220828 10,2304.993896484375
6_20220828 11,2397.704833984375
6_20220828 12,2397.6005859375
6_20220828 13,2325.062255859375
6_20220828 14,2338.869140625
6_20220828 15,2379.65380859375
6_20220828 16,2279.601806640625
6_20220828 17,2375.162353515625
6_20220828 18,2144.149169921875
6_20220828 19,1896.283447265625
6_20220828 20,1706.4459228515625
6_20220828 21,1600.945068359375
6_20220828 22,1440.8089599609375
6_20220828 23,1336.322021484375
6_20220829 00,1177.4150390625
6_20220829 01,1039.717041015625
6_20220829 02,1016.0404663085938
6_20220829 03,994.8641357421875
6_20220829 04,971.5341796875
6_20220829 05,1006.9999389648438
6_20220829 06,1153.0145263671875
6_20220829 07,1460.936767578125
6_20220829 08,1643.84375
6_20220829 09,2140.666748046875
6_20220829 10,2421.309326171875
6_20220829 11,2460.12744140625
6_20220829 12,2457.966552734375
6_20220829 13,2460.364501953125
6_20220829 14,2475.900634765625
6_20220829 15,2480.592529296875
6_20220829 16,2441.917724609375
6_20220829 17,2419.72607421875
6_20220829 18,2271.443115234375
6_20220829 19,2125.195068359375
6_20220829 20,1872.7568359375
6_20220829 21,1732.1341552734375
6_20220829 22,1589.6019287109375
6_20220829 23,1434.2152099609375
6_20220830 00,1175.13427734375
6_20220830 01,1014.83544921875
6_20220830 02,983.33740234375
6_20220830 03,983.0418090820312
6_20220830 04,974.240966796875
6_20220830 05,1024.6568603515625
6_20220830 06,1178.4613037109375
6_20220830 07,1452.15625
6_20220830 08,1638.1114501953125
6_20220830 09,2153.861572265625
6_20220830 10,2526.98095703125
6_20220830 11,2592.403564453125
6_20220830 12,2571.279541015625
6_20220830 13,2598.74755859375
6_20220830 14,2618.5419921875
6_20220830 15,2615.7802734375
6_20220830 16,2592.544189453125
6_20220830 17,2520.334228515625
6_20220830 18,2284.822509765625
6_20220830 19,2110.798583984375
6_20220830 20,1841.3212890625
6_20220830 21,1716.0794677734375
6_20220830 22,1571.43603515625
6_20220830 23,1424.808349609375
6_20220831 00,1185.37841796875
6_20220831 01,1025.31201171875
6_20220831 02,996.740234375
6_20220831 03,994.445556640625
6_20220831 04,987.2789306640625
6_20220831 05,1035.894775390625
6_20220831 06,1200.27392578125
6_20220831 07,1465.8876953125
6_20220831 08,1646.6536865234375
6_20220831 09,2136.63330078125
6_20220831 10,2558.029296875
6_20220831 11,2678.767822265625
6_20220831 12,2658.1962890625
6_20220831 13,2676.479248046875
6_20220831 14,2707.485595703125
6_20220831 15,2764.3583984375
6_20220831 16,2692.16748046875
6_20220831 17,2738.65771484375
6_20220831 18,2370.395751953125
6_20220831 19,2148.786376953125
6_20220831 20,1864.69970703125
6_20220831 21,1743.4071044921875
6_20220831 22,1583.470703125
6_20220831 23,1428.2802734375
7_20220825 00,367.8898010253906
7_20220825 01,362.08050537109375
7_20220825 02,361.61614990234375
7_20220825 03,362.61083984375
7_20220825 04,359.64508056640625
7_20220825 05,544.219970703125
7_20220825 06,724.7061767578125
7_20220825 07,808.0872802734375
7_20220825 08,908.2479858398438
7_20220825 09,951.71875
7_20220825 10,981.5443725585938
7_20220825 11,979.3196411132812
7_20220825 12,974.712158203125
7_20220825 13,977.7503662109375
7_20220825 14,975.5105590820312
7_20220825 15,972.8644409179688
7_20220825 16,975.3673095703125
7_20220825 17,941.3633422851562
7_20220825 18,862.3702392578125
7_20220825 19,862.1709594726562
7_20220825 20,854.2423095703125
7_20220825 21,625.4434814453125
7_20220825 22,480.59991455078125
7_20220825 23,383.91363525390625
7_20220826 00,368.8606262207031
7_20220826 01,362.06182861328125
7_20220826 02,361.8851623535156
7_20220826 03,360.8391418457031
7_20220826 04,359.36590576171875
7_20220826 05,546.57373046875
7_20220826 06,723.23095703125
7_20220826 07,803.5248413085938
7_20220826 08,904.5484008789062
7_20220826 09,949.2125854492188
7_20220826 10,988.826171875
7_20220826 11,979.9130859375
7_20220826 12,973.6373291015625
7_20220826 13,986.312255859375
7_20220826 14,984.808349609375
7_20220826 15,984.07763671875
7_20220826 16,984.8492431640625
7_20220826 17,941.4859619140625
7_20220826 18,858.6193237304688
7_20220826 19,858.4193725585938
7_20220826 20,851.80419921875
7_20220826 21,611.9405517578125
7_20220826 22,470.5306396484375
7_20220826 23,384.3346252441406
7_20220827 00,358.9512023925781
7_20220827 01,359.38092041015625
7_20220827 02,357.49127197265625
7_20220827 03,355.87091064453125
7_20220827 04,358.93060302734375
7_20220827 05,418.69683837890625
7_20220827 06,427.27716064453125
7_20220827 07,479.41949462890625
7_20220827 08,620.4017944335938
7_20220827 09,840.9835815429688
7_20220827 10,883.0523071289062
7_20220827 11,878.92919921875
7_20220827 12,872.2633666992188
7_20220827 13,889.8377075195312
7_20220827 14,892.5234375
7_20220827 15,888.7979125976562
7_20220827 16,892.2855834960938
7_20220827 17,878.3857421875
7_20220827 18,696.599365234375
7_20220827 19,645.27490234375
7_20220827 20,639.3759765625
7_20220827 21,542.5050659179688
7_20220827 22,465.8773193359375
7_20220827 23,393.5680236816406
7_20220828 00,367.0771484375
7_20220828 01,360.2809143066406
7_20220828 02,357.3239440917969
7_20220828 03,355.468017578125
7_20220828 04,355.2563781738281
7_20220828 05,415.83270263671875
7_20220828 06,410.5478515625
7_20220828 07,430.5046691894531
7_20220828 08,570.8341064453125
7_20220828 09,697.3666381835938
7_20220828 10,753.3580322265625
7_20220828 11,778.4006958007812
7_20220828 12,792.6531372070312
7_20220828 13,819.734375
7_20220828 14,819.734375
7_20220828 15,830.9596557617188
7_20220828 16,819.7053833007812
7_20220828 17,817.6580200195312
7_20220828 18,674.6581420898438
7_20220828 19,612.9509887695312
7_20220828 20,511.34942626953125
7_20220828 21,491.15045166015625
7_20220828 22,413.26092529296875
7_20220828 23,375.4833984375
7_20220829 00,373.3568420410156
7_20220829 01,364.00830078125
7_20220829 02,368.07696533203125
7_20220829 03,368.3612365722656
7_20220829 04,417.7005310058594
7_20220829 05,557.4775390625
7_20220829 06,729.6721801757812
7_20220829 07,792.5997314453125
7_20220829 08,889.7801513671875
7_20220829 09,941.4420776367188
7_20220829 10,979.19140625
7_20220829 11,977.5303344726562
7_20220829 12,968.1314086914062
7_20220829 13,973.9970092773438
7_20220829 14,970.287841796875
7_20220829 15,969.1847534179688
7_20220829 16,974.010986328125
7_20220829 17,935.2221069335938
7_20220829 18,843.7879638671875
7_20220829 19,834.7490234375
7_20220829 20,830.0067749023438
7_20220829 21,615.0654907226562
7_20220829 22,480.33428955078125
7_20220829 23,396.77734375
7_20220830 00,379.1910705566406
7_20220830 01,364.53515625
7_20220830 02,361.8226318359375
7_20220830 03,360.42388916015625
7_20220830 04,364.9472961425781
7_20220830 05,551.4354248046875
7_20220830 06,724.0369262695312
7_20220830 07,802.9393310546875
7_20220830 08,911.1072998046875
7_20220830 09,947.8273315429688
7_20220830 10,957.9904174804688
7_20220830 11,956.1229248046875
7_20220830 12,972.5816040039062
7_20220830 13,953.718505859375
7_20220830 14,952.4273071289062
7_20220830 15,972.6865844726562
7_20220830 16,978.6331787109375
7_20220830 17,930.503662109375
7_20220830 18,865.4915161132812
7_20220830 19,864.4718627929688
7_20220830 20,856.1029052734375
7_20220830 21,587.2581787109375
7_20220830 22,465.96405029296875
7_20220830 23,383.5451965332031
7_20220831 00,366.4873352050781
7_20220831 01,361.2827453613281
7_20220831 02,362.72900390625
7_20220831 03,357.7407531738281
7_20220831 04,362.78656005859375
7_20220831 05,551.069091796875
7_20220831 06,730.0349731445312
7_20220831 07,807.0257568359375
7_20220831 08,905.8762817382812
7_20220831 09,948.9794311523438
7_20220831 10,981.1815795898438
7_20220831 11,979.9988403320312
7_20220831 12,973.421142578125
7_20220831 13,977.9263305664062
7_20220831 14,976.264404296875
7_20220831 15,974.1387939453125
7_20220831 16,975.7182006835938
7_20220831 17,943.8020629882812
7_20220831 18,862.799072265625
7_20220831 19,861.3021850585938
7_20220831 20,852.3674926757812
7_20220831 21,612.0452880859375
7_20220831 22,464.859130859375
7_20220831 23,382.6863708496094
8_20220825 00,1265.9447021484375
8_20220825 01,1193.3338623046875
8_20220825 02,1210.1051025390625
8_20220825 03,1272.1934814453125
8_20220825 04,1315.7935791015625
8_20220825 05,1349.094482421875
8_20220825 06,1286.952392578125
8_20220825 07,1326.361328125
8_20220825 08,1560.1453857421875
8_20220825 09,1566.246826171875
8_20220825 10,1323.6298828125
8_20220825 11,1328.6593017578125
8_20220825 12,1311.490234375
8_20220825 13,1381.7781982421875
8_20220825 14,1391.10791015625
8_20220825 15,1509.081787109375
8_20220825 16,1475.1253662109375
8_20220825 17,1410.4542236328125
8_20220825 18,1302.34619140625
8_20220825 19,1276.8944091796875
8_20220825 20,1245.791015625
8_20220825 21,1233.5242919921875
8_20220825 22,1200.041015625
8_20220825 23,1156.3792724609375
8_20220826 00,1253.863525390625
8_20220826 01,1179.9637451171875
8_20220826 02,1196.21337890625
8_20220826 03,1265.259521484375
8_20220826 04,1311.890869140625
8_20220826 05,1328.8170166015625
8_20220826 06,1254.1767578125
8_20220826 07,1274.2763671875
8_20220826 08,1535.1826171875
8_20220826 09,1542.6798095703125
8_20220826 10,1352.3203125
8_20220826 11,1347.0892333984375
8_20220826 12,1330.5108642578125
8_20220826 13,1409.849365234375
8_20220826 14,1418.8006591796875
8_20220826 15,1489.8072509765625
8_20220826 16,1530.54833984375
8_20220826 17,1466.8221435546875
8_20220826 18,1368.4674072265625
8_20220826 19,1329.39990234375
8_20220826 20,1298.3160400390625
8_20220826 21,1276.7589111328125
8_20220826 22,1249.663330078125
8_20220826 23,1233.2984619140625
8_20220827 00,1319.518798828125
8_20220827 01,1239.8829345703125
8_20220827 02,1268.6942138671875
8_20220827 03,1324.064453125
8_20220827 04,1391.742919921875
8_20220827 05,1423.9593505859375
8_20220827 06,1323.6507568359375
8_20220827 07,1311.6409912109375
8_20220827 08,1518.1881103515625
8_20220827 09,1417.0267333984375
8_20220827 10,1223.4876708984375
8_20220827 11,1213.6495361328125
8_20220827 12,1203.2225341796875
8_20220827 13,1249.3504638671875
8_20220827 14,1262.1785888671875
8_20220827 15,1334.465576171875
8_20220827 16,1414.6907958984375
8_20220827 17,1340.07568359375
8_20220827 18,1294.1915283203125
8_20220827 19,1253.9796142578125
8_20220827 20,1235.301025390625
8_20220827 21,1213.7015380859375
8_20220827 22,1189.3724365234375
8_20220827 23,1161.53271484375
8_20220828 00,987.6552734375
8_20220828 01,930.504150390625
8_20220828 02,921.2677001953125
8_20220828 03,903.584716796875
8_20220828 04,898.9306030273438
8_20220828 05,908.3251342773438
8_20220828 06,936.6570434570312
8_20220828 07,960.4649658203125
8_20220828 08,1026.9625244140625
8_20220828 09,1099.5777587890625
8_20220828 10,1074.677490234375
8_20220828 11,1047.564453125
8_20220828 12,1036.8040771484375
8_20220828 13,1089.6585693359375
8_20220828 14,1098.890625
8_20220828 15,1085.917236328125
8_20220828 16,1138.73291015625
8_20220828 17,1096.8553466796875
8_20220828 18,1072.4541015625
8_20220828 19,1052.4327392578125
8_20220828 20,1060.478515625
8_20220828 21,1064.66845703125
8_20220828 22,1062.68798828125
8_20220828 23,1024.330078125
8_20220829 00,1168.2977294921875
8_20220829 01,1129.333984375
8_20220829 02,1139.4815673828125
8_20220829 03,1211.4158935546875
8_20220829 04,1261.850830078125
8_20220829 05,1279.250244140625
8_20220829 06,1177.4471435546875
8_20220829 07,1220.278076171875
8_20220829 08,1459.8463134765625
8_20220829 09,1471.5279541015625
8_20220829 10,1255.728271484375
8_20220829 11,1254.1195068359375
8_20220829 12,1262.7724609375
8_20220829 13,1288.9051513671875
8_20220829 14,1286.743408203125
8_20220829 15,1396.6358642578125
8_20220829 16,1429.2103271484375
8_20220829 17,1403.7938232421875
8_20220829 18,1272.607177734375
8_20220829 19,1227.1754150390625
8_20220829 20,1207.40234375
8_20220829 21,1192.4697265625
8_20220829 22,1163.353515625
8_20220829 23,1126.0272216796875
8_20220830 00,1222.960693359375
8_20220830 01,1134.9658203125
8_20220830 02,1159.0321044921875
8_20220830 03,1228.006103515625
8_20220830 04,1275.856201171875
8_20220830 05,1283.0528564453125
8_20220830 06,1205.0919189453125
8_20220830 07,1209.5220947265625
8_20220830 08,1485.2529296875
8_20220830 09,1500.474853515625
8_20220830 10,1284.818359375
8_20220830 11,1272.9842529296875
8_20220830 12,1283.0028076171875
8_20220830 13,1320.3521728515625
8_20220830 14,1316.3592529296875
8_20220830 15,1431.7384033203125
8_20220830 16,1464.302001953125
8_20220830 17,1413.7572021484375
8_20220830 18,1298.325927734375
8_20220830 19,1244.025634765625
8_20220830 20,1216.14892578125
8_20220830 21,1206.4404296875
8_20220830 22,1181.1138916015625
8_20220830 23,1162.4996337890625
8_20220831 00,1261.626708984375
8_20220831 01,1163.72412109375
8_20220831 02,1176.058349609375
8_20220831 03,1256.7952880859375
8_20220831 04,1301.2081298828125
8_20220831 05,1320.1400146484375
8_20220831 06,1271.725830078125
8_20220831 07,1261.4017333984375
8_20220831 08,1537.8724365234375
8_20220831 09,1547.99169921875
8_20220831 10,1315.990234375
8_20220831 11,1308.65576171875
8_20220831 12,1307.7945556640625
8_20220831 13,1346.37646484375
8_20220831 14,1353.5987548828125
8_20220831 15,1510.3251953125
8_20220831 16,1484.2681884765625
8_20220831 17,1431.4827880859375
8_20220831 18,1331.6865234375
8_20220831 19,1297.896240234375
8_20220831 20,1283.4664306640625
8_20220831 21,1242.050048828125
8_20220831 22,1215.9949951171875
8_20220831 23,1190.704345703125
9_20220825 00,1424.0992431640625
9_20220825 01,1257.51171875
9_20220825 02,1167.78955078125
9_20220825 03,1129.7496337890625
9_20220825 04,1129.8350830078125
9_20220825 05,1252.20458984375
9_20220825 06,1395.8160400390625
9_20220825 07,1629.9189453125
9_20220825 08,2027.4554443359375
9_20220825 09,2673.677734375
9_20220825 10,3153.1728515625
9_20220825 11,3356.924560546875
9_20220825 12,3429.574951171875
9_20220825 13,3405.87744140625
9_20220825 14,3392.758544921875
9_20220825 15,3389.41845703125
9_20220825 16,3340.35595703125
9_20220825 17,3400.697998046875
9_20220825 18,3220.787841796875
9_20220825 19,3054.62939453125
9_20220825 20,2904.9296875
9_20220825 21,2601.36865234375
9_20220825 22,2174.864990234375
9_20220825 23,1908.5394287109375
9_20220826 00,1548.936279296875
9_20220826 01,1339.611328125
9_20220826 02,1260.9007568359375
9_20220826 03,1227.4710693359375
9_20220826 04,1219.1414794921875
9_20220826 05,1309.930908203125
9_20220826 06,1448.3353271484375
9_20220826 07,1691.7325439453125
9_20220826 08,2149.424072265625
9_20220826 09,2713.531494140625
9_20220826 10,3212.90576171875
9_20220826 11,3152.810302734375
9_20220826 12,3215.460205078125
9_20220826 13,3240.76513671875
9_20220826 14,3234.7802734375
9_20220826 15,3213.508544921875
9_20220826 16,3244.630859375
9_20220826 17,3298.83447265625
9_20220826 18,3074.397216796875
9_20220826 19,3001.19189453125
9_20220826 20,2779.75341796875
9_20220826 21,2574.457275390625
9_20220826 22,2006.19921875
9_20220826 23,1774.9476318359375
9_20220827 00,1441.72021484375
9_20220827 01,1271.7298583984375
9_20220827 02,1179.050048828125
9_20220827 03,1142.304931640625
9_20220827 04,1140.9403076171875
9_20220827 05,1215.304931640625
9_20220827 06,1328.244140625
9_20220827 07,1581.654541015625
9_20220827 08,2000.655029296875
9_20220827 09,2576.996826171875
9_20220827 10,3105.787353515625
9_20220827 11,3123.649169921875
9_20220827 12,3125.032470703125
9_20220827 13,3124.041748046875
9_20220827 14,3227.897216796875
9_20220827 15,3116.485595703125
9_20220827 16,3117.072265625
9_20220827 17,3068.930419921875
9_20220827 18,2975.001220703125
9_20220827 19,2776.398681640625
9_20220827 20,2604.42578125
9_20220827 21,2279.3701171875
9_20220827 22,1926.8865966796875
9_20220827 23,1719.8055419921875
9_20220828 00,1392.1962890625
9_20220828 01,1241.8236083984375
9_20220828 02,1158.7247314453125
9_20220828 03,1114.603759765625
9_20220828 04,1114.8162841796875
9_20220828 05,1189.5233154296875
9_20220828 06,1288.4647216796875
9_20220828 07,1481.0322265625
9_20220828 08,1715.242919921875
9_20220828 09,2058.516357421875
