num_date_time,answer
6_20220826 03,1007.7031860351562
6_20220826 04,1000.0875244140625
6_20220826 05,1034.65380859375
6_20220826 06,1188.6329345703125
6_20220826 07,1486.3409423828125
6_20220826 08,1628.493896484375
6_20220826 09,2169.870361328125
6_20220826 10,2817.479736328125
6_20220826 11,2893.062744140625
6_20220826 12,2936.835693359375
6_20220826 13,2976.679931640625
6_20220826 14,2979.590576171875
6_20220826 15,2979.045166015625
6_20220826 16,2922.9814453125
6_20220826 17,2838.5009765625
6_20220826 18,2490.031494140625
6_20220826 19,2289.9677734375
6_20220826 20,2026.969482421875
6_20220826 21,1800.0877685546875
6_20220826 22,1735.6324462890625
6_20220826 23,1535.82080078125
6_20220827 00,1206.401123046875
6_20220827 01,1059.557373046875
6_20220827 02,1038.3314208984375
6_20220827 03,1079.9373779296875
6_20220827 04,1057.2386474609375
6_20220827 05,1028.2261962890625
6_20220827 06,1151.0535888671875
6_20220827 07,1412.6097412109375
6_20220827 08,1543.4056396484375
6_20220827 09,2039.2958984375
6_20220827 10,2561.947998046875
6_20220827 11,2630.6572265625
6_20220827 12,2650.34423828125
6_20220827 13,2668.715576171875
6_20220827 14,2661.9921875
6_20220827 15,2665.900390625
6_20220827 16,2694.9423828125
6_20220827 17,2676.734375
6_20220827 18,2345.77001953125
6_20220827 19,2082.93896484375
6_20220827 20,1891.468994140625
6_20220827 21,1771.8006591796875
6_20220827 22,1621.4365234375
6_20220827 23,1416.4888916015625
6_20220828 00,1143.075927734375
6_20220828 01,996.0302124023438
6_20220828 02,991.2978515625
6_20220828 03,988.8071899414062
6_20220828 04,987.8192138671875
6_20220828 05,1004.7805786132812
6_20220828 06,1139.7225341796875
6_20220828 07,1417.0699462890625
6_20220828 08,1576.624755859375
6_20220828 09,1995.5565185546875
6_20220828 10,2568.247802734375
6_20220828 11,2634.921142578125
6_20220828 12,2668.57666015625
6_20220828 13,2687.758056640625
6_20220828 14,2724.07763671875
6_20220828 15,2758.559814453125
6_20220828 16,2730.432861328125
6_20220828 17,2738.2607421875
6_20220828 18,2373.10791015625
6_20220828 19,2183.69970703125
6_20220828 20,1947.5689697265625
6_20220828 21,1767.407470703125
6_20220828 22,1585.3170166015625
6_20220828 23,1447.8695068359375
6_20220829 00,1225.552001953125
6_20220829 01,1099.110595703125
6_20220829 02,1061.7352294921875
6_20220829 03,1048.987548828125
6_20220829 04,1061.1500244140625
6_20220829 05,1057.463134765625
6_20220829 06,1211.9012451171875
6_20220829 07,1447.149169921875
6_20220829 08,1669.541259765625
6_20220829 09,2039.21875
6_20220829 10,2446.043212890625
6_20220829 11,2503.40673828125
6_20220829 12,2509.757080078125
6_20220829 13,2517.220703125
6_20220829 14,2513.271728515625
6_20220829 15,2543.58154296875
6_20220829 16,2489.088134765625
6_20220829 17,2469.4931640625
6_20220829 18,2201.317138671875
6_20220829 19,2074.378662109375
6_20220829 20,1919.09521484375
6_20220829 21,1772.1634521484375
6_20220829 22,1618.870361328125
6_20220829 23,1479.8084716796875
6_20220830 00,1223.9749755859375
6_20220830 01,1030.864013671875
6_20220830 02,1043.1478271484375
6_20220830 03,1041.232421875
6_20220830 04,1052.9276123046875
6_20220830 05,1067.8265380859375
6_20220830 06,1207.91943359375
6_20220830 07,1505.11669921875
6_20220830 08,1676.415771484375
6_20220830 09,2107.056396484375
6_20220830 10,2526.32568359375
6_20220830 11,2558.81689453125
6_20220830 12,2558.280517578125
6_20220830 13,2557.66552734375
6_20220830 14,2572.3857421875
6_20220830 15,2556.71240234375
6_20220830 16,2575.91015625
6_20220830 17,2550.990478515625
6_20220830 18,2243.587158203125
6_20220830 19,2075.302978515625
6_20220830 20,1897.3311767578125
6_20220830 21,1729.8018798828125
6_20220830 22,1574.93896484375
6_20220830 23,1411.612548828125
6_20220831 00,1183.635986328125
6_20220831 01,1032.8077392578125
6_20220831 02,1007.9950561523438
6_20220831 03,1007.1953125
6_20220831 04,1011.9310913085938
6_20220831 05,1030.72998046875
6_20220831 06,1208.2818603515625
6_20220831 07,1483.535888671875
6_20220831 08,1630.494140625
6_20220831 09,2024.3948974609375
6_20220831 10,2542.030029296875
6_20220831 11,2608.287109375
6_20220831 12,2610.60595703125
6_20220831 13,2612.28173828125
6_20220831 14,2671.6318359375
6_20220831 15,2670.65771484375
6_20220831 16,2663.3134765625
6_20220831 17,2738.43310546875
6_20220831 18,2314.01708984375
6_20220831 19,2069.933349609375
6_20220831 20,1870.659423828125
6_20220831 21,1740.5340576171875
6_20220831 22,1555.6229248046875
6_20220831 23,1420.431640625
7_20220825 00,381.52069091796875
7_20220825 01,380.82098388671875
7_20220825 02,380.827880859375
7_20220825 03,382.1732177734375
7_20220825 04,345.575439453125
7_20220825 05,518.0991821289062
7_20220825 06,719.7013549804688
7_20220825 07,777.1337890625
7_20220825 08,878.7435913085938
7_20220825 09,913.4686279296875
7_20220825 10,920.9238891601562
7_20220825 11,916.5963134765625
7_20220825 12,916.7499389648438
7_20220825 13,922.716552734375
7_20220825 14,922.260986328125
7_20220825 15,923.1204223632812
7_20220825 16,927.6900634765625
7_20220825 17,907.8510131835938
7_20220825 18,846.5044555664062
7_20220825 19,811.1887817382812
7_20220825 20,846.192626953125
7_20220825 21,569.856201171875
7_20220825 22,472.59832763671875
7_20220825 23,374.24603271484375
7_20220826 00,349.04058837890625
7_20220826 01,348.8398742675781
7_20220826 02,348.4874572753906
7_20220826 03,352.28662109375
7_20220826 04,348.01263427734375
7_20220826 05,519.0363159179688
7_20220826 06,726.3292236328125
7_20220826 07,773.416259765625
7_20220826 08,839.4481811523438
7_20220826 09,915.7753295898438
7_20220826 10,920.1892700195312
7_20220826 11,927.1417846679688
7_20220826 12,936.7875366210938
7_20220826 13,939.6554565429688
7_20220826 14,937.9962158203125
7_20220826 15,937.9962158203125
7_20220826 16,939.5767211914062
7_20220826 17,925.0097045898438
7_20220826 18,858.1734008789062
7_20220826 19,850.3562622070312
7_20220826 20,851.3040161132812
7_20220826 21,565.82763671875
7_20220826 22,473.58843994140625
7_20220826 23,395.0122985839844
7_20220827 00,356.2775573730469
7_20220827 01,367.5746154785156
7_20220827 02,339.7544860839844
7_20220827 03,359.2432861328125
7_20220827 04,360.45550537109375
7_20220827 05,444.45062255859375
7_20220827 06,513.32470703125
7_20220827 07,566.7880249023438
7_20220827 08,670.5206298828125
7_20220827 09,837.1965942382812
7_20220827 10,849.2193603515625
7_20220827 11,851.4315185546875
7_20220827 12,851.7286987304688
7_20220827 13,864.7418212890625
7_20220827 14,868.2695922851562
7_20220827 15,868.3177490234375
7_20220827 16,869.88134765625
7_20220827 17,857.4473876953125
7_20220827 18,723.284912109375
7_20220827 19,705.871337890625
7_20220827 20,702.0913696289062
7_20220827 21,561.6663208007812
7_20220827 22,468.2823181152344
7_20220827 23,408.313232421875
7_20220828 00,358.4203186035156
7_20220828 01,363.44140625
7_20220828 02,341.8852233886719
7_20220828 03,341.4186706542969
7_20220828 04,335.8351745605469
7_20220828 05,385.0386962890625
7_20220828 06,423.4156188964844
7_20220828 07,491.1147766113281
7_20220828 08,584.7205200195312
7_20220828 09,702.0101928710938
7_20220828 10,747.986083984375
7_20220828 11,752.4956665039062
7_20220828 12,768.1005249023438
7_20220828 13,799.0509643554688
7_20220828 14,799.5492553710938
7_20220828 15,806.111083984375
7_20220828 16,800.6785278320312
7_20220828 17,793.2623901367188
7_20220828 18,670.7481079101562
7_20220828 19,627.8489379882812
7_20220828 20,581.5729370117188
7_20220828 21,504.7126770019531
7_20220828 22,426.8802490234375
7_20220828 23,375.9269714355469
7_20220829 00,377.00408935546875
7_20220829 01,378.50750732421875
7_20220829 02,378.532470703125
7_20220829 03,397.9327697753906
7_20220829 04,469.8192443847656
7_20220829 05,550.1744995117188
7_20220829 06,750.803466796875
7_20220829 07,781.2921142578125
7_20220829 08,834.5751342773438
7_20220829 09,869.5326538085938
7_20220829 10,888.54833984375
7_20220829 11,911.3258666992188
7_20220829 12,910.1008911132812
7_20220829 13,910.6631469726562
7_20220829 14,891.591796875
7_20220829 15,912.3037719726562
7_20220829 16,912.047119140625
7_20220829 17,899.3964233398438
7_20220829 18,838.1389770507812
7_20220829 19,833.0309448242188
7_20220829 20,831.7421875
7_20220829 21,585.904052734375
7_20220829 22,467.8634948730469
7_20220829 23,414.112060546875
7_20220830 00,383.7309875488281
7_20220830 01,353.2959289550781
7_20220830 02,357.728759765625
7_20220830 03,353.4146728515625
7_20220830 04,357.32098388671875
7_20220830 05,536.7819213867188
7_20220830 06,745.8414916992188
7_20220830 07,786.359130859375
7_20220830 08,858.38330078125
7_20220830 09,884.9013671875
7_20220830 10,893.704345703125
7_20220830 11,894.16064453125
7_20220830 12,887.6224975585938
7_20220830 13,889.4196166992188
7_20220830 14,893.4232177734375
7_20220830 15,888.7638549804688
7_20220830 16,892.5219116210938
7_20220830 17,874.9772338867188
7_20220830 18,821.8923950195312
7_20220830 19,815.2103271484375
7_20220830 20,818.4832763671875
7_20220830 21,528.2223510742188
7_20220830 22,432.1942138671875
7_20220830 23,365.7580871582031
7_20220831 00,336.04022216796875
7_20220831 01,345.06475830078125
7_20220831 02,349.71600341796875
7_20220831 03,341.5521240234375
7_20220831 04,349.54437255859375
7_20220831 05,526.0650024414062
7_20220831 06,733.043701171875
7_20220831 07,780.4752807617188
7_20220831 08,834.3740234375
7_20220831 09,867.8131713867188
7_20220831 10,882.9529418945312
7_20220831 11,913.5015258789062
7_20220831 12,914.4140014648438
7_20220831 13,914.5466918945312
7_20220831 14,918.9567260742188
7_20220831 15,913.9346923828125
7_20220831 16,896.349609375
7_20220831 17,902.790771484375
7_20220831 18,843.9190673828125
7_20220831 19,814.6965942382812
7_20220831 20,813.6397705078125
7_20220831 21,555.59228515625
7_20220831 22,428.8121032714844
7_20220831 23,372.7034606933594
8_20220825 00,1303.7061767578125
8_20220825 01,1264.8026123046875
8_20220825 02,1267.338134765625
8_20220825 03,1287.0108642578125
8_20220825 04,1342.1361083984375
8_20220825 05,1396.9176025390625
8_20220825 06,1367.93896484375
8_20220825 07,1415.3890380859375
8_20220825 08,1530.73876953125
8_20220825 09,1522.9722900390625
8_20220825 10,1322.4686279296875
8_20220825 11,1330.5528564453125
8_20220825 12,1327.6719970703125
8_20220825 13,1408.065673828125
8_20220825 14,1421.2730712890625
8_20220825 15,1458.8175048828125
8_20220825 16,1420.1004638671875
8_20220825 17,1377.1590576171875
8_20220825 18,1311.40869140625
8_20220825 19,1302.38623046875
8_20220825 20,1300.2437744140625
8_20220825 21,1283.79736328125
8_20220825 22,1241.360107421875
8_20220825 23,1188.7838134765625
8_20220826 00,1280.003662109375
8_20220826 01,1214.878173828125
8_20220826 02,1228.01611328125
8_20220826 03,1260.4671630859375
8_20220826 04,1325.270263671875
8_20220826 05,1331.712890625
8_20220826 06,1333.171875
8_20220826 07,1349.8663330078125
8_20220826 08,1465.2569580078125
8_20220826 09,1513.24658203125
8_20220826 10,1373.0120849609375
8_20220826 11,1370.2523193359375
8_20220826 12,1373.1458740234375
8_20220826 13,1421.370361328125
8_20220826 14,1433.7850341796875
8_20220826 15,1493.8177490234375
8_20220826 16,1527.3328857421875
8_20220826 17,1510.1844482421875
8_20220826 18,1409.3809814453125
8_20220826 19,1358.771484375
8_20220826 20,1330.684814453125
8_20220826 21,1317.4339599609375
8_20220826 22,1305.8475341796875
8_20220826 23,1297.575439453125
8_20220827 00,1325.193603515625
8_20220827 01,1279.7484130859375
8_20220827 02,1294.683349609375
8_20220827 03,1342.883056640625
8_20220827 04,1409.92431640625
8_20220827 05,1411.9361572265625
8_20220827 06,1410.539794921875
8_20220827 07,1362.436767578125
8_20220827 08,1482.4150390625
8_20220827 09,1457.3790283203125
8_20220827 10,1237.3011474609375
8_20220827 11,1235.3751220703125
8_20220827 12,1240.08984375
8_20220827 13,1273.01904296875
8_20220827 14,1298.808837890625
8_20220827 15,1347.8427734375
8_20220827 16,1402.730712890625
8_20220827 17,1361.2587890625
8_20220827 18,1310.876708984375
8_20220827 19,1270.8455810546875
8_20220827 20,1256.45751953125
8_20220827 21,1241.955078125
8_20220827 22,1181.834228515625
8_20220827 23,1174.1630859375
8_20220828 00,934.0847778320312
8_20220828 01,908.5884399414062
8_20220828 02,901.1783447265625
8_20220828 03,892.4124755859375
8_20220828 04,894.9763793945312
8_20220828 05,903.2162475585938
8_20220828 06,906.4008178710938
8_20220828 07,910.7323608398438
8_20220828 08,967.5835571289062
8_20220828 09,1042.2562255859375
8_20220828 10,1059.631591796875
8_20220828 11,1057.1693115234375
8_20220828 12,1071.7869873046875
8_20220828 13,1092.1923828125
8_20220828 14,1095.4356689453125
8_20220828 15,1136.7069091796875
8_20220828 16,1154.64208984375
8_20220828 17,1145.107666015625
8_20220828 18,1117.9676513671875
8_20220828 19,1069.4476318359375
8_20220828 20,1069.36474609375
8_20220828 21,1062.031494140625
8_20220828 22,1038.5711669921875
8_20220828 23,1015.7704467773438
8_20220829 00,1165.51513671875
8_20220829 01,1138.257080078125
8_20220829 02,1131.5791015625
8_20220829 03,1187.85791015625
8_20220829 04,1275.3974609375
8_20220829 05,1291.9771728515625
8_20220829 06,1291.230712890625
8_20220829 07,1306.3211669921875
8_20220829 08,1400.912109375
8_20220829 09,1414.249755859375
8_20220829 10,1273.48095703125
8_20220829 11,1268.34375
8_20220829 12,1268.5654296875
8_20220829 13,1294.2867431640625
8_20220829 14,1309.886474609375
8_20220829 15,1331.364990234375
8_20220829 16,1344.833984375
8_20220829 17,1304.046875
8_20220829 18,1250.290771484375
8_20220829 19,1247.7301025390625
8_20220829 20,1250.753662109375
8_20220829 21,1232.768798828125
8_20220829 22,1176.4722900390625
8_20220829 23,1170.4744873046875
8_20220830 00,1225.0828857421875
8_20220830 01,1155.69970703125
8_20220830 02,1161.365966796875
8_20220830 03,1219.849365234375
8_20220830 04,1294.2685546875
8_20220830 05,1314.40234375
8_20220830 06,1319.06005859375
8_20220830 07,1321.27880859375
8_20220830 08,1434.34228515625
8_20220830 09,1430.3953857421875
8_20220830 10,1269.7626953125
8_20220830 11,1270.1798095703125
8_20220830 12,1283.49462890625
8_20220830 13,1310.66357421875
8_20220830 14,1319.6995849609375
8_20220830 15,1364.7447509765625
8_20220830 16,1380.7205810546875
8_20220830 17,1373.1046142578125
8_20220830 18,1321.69384765625
8_20220830 19,1314.921630859375
8_20220830 20,1313.388671875
8_20220830 21,1299.3226318359375
8_20220830 22,1256.2760009765625
8_20220830 23,1248.9825439453125
8_20220831 00,1299.6322021484375
8_20220831 01,1233.274658203125
8_20220831 02,1205.39453125
8_20220831 03,1260.6190185546875
8_20220831 04,1325.501953125
8_20220831 05,1340.464599609375
8_20220831 06,1351.2125244140625
8_20220831 07,1353.2191162109375
8_20220831 08,1508.3787841796875
8_20220831 09,1509.2015380859375
8_20220831 10,1315.798095703125
8_20220831 11,1300.6033935546875
8_20220831 12,1316.0203857421875
8_20220831 13,1352.3936767578125
8_20220831 14,1364.698486328125
8_20220831 15,1468.0093994140625
8_20220831 16,1434.283447265625
8_20220831 17,1419.9847412109375
8_20220831 18,1363.4185791015625
8_20220831 19,1314.238525390625
8_20220831 20,1296.5926513671875
8_20220831 21,1300.7158203125
8_20220831 22,1250.6671142578125
8_20220831 23,1256.8822021484375
9_20220825 00,1433.277099609375
9_20220825 01,1270.86181640625
9_20220825 02,1207.4951171875
9_20220825 03,1199.7484130859375
9_20220825 04,1199.4222412109375
9_20220825 05,1267.691162109375
9_20220825 06,1442.0478515625
9_20220825 07,1632.5582275390625
9_20220825 08,1968.2843017578125
9_20220825 09,2694.391357421875
9_20220825 10,3215.2255859375
9_20220825 11,3402.06396484375
9_20220825 12,3530.792236328125
9_20220825 13,3536.94091796875
9_20220825 14,3541.013671875
9_20220825 15,3542.10009765625
9_20220825 16,3538.756591796875
9_20220825 17,3497.3017578125
9_20220825 18,3334.533203125
9_20220825 19,3105.901611328125
9_20220825 20,2960.166015625
9_20220825 21,2614.435546875
9_20220825 22,2183.8154296875
9_20220825 23,1949.5780029296875
9_20220826 00,1577.2657470703125
9_20220826 01,1385.115478515625
9_20220826 02,1317.9241943359375
9_20220826 03,1286.440673828125
9_20220826 04,1284.2391357421875
9_20220826 05,1339.9283447265625
9_20220826 06,1573.889404296875
9_20220826 07,1758.706787109375
9_20220826 08,2164.884765625
9_20220826 09,2795.174072265625
9_20220826 10,3229.630859375
9_20220826 11,3215.052490234375
9_20220826 12,3453.807861328125
9_20220826 13,3392.043701171875
9_20220826 14,3416.1875
9_20220826 15,3394.273193359375
9_20220826 16,3406.051513671875
9_20220826 17,3418.79638671875
9_20220826 18,3133.988525390625
9_20220826 19,3076.850341796875
9_20220826 20,2839.038330078125
9_20220826 21,2533.3525390625
9_20220826 22,1981.3685302734375
9_20220826 23,1806.495849609375
9_20220827 00,1446.3896484375
9_20220827 01,1276.17431640625
9_20220827 02,1202.7958984375
9_20220827 03,1193.6680908203125
9_20220827 04,1191.5213623046875
9_20220827 05,1249.2042236328125
9_20220827 06,1399.934326171875
9_20220827 07,1598.1419677734375
9_20220827 08,1976.9295654296875
9_20220827 09,2627.64697265625
9_20220827 10,3179.6337890625
9_20220827 11,3177.092041015625
9_20220827 12,3170.38916015625
9_20220827 13,3347.889404296875
9_20220827 14,3387.778564453125
9_20220827 15,3288.678466796875
9_20220827 16,3286.8583984375
9_20220827 17,3197.59521484375
9_20220827 18,3085.572265625
9_20220827 19,2821.24462890625
9_20220827 20,2688.74072265625
9_20220827 21,2362.313232421875
9_20220827 22,2006.3424072265625
9_20220827 23,1781.0447998046875
9_20220828 00,1433.03564453125
9_20220828 01,1273.5213623046875
9_20220828 02,1196.041748046875
9_20220828 03,1201.069091796875
9_20220828 04,1196.0875244140625
9_20220828 05,1249.7177734375
9_20220828 06,1372.8065185546875
