num_date_time,answer
6_20220826 02,995.0479125976562
6_20220826 03,1006.9032592773438
6_20220826 04,985.7772827148438
6_20220826 05,1064.729736328125
6_20220826 06,1207.7386474609375
6_20220826 07,1521.4764404296875
6_20220826 08,1710.3076171875
6_20220826 09,2353.913818359375
6_20220826 10,2849.999755859375
6_20220826 11,2920.5703125
6_20220826 12,2953.3232421875
6_20220826 13,2983.331787109375
6_20220826 14,3004.38330078125
6_20220826 15,3003.306640625
6_20220826 16,2967.273681640625
6_20220826 17,2881.041748046875
6_20220826 18,2573.527587890625
6_20220826 19,2304.457275390625
6_20220826 20,2079.2802734375
6_20220826 21,1880.16455078125
6_20220826 22,1720.8101806640625
6_20220826 23,1560.55078125
6_20220827 00,1232.3681640625
6_20220827 01,1045.4705810546875
6_20220827 02,1020.4967041015625
6_20220827 03,1034.84619140625
6_20220827 04,1024.3702392578125
6_20220827 05,1063.4847412109375
6_20220827 06,1213.191162109375
6_20220827 07,1460.2376708984375
6_20220827 08,1616.0987548828125
6_20220827 09,2000.253662109375
6_20220827 10,2537.0947265625
6_20220827 11,2547.02587890625
6_20220827 12,2697.194091796875
6_20220827 13,2587.250244140625
6_20220827 14,2814.336181640625
6_20220827 15,2857.780029296875
6_20220827 16,2795.17724609375
6_20220827 17,2756.68017578125
6_20220827 18,2463.53759765625
6_20220827 19,2058.016845703125
6_20220827 20,1898.0838623046875
6_20220827 21,1698.45556640625
6_20220827 22,1565.5701904296875
6_20220827 23,1442.773193359375
6_20220828 00,1152.0582275390625
6_20220828 01,972.1826782226562
6_20220828 02,941.4161987304688
6_20220828 03,939.6084594726562
6_20220828 04,931.7666625976562
6_20220828 05,980.7623901367188
6_20220828 06,1108.155517578125
6_20220828 07,1351.8994140625
6_20220828 08,1520.34130859375
6_20220828 09,1909.102783203125
6_20220828 10,2341.9423828125
6_20220828 11,2398.585693359375
6_20220828 12,2391.498779296875
6_20220828 13,2423.793701171875
6_20220828 14,2429.84326171875
6_20220828 15,2608.172119140625
6_20220828 16,2578.364013671875
6_20220828 17,2640.19873046875
6_20220828 18,2270.43115234375
6_20220828 19,1955.92529296875
6_20220828 20,1840.7470703125
6_20220828 21,1683.594970703125
6_20220828 22,1563.2318115234375
6_20220828 23,1431.25
6_20220829 00,1216.0614013671875
6_20220829 01,1056.8126220703125
6_20220829 02,1020.5151977539062
6_20220829 03,1015.7742309570312
6_20220829 04,1001.6345825195312
6_20220829 05,1042.27978515625
6_20220829 06,1185.69970703125
6_20220829 07,1461.3822021484375
6_20220829 08,1674.26123046875
6_20220829 09,2257.43798828125
6_20220829 10,2599.17724609375
6_20220829 11,2649.00830078125
6_20220829 12,2649.4287109375
6_20220829 13,2813.316650390625
6_20220829 14,2823.355712890625
6_20220829 15,2851.953125
6_20220829 16,2576.68212890625
6_20220829 17,2535.5390625
6_20220829 18,2320.65576171875
6_20220829 19,2149.611328125
6_20220829 20,1961.0291748046875
6_20220829 21,1755.322509765625
6_20220829 22,1637.6751708984375
6_20220829 23,1539.6053466796875
6_20220830 00,1193.0740966796875
6_20220830 01,1052.291748046875
6_20220830 02,999.6822509765625
6_20220830 03,997.4259033203125
6_20220830 04,992.4765625
6_20220830 05,1042.52490234375
6_20220830 06,1219.482421875
6_20220830 07,1468.1649169921875
6_20220830 08,1663.0084228515625
6_20220830 09,2210.642333984375
6_20220830 10,2570.386474609375
6_20220830 11,2655.1728515625
6_20220830 12,2641.233154296875
6_20220830 13,2643.27978515625
6_20220830 14,2699.884521484375
6_20220830 15,2703.55712890625
6_20220830 16,2691.38818359375
6_20220830 17,2644.18896484375
6_20220830 18,2375.84814453125
6_20220830 19,2154.078857421875
6_20220830 20,1963.3258056640625
6_20220830 21,1751.1549072265625
6_20220830 22,1640.2210693359375
6_20220830 23,1515.552734375
6_20220831 00,1227.05712890625
6_20220831 01,1060.123046875
6_20220831 02,1028.0770263671875
6_20220831 03,1024.7996826171875
6_20220831 04,1020.8667602539062
6_20220831 05,1068.8040771484375
6_20220831 06,1239.8092041015625
6_20220831 07,1525.626220703125
6_20220831 08,1739.3597412109375
6_20220831 09,2258.721435546875
6_20220831 10,2814.82421875
6_20220831 11,2893.888671875
6_20220831 12,2894.335693359375
6_20220831 13,2964.764892578125
6_20220831 14,2926.568359375
6_20220831 15,2973.564453125
6_20220831 16,2920.708984375
6_20220831 17,2901.90234375
6_20220831 18,2540.2568359375
6_20220831 19,2261.5810546875
6_20220831 20,2017.123779296875
6_20220831 21,1872.931640625
6_20220831 22,1699.4801025390625
6_20220831 23,1542.5238037109375
7_20220825 00,333.83294677734375
7_20220825 01,333.09234619140625
7_20220825 02,332.5714416503906
7_20220825 03,329.27911376953125
7_20220825 04,329.3977966308594
7_20220825 05,525.728759765625
7_20220825 06,742.67431640625
7_20220825 07,803.2709350585938
7_20220825 08,900.4172973632812
7_20220825 09,944.5489501953125
7_20220825 10,985.6329956054688
7_20220825 11,990.4642333984375
7_20220825 12,965.6395874023438
7_20220825 13,983.4090576171875
7_20220825 14,976.1158447265625
7_20220825 15,969.371826171875
7_20220825 16,979.7640991210938
7_20220825 17,941.0872192382812
7_20220825 18,862.7127685546875
7_20220825 19,860.7182006835938
7_20220825 20,855.0625
7_20220825 21,610.54638671875
7_20220825 22,453.4649353027344
7_20220825 23,370.30206298828125
7_20220826 00,350.0343322753906
7_20220826 01,351.7026062011719
7_20220826 02,350.9633483886719
7_20220826 03,347.1956787109375
7_20220826 04,347.2752380371094
7_20220826 05,534.1305541992188
7_20220826 06,742.8927612304688
7_20220826 07,803.9530639648438
7_20220826 08,897.36669921875
7_20220826 09,942.5455932617188
7_20220826 10,997.7907104492188
7_20220826 11,993.1163940429688
7_20220826 12,966.7938232421875
7_20220826 13,993.20703125
7_20220826 14,992.4495239257812
7_20220826 15,988.4498291015625
7_20220826 16,997.358154296875
7_20220826 17,950.3197021484375
7_20220826 18,861.1280517578125
7_20220826 19,861.8439331054688
7_20220826 20,853.4964599609375
7_20220826 21,592.3092651367188
7_20220826 22,446.1012878417969
7_20220826 23,361.614013671875
7_20220827 00,328.4466247558594
7_20220827 01,330.6719970703125
7_20220827 02,325.0914611816406
7_20220827 03,324.0811767578125
7_20220827 04,325.8065185546875
7_20220827 05,401.6669616699219
7_20220827 06,425.79266357421875
7_20220827 07,470.6258239746094
7_20220827 08,621.5089721679688
7_20220827 09,850.0919189453125
7_20220827 10,915.489013671875
7_20220827 11,914.5299682617188
7_20220827 12,909.8098754882812
7_20220827 13,914.1339111328125
7_20220827 14,912.456298828125
7_20220827 15,911.5791625976562
7_20220827 16,914.4015502929688
7_20220827 17,897.9724731445312
7_20220827 18,713.5679931640625
7_20220827 19,670.7626953125
7_20220827 20,659.8359985351562
7_20220827 21,525.1854248046875
7_20220827 22,451.5987548828125
7_20220827 23,386.0024108886719
7_20220828 00,348.2736511230469
7_20220828 01,349.2021484375
7_20220828 02,346.30224609375
7_20220828 03,343.0351867675781
7_20220828 04,342.5810852050781
7_20220828 05,385.2663879394531
7_20220828 06,397.7584533691406
7_20220828 07,443.44842529296875
7_20220828 08,593.4420166015625
7_20220828 09,818.7048950195312
7_20220828 10,874.1456298828125
7_20220828 11,882.1323852539062
7_20220828 12,882.7110595703125
7_20220828 13,883.2034912109375
7_20220828 14,887.2280883789062
7_20220828 15,890.1526489257812
7_20220828 16,890.9281005859375
7_20220828 17,877.3619384765625
7_20220828 18,679.3531494140625
7_20220828 19,625.3026733398438
7_20220828 20,519.6976318359375
7_20220828 21,422.2546691894531
7_20220828 22,380.3529357910156
7_20220828 23,344.8585205078125
7_20220829 00,333.6458740234375
7_20220829 01,332.993408203125
7_20220829 02,333.6337585449219
7_20220829 03,343.408203125
7_20220829 04,409.7867126464844
7_20220829 05,536.548095703125
7_20220829 06,737.7168579101562
7_20220829 07,797.1119384765625
7_20220829 08,889.471923828125
7_20220829 09,935.0738525390625
7_20220829 10,980.576416015625
7_20220829 11,974.3120727539062
7_20220829 12,952.55712890625
7_20220829 13,967.8064575195312
7_20220829 14,969.226806640625
7_20220829 15,963.6321411132812
7_20220829 16,973.8814086914062
7_20220829 17,931.2286376953125
7_20220829 18,846.7528076171875
7_20220829 19,837.6223754882812
7_20220829 20,831.3753051757812
7_20220829 21,599.7368774414062
7_20220829 22,460.2338562011719
7_20220829 23,383.0735778808594
7_20220830 00,354.29522705078125
7_20220830 01,349.8255310058594
7_20220830 02,348.8231201171875
7_20220830 03,343.8551330566406
7_20220830 04,345.2357482910156
7_20220830 05,529.32568359375
7_20220830 06,737.6145629882812
7_20220830 07,804.2576904296875
7_20220830 08,905.8095703125
7_20220830 09,942.6058349609375
7_20220830 10,961.636474609375
7_20220830 11,958.7496948242188
7_20220830 12,966.1774291992188
7_20220830 13,957.8898315429688
7_20220830 14,959.5427856445312
7_20220830 15,972.7721557617188
7_20220830 16,976.6535034179688
7_20220830 17,936.7124633789062
7_20220830 18,867.4908447265625
7_20220830 19,866.2443237304688
7_20220830 20,858.4849853515625
7_20220830 21,603.223388671875
7_20220830 22,457.587646484375
7_20220830 23,377.57403564453125
7_20220831 00,342.3226623535156
7_20220831 01,345.5677185058594
7_20220831 02,347.8388977050781
7_20220831 03,341.7022399902344
7_20220831 04,347.4900207519531
7_20220831 05,535.1663818359375
7_20220831 06,741.30859375
7_20220831 07,810.104736328125
7_20220831 08,902.9878540039062
7_20220831 09,946.7653198242188
7_20220831 10,981.1841430664062
7_20220831 11,977.692626953125
7_20220831 12,961.9443359375
7_20220831 13,973.4881591796875
7_20220831 14,976.2289428710938
7_20220831 15,969.6474609375
7_20220831 16,977.2315673828125
7_20220831 17,941.7026977539062
7_20220831 18,862.3251953125
7_20220831 19,863.59423828125
7_20220831 20,856.03662109375
7_20220831 21,588.482177734375
7_20220831 22,434.60064697265625
7_20220831 23,354.43243408203125
8_20220825 00,1319.908935546875
8_20220825 01,1234.7220458984375
8_20220825 02,1249.5634765625
8_20220825 03,1334.824462890625
8_20220825 04,1392.1182861328125
8_20220825 05,1428.7855224609375
8_20220825 06,1347.1053466796875
8_20220825 07,1371.7998046875
8_20220825 08,1573.072509765625
8_20220825 09,1576.8450927734375
8_20220825 10,1371.6358642578125
8_20220825 11,1399.40576171875
8_20220825 12,1364.1927490234375
8_20220825 13,1439.126220703125
8_20220825 14,1461.9329833984375
8_20220825 15,1553.3353271484375
8_20220825 16,1603.2412109375
8_20220825 17,1472.3544921875
8_20220825 18,1345.7218017578125
8_20220825 19,1310.4197998046875
8_20220825 20,1307.0533447265625
8_20220825 21,1289.846923828125
8_20220825 22,1249.0849609375
8_20220825 23,1231.6337890625
8_20220826 00,1328.421142578125
8_20220826 01,1240.225830078125
8_20220826 02,1271.9215087890625
8_20220826 03,1276.68310546875
8_20220826 04,1347.798828125
8_20220826 05,1391.262451171875
8_20220826 06,1267.919189453125
8_20220826 07,1305.41455078125
8_20220826 08,1557.03662109375
8_20220826 09,1576.130859375
8_20220826 10,1389.36669921875
8_20220826 11,1402.5802001953125
8_20220826 12,1350.0791015625
8_20220826 13,1444.4212646484375
8_20220826 14,1450.8365478515625
8_20220826 15,1512.9864501953125
8_20220826 16,1572.1893310546875
8_20220826 17,1490.546630859375
8_20220826 18,1386.38818359375
8_20220826 19,1368.6514892578125
8_20220826 20,1349.9306640625
8_20220826 21,1329.1668701171875
8_20220826 22,1281.3250732421875
8_20220826 23,1261.7762451171875
8_20220827 00,1312.0439453125
8_20220827 01,1222.93603515625
8_20220827 02,1243.2713623046875
8_20220827 03,1329.1575927734375
8_20220827 04,1389.617431640625
8_20220827 05,1417.242919921875
8_20220827 06,1304.902099609375
8_20220827 07,1358.7564697265625
8_20220827 08,1506.6375732421875
8_20220827 09,1435.365478515625
8_20220827 10,1248.6795654296875
8_20220827 11,1234.5040283203125
8_20220827 12,1217.2056884765625
8_20220827 13,1284.721435546875
8_20220827 14,1301.293701171875
8_20220827 15,1358.0999755859375
8_20220827 16,1460.2640380859375
8_20220827 17,1342.0687255859375
8_20220827 18,1268.177734375
8_20220827 19,1252.8304443359375
8_20220827 20,1258.753173828125
8_20220827 21,1247.4306640625
8_20220827 22,1203.0811767578125
8_20220827 23,1173.392822265625
8_20220828 00,1028.9521484375
8_20220828 01,992.9097290039062
8_20220828 02,940.5428466796875
8_20220828 03,914.1498413085938
8_20220828 04,917.7799072265625
8_20220828 05,912.2429809570312
8_20220828 06,910.38818359375
8_20220828 07,929.7984008789062
8_20220828 08,1075.215087890625
8_20220828 09,1095.9752197265625
8_20220828 10,1029.197509765625
8_20220828 11,1052.4317626953125
8_20220828 12,1038.6400146484375
8_20220828 13,1066.3016357421875
8_20220828 14,1070.9046630859375
8_20220828 15,1082.847412109375
8_20220828 16,1103.36181640625
8_20220828 17,1074.435302734375
8_20220828 18,1060.909912109375
8_20220828 19,1057.9669189453125
8_20220828 20,1034.251708984375
8_20220828 21,1039.225341796875
8_20220828 22,1045.724365234375
8_20220828 23,1041.970947265625
8_20220829 00,1259.352294921875
8_20220829 01,1193.87744140625
8_20220829 02,1192.4658203125
8_20220829 03,1248.4107666015625
8_20220829 04,1336.672607421875
8_20220829 05,1382.5125732421875
8_20220829 06,1225.0364990234375
8_20220829 07,1299.5029296875
8_20220829 08,1490.5125732421875
8_20220829 09,1499.382568359375
8_20220829 10,1297.4613037109375
8_20220829 11,1308.33642578125
8_20220829 12,1280.798583984375
8_20220829 13,1343.5858154296875
8_20220829 14,1362.1837158203125
8_20220829 15,1426.7193603515625
8_20220829 16,1504.0985107421875
8_20220829 17,1422.179443359375
8_20220829 18,1325.289306640625
8_20220829 19,1305.491943359375
8_20220829 20,1305.8841552734375
8_20220829 21,1274.28955078125
8_20220829 22,1229.9075927734375
8_20220829 23,1211.2794189453125
8_20220830 00,1276.4466552734375
8_20220830 01,1174.2030029296875
8_20220830 02,1184.9615478515625
8_20220830 03,1233.58837890625
8_20220830 04,1314.16796875
8_20220830 05,1363.9217529296875
8_20220830 06,1225.6722412109375
8_20220830 07,1262.936279296875
8_20220830 08,1492.4493408203125
8_20220830 09,1519.3948974609375
8_20220830 10,1285.7720947265625
8_20220830 11,1331.61962890625
8_20220830 12,1338.07958984375
8_20220830 13,1385.4149169921875
8_20220830 14,1396.7867431640625
8_20220830 15,1462.823974609375
8_20220830 16,1539.896240234375
8_20220830 17,1441.9566650390625
8_20220830 18,1339.455810546875
8_20220830 19,1318.6182861328125
8_20220830 20,1310.6717529296875
8_20220830 21,1288.8062744140625
8_20220830 22,1251.8095703125
8_20220830 23,1235.01123046875
8_20220831 00,1331.251708984375
8_20220831 01,1239.440185546875
8_20220831 02,1257.8336181640625
8_20220831 03,1312.8597412109375
8_20220831 04,1386.9571533203125
8_20220831 05,1420.5721435546875
8_20220831 06,1338.0250244140625
8_20220831 07,1368.16650390625
8_20220831 08,1552.201171875
8_20220831 09,1578.8551025390625
8_20220831 10,1334.8446044921875
8_20220831 11,1330.26513671875
8_20220831 12,1341.5509033203125
8_20220831 13,1413.372314453125
8_20220831 14,1438.316162109375
8_20220831 15,1553.1448974609375
8_20220831 16,1616.9752197265625
8_20220831 17,1499.5545654296875
8_20220831 18,1379.0654296875
8_20220831 19,1345.43310546875
8_20220831 20,1316.3519287109375
8_20220831 21,1288.392333984375
8_20220831 22,1254.412841796875
8_20220831 23,1230.2806396484375
9_20220825 00,1494.6641845703125
9_20220825 01,1296.323974609375
9_20220825 02,1231.1593017578125
9_20220825 03,1190.36279296875
9_20220825 04,1164.3203125
9_20220825 05,1262.8095703125
9_20220825 06,1391.51953125
9_20220825 07,1657.96142578125
9_20220825 08,2045.9566650390625
9_20220825 09,2732.87353515625
9_20220825 10,3365.2734375
9_20220825 11,3527.029296875
9_20220825 12,3535.551025390625
9_20220825 13,3541.1494140625
9_20220825 14,3521.281494140625
9_20220825 15,3489.065185546875
9_20220825 16,3430.74853515625
9_20220825 17,3503.15966796875
9_20220825 18,3361.208740234375
9_20220825 19,3256.87939453125
9_20220825 20,3124.5341796875
9_20220825 21,2717.84326171875
9_20220825 22,2252.026123046875
9_20220825 23,1976.8070068359375
9_20220826 00,1650.7744140625
9_20220826 01,1414.34521484375
9_20220826 02,1379.25830078125
9_20220826 03,1307.788818359375
9_20220826 04,1278.9403076171875
9_20220826 05,1328.31396484375
9_20220826 06,1485.82958984375
9_20220826 07,1708.7431640625
9_20220826 08,2185.601318359375
9_20220826 09,2733.240234375
9_20220826 10,3407.85400390625
9_20220826 11,3430.232421875
9_20220826 12,3355.99853515625
9_20220826 13,3327.973388671875
9_20220826 14,3325.87548828125
9_20220826 15,3364.76513671875
9_20220826 16,3372.236572265625
9_20220826 17,3404.3642578125
9_20220826 18,3305.957275390625
9_20220826 19,3146.7685546875
9_20220826 20,2897.5625
9_20220826 21,2630.744140625
9_20220826 22,2162.966796875
9_20220826 23,1941.691162109375
9_20220827 00,1547.206298828125
9_20220827 01,1340.373046875
9_20220827 02,1246.623046875
9_20220827 03,1210.0185546875
9_20220827 04,1184.0838623046875
9_20220827 05,1265.40185546875
9_20220827 06,1403.007080078125
9_20220827 07,1629.034423828125
9_20220827 08,2055.052978515625
9_20220827 09,2661.4853515625
9_20220827 10,3280.337646484375
9_20220827 11,3322.160400390625
9_20220827 12,3372.47802734375
9_20220827 13,3255.567626953125
9_20220827 14,3274.433349609375
9_20220827 15,3220.14599609375
9_20220827 16,3212.23095703125
9_20220827 17,3200.927490234375
9_20220827 18,3089.305419921875
9_20220827 19,2878.3955078125
9_20220827 20,2795.18994140625
9_20220827 21,2539.998779296875
9_20220827 22,2011.884765625
9_20220827 23,1818.3511962890625
9_20220828 00,1418.1275634765625
9_20220828 01,1261.1759033203125
9_20220828 02,1175.2532958984375
9_20220828 03,1122.012939453125
9_20220828 04,1117.714599609375
9_20220828 05,1168.7315673828125
9_20220828 06,1242.24267578125
9_20220828 07,1420.931884765625
