num_date_time,answer
6_20220826 02,977.5013427734375
6_20220826 03,986.8106079101562
6_20220826 04,974.0758666992188
6_20220826 05,1019.279052734375
6_20220826 06,1170.626953125
6_20220826 07,1490.7359619140625
6_20220826 08,1648.738037109375
6_20220826 09,2129.303955078125
6_20220826 10,2786.29833984375
6_20220826 11,2867.15185546875
6_20220826 12,2901.8876953125
6_20220826 13,2935.63720703125
6_20220826 14,2962.26220703125
6_20220826 15,2959.961181640625
6_20220826 16,2861.439208984375
6_20220826 17,2781.147216796875
6_20220826 18,2407.271484375
6_20220826 19,2216.6689453125
6_20220826 20,2001.3577880859375
6_20220826 21,1792.7760009765625
6_20220826 22,1648.2431640625
6_20220826 23,1492.7523193359375
6_20220827 00,1187.466552734375
6_20220827 01,1051.840576171875
6_20220827 02,1023.3428344726562
6_20220827 03,1037.3707275390625
6_20220827 04,1033.3311767578125
6_20220827 05,1029.029052734375
6_20220827 06,1168.99609375
6_20220827 07,1451.5030517578125
6_20220827 08,1577.28369140625
6_20220827 09,1872.3968505859375
6_20220827 10,2472.200927734375
6_20220827 11,2570.689208984375
6_20220827 12,2582.34619140625
6_20220827 13,2591.68310546875
6_20220827 14,2630.336669921875
6_20220827 15,2627.169189453125
6_20220827 16,2583.348876953125
6_20220827 17,2500.612060546875
6_20220827 18,2174.347412109375
6_20220827 19,2043.542236328125
6_20220827 20,1892.2596435546875
6_20220827 21,1717.40673828125
6_20220827 22,1540.07080078125
6_20220827 23,1404.8433837890625
6_20220828 00,1097.2178955078125
6_20220828 01,972.359619140625
6_20220828 02,958.0955810546875
6_20220828 03,955.0921630859375
6_20220828 04,950.0474853515625
6_20220828 05,976.6248779296875
6_20220828 06,1103.18994140625
6_20220828 07,1364.923095703125
6_20220828 08,1468.0162353515625
6_20220828 09,1774.3994140625
6_20220828 10,2311.40234375
6_20220828 11,2459.990966796875
6_20220828 12,2389.98486328125
6_20220828 13,2374.572265625
6_20220828 14,2381.056396484375
6_20220828 15,2411.608154296875
6_20220828 16,2354.934326171875
6_20220828 17,2411.577880859375
6_20220828 18,2013.0791015625
6_20220828 19,1955.9888916015625
6_20220828 20,1779.3330078125
6_20220828 21,1604.4537353515625
6_20220828 22,1413.3985595703125
6_20220828 23,1288.3546142578125
6_20220829 00,1167.361083984375
6_20220829 01,1042.13037109375
6_20220829 02,1017.7590942382812
6_20220829 03,1000.2278442382812
6_20220829 04,980.781005859375
6_20220829 05,1002.0706176757812
6_20220829 06,1153.2799072265625
6_20220829 07,1445.411376953125
6_20220829 08,1635.6248779296875
6_20220829 09,1998.591552734375
6_20220829 10,2415.742919921875
6_20220829 11,2492.2568359375
6_20220829 12,2504.5400390625
6_20220829 13,2505.985107421875
6_20220829 14,2522.05078125
6_20220829 15,2536.65380859375
6_20220829 16,2492.488525390625
6_20220829 17,2469.71435546875
6_20220829 18,2137.10498046875
6_20220829 19,2066.984130859375
6_20220829 20,1914.345458984375
6_20220829 21,1744.1826171875
6_20220829 22,1566.804931640625
6_20220829 23,1392.22705078125
6_20220830 00,1137.7845458984375
6_20220830 01,1008.1950073242188
6_20220830 02,988.7269287109375
6_20220830 03,984.0773315429688
6_20220830 04,976.36328125
6_20220830 05,1020.5233764648438
6_20220830 06,1165.4061279296875
6_20220830 07,1460.2757568359375
6_20220830 08,1641.429443359375
6_20220830 09,2048.0107421875
6_20220830 10,2498.8232421875
6_20220830 11,2578.266845703125
6_20220830 12,2568.519287109375
6_20220830 13,2582.40869140625
6_20220830 14,2596.28662109375
6_20220830 15,2585.722900390625
6_20220830 16,2560.469970703125
6_20220830 17,2524.838623046875
6_20220830 18,2175.78369140625
6_20220830 19,2058.758544921875
6_20220830 20,1892.9237060546875
6_20220830 21,1717.3798828125
6_20220830 22,1549.3240966796875
6_20220830 23,1388.6187744140625
6_20220831 00,1158.4339599609375
6_20220831 01,1020.4169921875
6_20220831 02,1001.9178466796875
6_20220831 03,998.3772583007812
6_20220831 04,991.6520385742188
6_20220831 05,1036.78369140625
6_20220831 06,1207.2537841796875
6_20220831 07,1493.70703125
6_20220831 08,1666.803955078125
6_20220831 09,2023.8642578125
6_20220831 10,2548.04443359375
6_20220831 11,2678.401123046875
6_20220831 12,2673.577392578125
6_20220831 13,2689.293701171875
6_20220831 14,2699.333740234375
6_20220831 15,2740.117431640625
6_20220831 16,2634.22265625
6_20220831 17,2703.9404296875
6_20220831 18,2251.364501953125
6_20220831 19,2074.459228515625
6_20220831 20,1925.431640625
6_20220831 21,1759.81103515625
6_20220831 22,1545.1351318359375
6_20220831 23,1393.9383544921875
7_20220825 00,350.9874267578125
7_20220825 01,350.9874267578125
7_20220825 02,353.20379638671875
7_20220825 03,354.5602722167969
7_20220825 04,357.7071228027344
7_20220825 05,522.9478149414062
7_20220825 06,725.7557983398438
7_20220825 07,817.7002563476562
7_20220825 08,902.015380859375
7_20220825 09,931.3912353515625
7_20220825 10,953.5330810546875
7_20220825 11,952.604736328125
7_20220825 12,947.3821411132812
7_20220825 13,949.494140625
7_20220825 14,949.7986450195312
7_20220825 15,945.5427856445312
7_20220825 16,945.96826171875
7_20220825 17,915.803466796875
7_20220825 18,852.5427856445312
7_20220825 19,852.0908203125
7_20220825 20,844.1875
7_20220825 21,586.6564331054688
7_20220825 22,447.6073303222656
7_20220825 23,384.710693359375
7_20220826 00,353.10443115234375
7_20220826 01,352.506591796875
7_20220826 02,352.3103332519531
7_20220826 03,350.8459777832031
7_20220826 04,355.7216796875
7_20220826 05,520.7186279296875
7_20220826 06,724.9806518554688
7_20220826 07,814.7799682617188
7_20220826 08,893.5326538085938
7_20220826 09,930.5410766601562
7_20220826 10,956.6133422851562
7_20220826 11,953.7254638671875
7_20220826 12,953.6390380859375
7_20220826 13,961.6758422851562
7_20220826 14,960.7738037109375
7_20220826 15,959.400634765625
7_20220826 16,960.882568359375
7_20220826 17,923.7018432617188
7_20220826 18,852.6923828125
7_20220826 19,853.9020385742188
7_20220826 20,844.5411987304688
7_20220826 21,583.6616821289062
7_20220826 22,440.1922912597656
7_20220826 23,386.512939453125
7_20220827 00,342.25787353515625
7_20220827 01,344.863037109375
7_20220827 02,344.2355651855469
7_20220827 03,348.11761474609375
7_20220827 04,346.4251403808594
7_20220827 05,409.9375305175781
7_20220827 06,440.3146057128906
7_20220827 07,509.6201477050781
7_20220827 08,638.6298217773438
7_20220827 09,821.7794799804688
7_20220827 10,849.1265258789062
7_20220827 11,848.8463745117188
7_20220827 12,846.392578125
7_20220827 13,860.2719116210938
7_20220827 14,867.0639038085938
7_20220827 15,864.0955200195312
7_20220827 16,863.8395385742188
7_20220827 17,848.92236328125
7_20220827 18,706.94140625
7_20220827 19,643.7440795898438
7_20220827 20,647.64990234375
7_20220827 21,529.6041259765625
7_20220827 22,428.9546203613281
7_20220827 23,379.8388366699219
7_20220828 00,348.22412109375
7_20220828 01,347.7759094238281
7_20220828 02,346.08367919921875
7_20220828 03,345.5423278808594
7_20220828 04,344.0615539550781
7_20220828 05,400.32183837890625
7_20220828 06,413.9092102050781
7_20220828 07,434.55908203125
7_20220828 08,591.8177490234375
7_20220828 09,693.907958984375
7_20220828 10,717.718994140625
7_20220828 11,739.2625732421875
7_20220828 12,760.1951904296875
7_20220828 13,782.28662109375
7_20220828 14,782.28662109375
7_20220828 15,789.7772216796875
7_20220828 16,774.0794067382812
7_20220828 17,783.0487060546875
7_20220828 18,687.33203125
7_20220828 19,609.3523559570312
7_20220828 20,510.56646728515625
7_20220828 21,462.7077941894531
7_20220828 22,407.14154052734375
7_20220828 23,373.02996826171875
7_20220829 00,352.346923828125
7_20220829 01,351.2670593261719
7_20220829 02,356.398193359375
7_20220829 03,357.34600830078125
7_20220829 04,431.5494689941406
7_20220829 05,526.8743896484375
7_20220829 06,727.8151245117188
7_20220829 07,812.5623779296875
7_20220829 08,892.1796264648438
7_20220829 09,921.6884765625
7_20220829 10,944.2322998046875
7_20220829 11,943.311767578125
7_20220829 12,936.8120727539062
7_20220829 13,943.9107666015625
7_20220829 14,939.8670654296875
7_20220829 15,944.257568359375
7_20220829 16,938.6272583007812
7_20220829 17,897.970458984375
7_20220829 18,833.0130004882812
7_20220829 19,816.6577758789062
7_20220829 20,811.5706787109375
7_20220829 21,582.6057739257812
7_20220829 22,448.24462890625
7_20220829 23,394.9721984863281
7_20220830 00,354.4400939941406
7_20220830 01,350.94427490234375
7_20220830 02,350.2144470214844
7_20220830 03,351.2488708496094
7_20220830 04,359.3971252441406
7_20220830 05,527.6133422851562
7_20220830 06,726.0579223632812
7_20220830 07,815.89794921875
7_20220830 08,896.763671875
7_20220830 09,921.797119140625
7_20220830 10,938.546142578125
7_20220830 11,937.1669311523438
7_20220830 12,937.2283935546875
7_20220830 13,935.3857421875
7_20220830 14,935.1033935546875
7_20220830 15,938.2433471679688
7_20220830 16,940.728759765625
7_20220830 17,906.120849609375
7_20220830 18,852.5712890625
7_20220830 19,847.0885009765625
7_20220830 20,832.1382446289062
7_20220830 21,564.7317504882812
7_20220830 22,436.1981201171875
7_20220830 23,380.89971923828125
7_20220831 00,348.91705322265625
7_20220831 01,349.18310546875
7_20220831 02,354.5418395996094
7_20220831 03,348.45989990234375
7_20220831 04,358.8259582519531
7_20220831 05,528.6544189453125
7_20220831 06,727.9852294921875
7_20220831 07,815.4981079101562
7_20220831 08,893.516845703125
7_20220831 09,923.0693359375
7_20220831 10,945.0719604492188
7_20220831 11,953.5707397460938
7_20220831 12,945.97216796875
7_20220831 13,951.6111450195312
7_20220831 14,950.108642578125
7_20220831 15,947.7151489257812
7_20220831 16,946.8009643554688
7_20220831 17,915.0143432617188
7_20220831 18,853.3358764648438
7_20220831 19,850.9261474609375
7_20220831 20,838.5083618164062
7_20220831 21,583.381103515625
7_20220831 22,433.4680480957031
7_20220831 23,380.2723693847656
8_20220825 00,1266.83056640625
8_20220825 01,1206.8443603515625
8_20220825 02,1213.489990234375
8_20220825 03,1259.6859130859375
8_20220825 04,1325.404296875
8_20220825 05,1364.445556640625
8_20220825 06,1289.49755859375
8_20220825 07,1358.0408935546875
8_20220825 08,1560.91943359375
8_20220825 09,1559.994140625
8_20220825 10,1319.286376953125
8_20220825 11,1329.2652587890625
8_20220825 12,1310.7520751953125
8_20220825 13,1399.8782958984375
8_20220825 14,1404.718017578125
8_20220825 15,1500.8116455078125
8_20220825 16,1463.013671875
8_20220825 17,1346.517333984375
8_20220825 18,1292.562255859375
8_20220825 19,1286.1080322265625
8_20220825 20,1273.9671630859375
8_20220825 21,1231.900390625
8_20220825 22,1183.1595458984375
8_20220825 23,1129.22314453125
8_20220826 00,1250.3651123046875
8_20220826 01,1180.52294921875
8_20220826 02,1188.390625
8_20220826 03,1249.9859619140625
8_20220826 04,1322.9224853515625
8_20220826 05,1333.57666015625
8_20220826 06,1257.8209228515625
8_20220826 07,1292.68115234375
8_20220826 08,1525.8406982421875
8_20220826 09,1535.821044921875
8_20220826 10,1359.943115234375
8_20220826 11,1357.067626953125
8_20220826 12,1318.9688720703125
8_20220826 13,1415.85400390625
8_20220826 14,1419.425537109375
8_20220826 15,1498.0389404296875
8_20220826 16,1534.671630859375
8_20220826 17,1448.8828125
8_20220826 18,1364.27197265625
8_20220826 19,1343.40576171875
8_20220826 20,1310.5750732421875
8_20220826 21,1279.0849609375
8_20220826 22,1247.674560546875
8_20220826 23,1234.1356201171875
8_20220827 00,1317.392578125
8_20220827 01,1245.3465576171875
8_20220827 02,1262.82470703125
8_20220827 03,1336.8406982421875
8_20220827 04,1406.4827880859375
8_20220827 05,1425.9234619140625
8_20220827 06,1346.44384765625
8_20220827 07,1344.39599609375
8_20220827 08,1522.07568359375
8_20220827 09,1445.1435546875
8_20220827 10,1227.05078125
8_20220827 11,1216.652587890625
8_20220827 12,1208.1165771484375
8_20220827 13,1259.6524658203125
8_20220827 14,1264.289794921875
8_20220827 15,1336.4647216796875
8_20220827 16,1414.8089599609375
8_20220827 17,1318.0177001953125
8_20220827 18,1285.9359130859375
8_20220827 19,1252.163818359375
8_20220827 20,1240.11474609375
8_20220827 21,1191.3358154296875
8_20220827 22,1151.3970947265625
8_20220827 23,1127.0460205078125
8_20220828 00,965.184326171875
8_20220828 01,925.602294921875
8_20220828 02,917.288818359375
8_20220828 03,901.6279296875
8_20220828 04,906.3711547851562
8_20220828 05,915.9563598632812
8_20220828 06,939.9943237304688
8_20220828 07,926.9302978515625
8_20220828 08,1041.446533203125
8_20220828 09,1093.3555908203125
8_20220828 10,1054.76611328125
8_20220828 11,1029.4886474609375
8_20220828 12,1023.7913818359375
8_20220828 13,1072.8583984375
8_20220828 14,1077.609130859375
8_20220828 15,1071.6817626953125
8_20220828 16,1123.8026123046875
8_20220828 17,1079.9766845703125
8_20220828 18,1061.2769775390625
8_20220828 19,1038.692138671875
8_20220828 20,1043.86376953125
8_20220828 21,1059.4161376953125
8_20220828 22,1048.367919921875
8_20220828 23,1015.7057495117188
8_20220829 00,1168.76708984375
8_20220829 01,1125.7392578125
8_20220829 02,1128.72021484375
8_20220829 03,1209.0284423828125
8_20220829 04,1277.548828125
8_20220829 05,1283.513916015625
8_20220829 06,1183.1033935546875
8_20220829 07,1244.229248046875
8_20220829 08,1450.9346923828125
8_20220829 09,1462.60888671875
8_20220829 10,1269.6929931640625
8_20220829 11,1259.010498046875
8_20220829 12,1258.7244873046875
8_20220829 13,1297.313232421875
8_20220829 14,1311.6527099609375
8_20220829 15,1387.42822265625
8_20220829 16,1416.266357421875
8_20220829 17,1314.3675537109375
8_20220829 18,1250.8543701171875
8_20220829 19,1243.0079345703125
8_20220829 20,1234.479248046875
8_20220829 21,1196.2635498046875
8_20220829 22,1159.4940185546875
8_20220829 23,1131.0001220703125
8_20220830 00,1212.177490234375
8_20220830 01,1147.8387451171875
8_20220830 02,1146.4742431640625
8_20220830 03,1210.74658203125
8_20220830 04,1285.9949951171875
8_20220830 05,1291.400146484375
8_20220830 06,1206.5115966796875
8_20220830 07,1205.406494140625
8_20220830 08,1470.4171142578125
8_20220830 09,1471.00390625
8_20220830 10,1271.619384765625
8_20220830 11,1271.7366943359375
8_20220830 12,1275.359619140625
8_20220830 13,1325.1707763671875
8_20220830 14,1323.7813720703125
8_20220830 15,1428.06884765625
8_20220830 16,1447.247314453125
8_20220830 17,1350.6705322265625
8_20220830 18,1278.638427734375
8_20220830 19,1257.3624267578125
8_20220830 20,1248.932373046875
8_20220830 21,1197.56005859375
8_20220830 22,1164.766845703125
8_20220830 23,1153.105224609375
8_20220831 00,1275.0426025390625
8_20220831 01,1184.235107421875
8_20220831 02,1173.044921875
8_20220831 03,1245.2413330078125
8_20220831 04,1308.0784912109375
8_20220831 05,1320.3160400390625
8_20220831 06,1269.2470703125
8_20220831 07,1286.76513671875
8_20220831 08,1542.14697265625
8_20220831 09,1543.39111328125
8_20220831 10,1320.002685546875
8_20220831 11,1316.9332275390625
8_20220831 12,1315.3912353515625
8_20220831 13,1347.9837646484375
8_20220831 14,1358.7088623046875
8_20220831 15,1515.279541015625
8_20220831 16,1472.278076171875
8_20220831 17,1368.896240234375
8_20220831 18,1317.5966796875
8_20220831 19,1311.8336181640625
8_20220831 20,1310.5877685546875
8_20220831 21,1234.7408447265625
8_20220831 22,1204.815673828125
8_20220831 23,1179.277587890625
9_20220825 00,1386.9173583984375
9_20220825 01,1253.5684814453125
9_20220825 02,1166.68701171875
9_20220825 03,1135.28955078125
9_20220825 04,1136.6009521484375
9_20220825 05,1239.7279052734375
9_20220825 06,1415.2298583984375
9_20220825 07,1629.2125244140625
9_20220825 08,2008.1214599609375
9_20220825 09,2660.335205078125
9_20220825 10,3138.294921875
9_20220825 11,3360.135009765625
9_20220825 12,3427.658447265625
9_20220825 13,3432.637939453125
9_20220825 14,3404.280029296875
9_20220825 15,3401.274658203125
9_20220825 16,3365.273193359375
9_20220825 17,3384.329833984375
9_20220825 18,3265.074462890625
9_20220825 19,3107.115966796875
9_20220825 20,2941.43408203125
9_20220825 21,2584.4970703125
9_20220825 22,2163.969482421875
9_20220825 23,1906.037109375
9_20220826 00,1537.2852783203125
9_20220826 01,1336.479248046875
9_20220826 02,1259.226806640625
9_20220826 03,1227.90185546875
9_20220826 04,1222.5426025390625
9_20220826 05,1308.88037109375
9_20220826 06,1480.209228515625
9_20220826 07,1687.683837890625
9_20220826 08,2136.302001953125
9_20220826 09,2698.75390625
9_20220826 10,3199.647705078125
9_20220826 11,3120.38671875
9_20220826 12,3229.764404296875
9_20220826 13,3262.45068359375
9_20220826 14,3262.430419921875
9_20220826 15,3248.4375
9_20220826 16,3249.843017578125
9_20220826 17,3301.30908203125
9_20220826 18,3092.817626953125
9_20220826 19,2966.863037109375
9_20220826 20,2753.375
9_20220826 21,2502.592529296875
9_20220826 22,1985.905517578125
9_20220826 23,1769.0477294921875
9_20220827 00,1423.534423828125
9_20220827 01,1274.82958984375
9_20220827 02,1182.7591552734375
9_20220827 03,1147.5096435546875
9_20220827 04,1146.099365234375
9_20220827 05,1212.29541015625
9_20220827 06,1332.410400390625
9_20220827 07,1579.1807861328125
9_20220827 08,1997.4244384765625
9_20220827 09,2574.081298828125
9_20220827 10,3091.881103515625
9_20220827 11,3105.852294921875
9_20220827 12,3102.848876953125
9_20220827 13,3165.948974609375
9_20220827 14,3227.27685546875
9_20220827 15,3076.2333984375
9_20220827 16,3074.25
9_20220827 17,3067.907470703125
9_20220827 18,2987.426513671875
9_20220827 19,2687.977783203125
9_20220827 20,2563.22412109375
9_20220827 21,2263.36962890625
9_20220827 22,1920.7347412109375
9_20220827 23,1699.2203369140625
9_20220828 00,1402.9635009765625
9_20220828 01,1251.66943359375
9_20220828 02,1153.2044677734375
9_20220828 03,1132.905029296875
9_20220828 04,1113.96630859375
9_20220828 05,1200.501953125
9_20220828 06,1296.981689453125
