num_date_time,answer
6_20220826 05,1049.8736572265625
6_20220826 06,1218.2950439453125
6_20220826 07,1503.1153564453125
6_20220826 08,1729.9610595703125
6_20220826 09,2386.877197265625
6_20220826 10,2860.34326171875
6_20220826 11,2927.16748046875
6_20220826 12,2931.8896484375
6_20220826 13,2952.592041015625
6_20220826 14,2963.81201171875
6_20220826 15,2961.00244140625
6_20220826 16,2929.436279296875
6_20220826 17,2882.340087890625
6_20220826 18,2606.86083984375
6_20220826 19,2293.810302734375
6_20220826 20,2033.56201171875
6_20220826 21,1820.9407958984375
6_20220826 22,1740.1947021484375
6_20220826 23,1577.6082763671875
6_20220827 00,1280.948974609375
6_20220827 01,1094.928955078125
6_20220827 02,1035.7275390625
6_20220827 03,1054.4141845703125
6_20220827 04,1036.888671875
6_20220827 05,1047.70556640625
6_20220827 06,1195.6937255859375
6_20220827 07,1479.687255859375
6_20220827 08,1685.761962890625
6_20220827 09,2270.383056640625
6_20220827 10,2693.90087890625
6_20220827 11,2721.638427734375
6_20220827 12,2727.13671875
6_20220827 13,2727.541748046875
6_20220827 14,2718.01025390625
6_20220827 15,2705.8056640625
6_20220827 16,2788.83447265625
6_20220827 17,2771.953369140625
6_20220827 18,2367.6044921875
6_20220827 19,2170.796142578125
6_20220827 20,1992.6861572265625
6_20220827 21,1784.64404296875
6_20220827 22,1641.5269775390625
6_20220827 23,1474.1220703125
6_20220828 00,1209.040283203125
6_20220828 01,1028.4635009765625
6_20220828 02,990.4329833984375
6_20220828 03,988.3826904296875
6_20220828 04,984.14453125
6_20220828 05,1029.738037109375
6_20220828 06,1195.8953857421875
6_20220828 07,1485.194091796875
6_20220828 08,1705.8621826171875
6_20220828 09,2245.715576171875
6_20220828 10,2724.713623046875
6_20220828 11,2721.502197265625
6_20220828 12,2811.736083984375
6_20220828 13,2822.979736328125
6_20220828 14,2838.790283203125
6_20220828 15,2884.204833984375
6_20220828 16,2802.03173828125
6_20220828 17,2857.109619140625
6_20220828 18,2500.46435546875
6_20220828 19,2300.8935546875
6_20220828 20,2001.64599609375
6_20220828 21,1812.3927001953125
6_20220828 22,1651.5965576171875
6_20220828 23,1498.6343994140625
6_20220829 00,1279.7283935546875
6_20220829 01,1091.156494140625
6_20220829 02,1030.42626953125
6_20220829 03,1010.1317138671875
6_20220829 04,980.3762817382812
6_20220829 05,1019.9913940429688
6_20220829 06,1204.7381591796875
6_20220829 07,1487.26611328125
6_20220829 08,1708.484375
6_20220829 09,2337.147216796875
6_20220829 10,2708.254150390625
6_20220829 11,2739.93017578125
6_20220829 12,2747.08642578125
6_20220829 13,2747.16455078125
6_20220829 14,2755.2109375
6_20220829 15,2760.109375
6_20220829 16,2714.095947265625
6_20220829 17,2697.464599609375
6_20220829 18,2341.169921875
6_20220829 19,2208.015625
6_20220829 20,1980.1832275390625
6_20220829 21,1791.7940673828125
6_20220829 22,1655.8682861328125
6_20220829 23,1504.681396484375
6_20220830 00,1268.61279296875
6_20220830 01,1064.382568359375
6_20220830 02,1019.34912109375
6_20220830 03,1010.5763549804688
6_20220830 04,996.7604370117188
6_20220830 05,1054.2679443359375
6_20220830 06,1207.0087890625
6_20220830 07,1495.773193359375
6_20220830 08,1716.1163330078125
6_20220830 09,2333.258056640625
6_20220830 10,2708.660888671875
6_20220830 11,2738.8984375
6_20220830 12,2738.39501953125
6_20220830 13,2742.498291015625
6_20220830 14,2755.14599609375
6_20220830 15,2750.194091796875
6_20220830 16,2726.758056640625
6_20220830 17,2711.9892578125
6_20220830 18,2359.01318359375
6_20220830 19,2194.260009765625
6_20220830 20,1959.38818359375
6_20220830 21,1782.134521484375
6_20220830 22,1646.5447998046875
6_20220830 23,1486.69482421875
6_20220831 00,1267.464111328125
6_20220831 01,1066.2520751953125
6_20220831 02,1011.701904296875
6_20220831 03,1008.2083129882812
6_20220831 04,1001.0524291992188
6_20220831 05,1066.89404296875
6_20220831 06,1245.4921875
6_20220831 07,1500.29443359375
6_20220831 08,1728.8363037109375
6_20220831 09,2321.7177734375
6_20220831 10,2718.44091796875
6_20220831 11,2773.51708984375
6_20220831 12,2774.621337890625
6_20220831 13,2742.944091796875
6_20220831 14,2793.17578125
6_20220831 15,2842.901123046875
6_20220831 16,2810.0732421875
6_20220831 17,2821.086669921875
6_20220831 18,2523.985595703125
6_20220831 19,2216.011962890625
6_20220831 20,1982.3609619140625
6_20220831 21,1808.7305908203125
6_20220831 22,1636.955078125
6_20220831 23,1490.025146484375
7_20220825 00,335.321533203125
7_20220825 01,334.7167053222656
7_20220825 02,335.1474304199219
7_20220825 03,335.4769287109375
7_20220825 04,339.1126708984375
7_20220825 05,531.0280151367188
7_20220825 06,742.62744140625
7_20220825 07,805.2838745117188
7_20220825 08,892.5184326171875
7_20220825 09,926.7803955078125
7_20220825 10,982.85205078125
7_20220825 11,966.89501953125
7_20220825 12,942.7892456054688
7_20220825 13,969.3424682617188
7_20220825 14,969.029296875
7_20220825 15,939.8812866210938
7_20220825 16,954.1044311523438
7_20220825 17,911.4552612304688
7_20220825 18,839.3937377929688
7_20220825 19,854.6209106445312
7_20220825 20,825.3755493164062
7_20220825 21,531.8626098632812
7_20220825 22,424.80120849609375
7_20220825 23,360.96484375
7_20220826 00,327.76483154296875
7_20220826 01,325.4203186035156
7_20220826 02,327.1200866699219
7_20220826 03,324.31298828125
7_20220826 04,326.51483154296875
7_20220826 05,516.0833740234375
7_20220826 06,723.5663452148438
7_20220826 07,795.2608642578125
7_20220826 08,886.9967651367188
7_20220826 09,925.455322265625
7_20220826 10,984.9730834960938
7_20220826 11,971.6953735351562
7_20220826 12,949.6868896484375
7_20220826 13,993.0092163085938
7_20220826 14,980.5595092773438
7_20220826 15,959.4835205078125
7_20220826 16,979.0853271484375
7_20220826 17,919.4208984375
7_20220826 18,842.3067626953125
7_20220826 19,857.2030639648438
7_20220826 20,828.8810424804688
7_20220826 21,539.746337890625
7_20220826 22,413.5581359863281
7_20220826 23,368.413818359375
7_20220827 00,327.6329040527344
7_20220827 01,333.34228515625
7_20220827 02,324.68798828125
7_20220827 03,327.3761901855469
7_20220827 04,328.43145751953125
7_20220827 05,437.5496520996094
7_20220827 06,483.3421936035156
7_20220827 07,515.6567993164062
7_20220827 08,645.0787353515625
7_20220827 09,712.6775512695312
7_20220827 10,742.9384155273438
7_20220827 11,748.2620239257812
7_20220827 12,754.6973266601562
7_20220827 13,776.68505859375
7_20220827 14,779.2946166992188
7_20220827 15,776.1181030273438
7_20220827 16,791.450439453125
7_20220827 17,763.7086181640625
7_20220827 18,697.2620849609375
7_20220827 19,697.681884765625
7_20220827 20,687.40234375
7_20220827 21,505.4403991699219
7_20220827 22,376.8173828125
7_20220827 23,369.0219421386719
7_20220828 00,333.2764587402344
7_20220828 01,333.5028991699219
7_20220828 02,326.7483825683594
7_20220828 03,325.8890380859375
7_20220828 04,323.73223876953125
7_20220828 05,430.5364074707031
7_20220828 06,468.3164367675781
7_20220828 07,522.3875122070312
7_20220828 08,651.4771728515625
7_20220828 09,752.6895141601562
7_20220828 10,810.394287109375
7_20220828 11,794.968994140625
7_20220828 12,770.8192138671875
7_20220828 13,779.6891479492188
7_20220828 14,778.9773559570312
7_20220828 15,786.5449829101562
7_20220828 16,792.4061889648438
7_20220828 17,782.6774291992188
7_20220828 18,719.5690307617188
7_20220828 19,722.7533569335938
7_20220828 20,553.1893310546875
7_20220828 21,494.20489501953125
7_20220828 22,400.9934387207031
7_20220828 23,367.818359375
7_20220829 00,335.1109313964844
7_20220829 01,335.5545654296875
7_20220829 02,336.6582946777344
7_20220829 03,337.483642578125
7_20220829 04,367.89300537109375
7_20220829 05,521.6436157226562
7_20220829 06,733.7947387695312
7_20220829 07,782.4007568359375
7_20220829 08,866.9715576171875
7_20220829 09,901.1484375
7_20220829 10,963.1740112304688
7_20220829 11,961.9812622070312
7_20220829 12,939.1088256835938
7_20220829 13,961.89013671875
7_20220829 14,959.7351684570312
7_20220829 15,939.24462890625
7_20220829 16,948.3822631835938
7_20220829 17,910.8995971679688
7_20220829 18,837.4487915039062
7_20220829 19,852.0925903320312
7_20220829 20,825.6644897460938
7_20220829 21,523.53466796875
7_20220829 22,409.6132507324219
7_20220829 23,359.6417541503906
7_20220830 00,336.2216796875
7_20220830 01,327.24615478515625
7_20220830 02,329.051025390625
7_20220830 03,330.3055419921875
7_20220830 04,344.6939392089844
7_20220830 05,534.2598266601562
7_20220830 06,728.13623046875
7_20220830 07,779.8089599609375
7_20220830 08,864.37060546875
7_20220830 09,901.4803466796875
7_20220830 10,952.1025390625
7_20220830 11,944.8680419921875
7_20220830 12,934.5056762695312
7_20220830 13,947.3558959960938
7_20220830 14,948.0028686523438
7_20220830 15,933.0971069335938
7_20220830 16,944.7037963867188
7_20220830 17,910.8043212890625
7_20220830 18,840.1431884765625
7_20220830 19,851.3338623046875
7_20220830 20,823.0573120117188
7_20220830 21,525.17822265625
7_20220830 22,408.70782470703125
7_20220830 23,356.5523681640625
7_20220831 00,327.29266357421875
7_20220831 01,333.50518798828125
7_20220831 02,350.8303527832031
7_20220831 03,332.54449462890625
7_20220831 04,354.9103088378906
7_20220831 05,523.3818359375
7_20220831 06,750.6221923828125
7_20220831 07,808.3272705078125
7_20220831 08,887.21240234375
7_20220831 09,920.6235961914062
7_20220831 10,965.0869750976562
7_20220831 11,969.8350219726562
7_20220831 12,939.8916625976562
7_20220831 13,970.2239379882812
7_20220831 14,971.6756591796875
7_20220831 15,939.1859741210938
7_20220831 16,954.6533813476562
7_20220831 17,913.3252563476562
7_20220831 18,839.5586547851562
7_20220831 19,855.7742309570312
7_20220831 20,823.746337890625
7_20220831 21,534.1439208984375
7_20220831 22,409.9185485839844
7_20220831 23,355.68316650390625
8_20220825 00,1302.2786865234375
8_20220825 01,1197.7203369140625
8_20220825 02,1231.845458984375
8_20220825 03,1304.9647216796875
8_20220825 04,1375.66455078125
8_20220825 05,1398.012939453125
8_20220825 06,1351.91943359375
8_20220825 07,1396.2442626953125
8_20220825 08,1556.9471435546875
8_20220825 09,1554.970947265625
8_20220825 10,1354.022216796875
8_20220825 11,1365.3951416015625
8_20220825 12,1330.853271484375
8_20220825 13,1381.4578857421875
8_20220825 14,1390.1107177734375
8_20220825 15,1523.5623779296875
8_20220825 16,1523.8486328125
8_20220825 17,1480.829833984375
8_20220825 18,1343.3438720703125
8_20220825 19,1318.2139892578125
8_20220825 20,1290.2203369140625
8_20220825 21,1270.1988525390625
8_20220825 22,1192.5263671875
8_20220825 23,1158.84423828125
8_20220826 00,1285.1143798828125
8_20220826 01,1171.4742431640625
8_20220826 02,1195.006103515625
8_20220826 03,1295.888671875
8_20220826 04,1367.2445068359375
8_20220826 05,1371.509521484375
8_20220826 06,1330.922607421875
8_20220826 07,1372.6661376953125
8_20220826 08,1476.2474365234375
8_20220826 09,1554.9412841796875
8_20220826 10,1357.2166748046875
8_20220826 11,1356.4847412109375
8_20220826 12,1322.049072265625
8_20220826 13,1398.7239990234375
8_20220826 14,1398.32568359375
8_20220826 15,1536.859619140625
8_20220826 16,1556.0819091796875
8_20220826 17,1523.4443359375
8_20220826 18,1353.136962890625
8_20220826 19,1335.189208984375
8_20220826 20,1307.4283447265625
8_20220826 21,1288.6475830078125
8_20220826 22,1247.0029296875
8_20220826 23,1230.163330078125
8_20220827 00,1327.6551513671875
8_20220827 01,1281.82958984375
8_20220827 02,1300.647705078125
8_20220827 03,1374.9375
8_20220827 04,1456.412109375
8_20220827 05,1461.3651123046875
8_20220827 06,1420.7960205078125
8_20220827 07,1398.237548828125
8_20220827 08,1458.549072265625
8_20220827 09,1227.9354248046875
8_20220827 10,1220.9298095703125
8_20220827 11,1223.7406005859375
8_20220827 12,1209.27880859375
8_20220827 13,1249.65087890625
8_20220827 14,1250.3287353515625
8_20220827 15,1264.3543701171875
8_20220827 16,1271.89599609375
8_20220827 17,1297.0462646484375
8_20220827 18,1240.777099609375
8_20220827 19,1243.2081298828125
8_20220827 20,1272.3917236328125
8_20220827 21,1224.59375
8_20220827 22,1210.39501953125
8_20220827 23,1172.841064453125
8_20220828 00,1230.8873291015625
8_20220828 01,1198.52880859375
8_20220828 02,1203.3775634765625
8_20220828 03,1211.7978515625
8_20220828 04,1247.2459716796875
8_20220828 05,1212.026611328125
8_20220828 06,1249.3583984375
8_20220828 07,1270.4539794921875
8_20220828 08,1379.79443359375
8_20220828 09,1485.86962890625
8_20220828 10,1303.841552734375
8_20220828 11,1280.7203369140625
8_20220828 12,1212.1014404296875
8_20220828 13,1255.228271484375
8_20220828 14,1257.629638671875
8_20220828 15,1271.681884765625
8_20220828 16,1278.96630859375
8_20220828 17,1304.491455078125
8_20220828 18,1244.686767578125
8_20220828 19,1354.51953125
8_20220828 20,1291.7738037109375
8_20220828 21,1267.2508544921875
8_20220828 22,1217.7220458984375
8_20220828 23,1195.728271484375
8_20220829 00,1280.2276611328125
8_20220829 01,1168.2091064453125
8_20220829 02,1193.2574462890625
8_20220829 03,1291.0445556640625
8_20220829 04,1362.497802734375
8_20220829 05,1378.698974609375
8_20220829 06,1335.9864501953125
8_20220829 07,1374.1690673828125
8_20220829 08,1467.0235595703125
8_20220829 09,1482.9791259765625
8_20220829 10,1347.1300048828125
8_20220829 11,1343.3668212890625
8_20220829 12,1319.6158447265625
8_20220829 13,1344.4375
8_20220829 14,1355.082275390625
8_20220829 15,1461.47509765625
8_20220829 16,1469.9664306640625
8_20220829 17,1424.5135498046875
8_20220829 18,1332.162353515625
8_20220829 19,1313.0244140625
8_20220829 20,1283.98681640625
8_20220829 21,1248.2822265625
8_20220829 22,1173.1529541015625
8_20220829 23,1153.3028564453125
8_20220830 00,1280.4295654296875
8_20220830 01,1167.9461669921875
8_20220830 02,1190.728271484375
8_20220830 03,1281.481689453125
8_20220830 04,1361.908935546875
8_20220830 05,1372.871337890625
8_20220830 06,1326.5313720703125
8_20220830 07,1353.9852294921875
8_20220830 08,1479.6981201171875
8_20220830 09,1463.0662841796875
8_20220830 10,1329.225830078125
8_20220830 11,1342.4827880859375
8_20220830 12,1316.393310546875
8_20220830 13,1334.664794921875
8_20220830 14,1347.8792724609375
8_20220830 15,1463.6622314453125
8_20220830 16,1458.042724609375
8_20220830 17,1440.559326171875
8_20220830 18,1355.0631103515625
8_20220830 19,1330.9193115234375
8_20220830 20,1290.063720703125
8_20220830 21,1258.5191650390625
8_20220830 22,1186.9190673828125
8_20220830 23,1168.999755859375
8_20220831 00,1302.8658447265625
8_20220831 01,1182.250244140625
8_20220831 02,1200.0126953125
8_20220831 03,1296.54345703125
8_20220831 04,1371.6800537109375
8_20220831 05,1381.384521484375
8_20220831 06,1350.8360595703125
8_20220831 07,1373.0390625
8_20220831 08,1507.217529296875
8_20220831 09,1492.426025390625
8_20220831 10,1352.1094970703125
8_20220831 11,1358.91015625
8_20220831 12,1337.175048828125
8_20220831 13,1373.7366943359375
8_20220831 14,1381.7037353515625
8_20220831 15,1519.6856689453125
8_20220831 16,1521.0545654296875
8_20220831 17,1490.02099609375
8_20220831 18,1363.9013671875
8_20220831 19,1332.247802734375
8_20220831 20,1311.5367431640625
8_20220831 21,1282.141357421875
8_20220831 22,1210.9693603515625
8_20220831 23,1188.8641357421875
9_20220825 00,1568.7869873046875
9_20220825 01,1327.2740478515625
9_20220825 02,1242.5823974609375
9_20220825 03,1202.7861328125
9_20220825 04,1202.7608642578125
9_20220825 05,1291.0374755859375
9_20220825 06,1464.0810546875
9_20220825 07,1690.8125
9_20220825 08,2043.174560546875
9_20220825 09,2589.897216796875
9_20220825 10,3206.274169921875
9_20220825 11,3370.8447265625
9_20220825 12,3451.02001953125
9_20220825 13,3464.566162109375
9_20220825 14,3441.611083984375
9_20220825 15,3417.44140625
9_20220825 16,3390.752197265625
9_20220825 17,3438.239990234375
9_20220825 18,3270.250732421875
9_20220825 19,3179.837646484375
9_20220825 20,3025.591796875
9_20220825 21,2619.400390625
9_20220825 22,2284.08203125
9_20220825 23,1970.8631591796875
9_20220826 00,1635.0523681640625
9_20220826 01,1402.0567626953125
9_20220826 02,1317.5103759765625
9_20220826 03,1286.2578125
9_20220826 04,1282.17626953125
9_20220826 05,1342.614501953125
9_20220826 06,1521.43359375
9_20220826 07,1753.783203125
9_20220826 08,2209.055419921875
9_20220826 09,2700.4951171875
9_20220826 10,3209.758544921875
9_20220826 11,3196.006591796875
9_20220826 12,3298.0625
9_20220826 13,3277.888916015625
9_20220826 14,3277.30029296875
9_20220826 15,3275.741455078125
9_20220826 16,3317.24072265625
9_20220826 17,3326.949462890625
9_20220826 18,3148.57177734375
9_20220826 19,3106.80908203125
9_20220826 20,2854.519775390625
9_20220826 21,2542.085205078125
9_20220826 22,2084.807861328125
9_20220826 23,1883.24462890625
9_20220827 00,1570.1888427734375
9_20220827 01,1328.0054931640625
9_20220827 02,1240.172119140625
9_20220827 03,1201.5010986328125
9_20220827 04,1199.0523681640625
9_20220827 05,1286.1568603515625
9_20220827 06,1442.4736328125
9_20220827 07,1676.0767822265625
9_20220827 08,2001.86181640625
9_20220827 09,2513.76025390625
9_20220827 10,3132.479248046875
9_20220827 11,3129.57568359375
9_20220827 12,3122.347412109375
9_20220827 13,3100.400146484375
9_20220827 14,3188.021240234375
9_20220827 15,3129.03125
9_20220827 16,3160.01123046875
9_20220827 17,3107.8564453125
9_20220827 18,3037.146728515625
9_20220827 19,2909.006103515625
9_20220827 20,2722.884765625
9_20220827 21,2350.605224609375
9_20220827 22,1987.3079833984375
9_20220827 23,1801.261962890625
9_20220828 00,1564.2225341796875
9_20220828 01,1332.30126953125
9_20220828 02,1232.108154296875
9_20220828 03,1213.4935302734375
9_20220828 04,1191.95849609375
9_20220828 05,1300.3402099609375
9_20220828 06,1449.359130859375
9_20220828 07,1641.112548828125
9_20220828 08,1941.4749755859375
9_20220828 09,2361.607177734375
