num_date_time,answer
6_20220826 06,1211.24072265625
6_20220826 07,1500.8680419921875
6_20220826 08,1675.5361328125
6_20220826 09,2299.891357421875
6_20220826 10,2825.173095703125
6_20220826 11,2947.947509765625
6_20220826 12,2967.51171875
6_20220826 13,2987.484619140625
6_20220826 14,2996.052978515625
6_20220826 15,2997.283935546875
6_20220826 16,2944.62939453125
6_20220826 17,2901.15673828125
6_20220826 18,2589.7734375
6_20220826 19,2318.333984375
6_20220826 20,2056.1572265625
6_20220826 21,1842.6630859375
6_20220826 22,1719.944091796875
6_20220826 23,1564.1986083984375
6_20220827 00,1258.949462890625
6_20220827 01,1079.755126953125
6_20220827 02,1037.9578857421875
6_20220827 03,1047.2650146484375
6_20220827 04,1044.6005859375
6_20220827 05,1036.2093505859375
6_20220827 06,1196.5794677734375
6_20220827 07,1457.50830078125
6_20220827 08,1607.2027587890625
6_20220827 09,2180.25
6_20220827 10,2458.10498046875
6_20220827 11,2478.6357421875
6_20220827 12,2533.395263671875
6_20220827 13,2529.921630859375
6_20220827 14,2585.172119140625
6_20220827 15,2583.90673828125
6_20220827 16,2656.04443359375
6_20220827 17,2626.615234375
6_20220827 18,2439.759521484375
6_20220827 19,2144.019775390625
6_20220827 20,1924.7064208984375
6_20220827 21,1711.7955322265625
6_20220827 22,1567.96630859375
6_20220827 23,1434.3355712890625
6_20220828 00,1147.932861328125
6_20220828 01,1023.2518310546875
6_20220828 02,990.939697265625
6_20220828 03,987.5120239257812
6_20220828 04,985.1224975585938
6_20220828 05,1027.70849609375
6_20220828 06,1188.1248779296875
6_20220828 07,1436.278076171875
6_20220828 08,1601.8426513671875
6_20220828 09,2127.94287109375
6_20220828 10,2526.8486328125
6_20220828 11,2530.729736328125
6_20220828 12,2557.412109375
6_20220828 13,2547.26416015625
6_20220828 14,2546.853271484375
6_20220828 15,2607.1357421875
6_20220828 16,2527.71923828125
6_20220828 17,2593.624755859375
6_20220828 18,2403.533203125
6_20220828 19,2176.4619140625
6_20220828 20,1955.133056640625
6_20220828 21,1735.8587646484375
6_20220828 22,1592.2552490234375
6_20220828 23,1463.9237060546875
6_20220829 00,1207.8538818359375
6_20220829 01,1056.1243896484375
6_20220829 02,1022.478759765625
6_20220829 03,1002.1098022460938
6_20220829 04,986.5887451171875
6_20220829 05,1022.92431640625
6_20220829 06,1182.7908935546875
6_20220829 07,1486.020263671875
6_20220829 08,1639.1263427734375
6_20220829 09,2224.8564453125
6_20220829 10,2464.45849609375
6_20220829 11,2497.619140625
6_20220829 12,2518.630126953125
6_20220829 13,2524.5634765625
6_20220829 14,2539.942138671875
6_20220829 15,2551.285888671875
6_20220829 16,2488.214599609375
6_20220829 17,2458.33837890625
6_20220829 18,2354.622802734375
6_20220829 19,2172.481201171875
6_20220829 20,1961.0926513671875
6_20220829 21,1737.5841064453125
6_20220829 22,1603.574951171875
6_20220829 23,1477.3858642578125
6_20220830 00,1196.4678955078125
6_20220830 01,1032.164306640625
6_20220830 02,995.8501586914062
6_20220830 03,996.10888671875
6_20220830 04,991.831787109375
6_20220830 05,1043.7906494140625
6_20220830 06,1199.3035888671875
6_20220830 07,1475.01513671875
6_20220830 08,1641.7890625
6_20220830 09,2239.841796875
6_20220830 10,2558.18994140625
6_20220830 11,2598.442626953125
6_20220830 12,2619.769775390625
6_20220830 13,2620.54736328125
6_20220830 14,2629.47607421875
6_20220830 15,2626.017822265625
6_20220830 16,2596.365234375
6_20220830 17,2573.44873046875
6_20220830 18,2355.39208984375
6_20220830 19,2148.99462890625
6_20220830 20,1951.2647705078125
6_20220830 21,1727.5633544921875
6_20220830 22,1598.9588623046875
6_20220830 23,1471.796142578125
6_20220831 00,1223.8482666015625
6_20220831 01,1043.73486328125
6_20220831 02,1008.8662719726562
6_20220831 03,1005.6193237304688
6_20220831 04,1000.7180786132812
6_20220831 05,1046.673583984375
6_20220831 06,1237.1641845703125
6_20220831 07,1507.4112548828125
6_20220831 08,1681.517578125
6_20220831 09,2221.9873046875
6_20220831 10,2582.031494140625
6_20220831 11,2693.393310546875
6_20220831 12,2712.22509765625
6_20220831 13,2722.087890625
6_20220831 14,2727.964111328125
6_20220831 15,2781.306396484375
6_20220831 16,2745.726318359375
6_20220831 17,2839.607666015625
6_20220831 18,2496.54150390625
6_20220831 19,2234.0634765625
6_20220831 20,1981.0721435546875
6_20220831 21,1771.452392578125
6_20220831 22,1611.3590087890625
6_20220831 23,1483.035400390625
7_20220825 00,334.8888244628906
7_20220825 01,334.6264343261719
7_20220825 02,334.6883850097656
7_20220825 03,334.62713623046875
7_20220825 04,330.1571350097656
7_20220825 05,524.7380981445312
7_20220825 06,750.3759155273438
7_20220825 07,818.2376708984375
7_20220825 08,886.8134155273438
7_20220825 09,920.6129760742188
7_20220825 10,946.5308227539062
7_20220825 11,941.6449584960938
7_20220825 12,929.1770629882812
7_20220825 13,937.5711669921875
7_20220825 14,937.5164794921875
7_20220825 15,936.6314086914062
7_20220825 16,943.4805908203125
7_20220825 17,918.3602294921875
7_20220825 18,866.23193359375
7_20220825 19,863.769775390625
7_20220825 20,865.2044067382812
7_20220825 21,602.1969604492188
7_20220825 22,448.0247497558594
7_20220825 23,353.37451171875
7_20220826 00,346.39385986328125
7_20220826 01,345.1647033691406
7_20220826 02,343.1004638671875
7_20220826 03,342.80999755859375
7_20220826 04,340.9879455566406
7_20220826 05,518.8694458007812
7_20220826 06,746.1061401367188
7_20220826 07,814.5795288085938
7_20220826 08,879.8329467773438
7_20220826 09,921.2647094726562
7_20220826 10,948.6798095703125
7_20220826 11,944.5487060546875
7_20220826 12,932.76708984375
7_20220826 13,952.8695068359375
7_20220826 14,953.17431640625
7_20220826 15,952.14013671875
7_20220826 16,955.6356811523438
7_20220826 17,920.9144287109375
7_20220826 18,867.0236206054688
7_20220826 19,868.0236206054688
7_20220826 20,866.033935546875
7_20220826 21,596.3326416015625
7_20220826 22,455.1459045410156
7_20220826 23,369.5912170410156
7_20220827 00,330.7300720214844
7_20220827 01,332.4190673828125
7_20220827 02,327.3603515625
7_20220827 03,335.5283508300781
7_20220827 04,333.3592529296875
7_20220827 05,404.3025207519531
7_20220827 06,450.34722900390625
7_20220827 07,503.9612121582031
7_20220827 08,632.765625
7_20220827 09,807.29833984375
7_20220827 10,793.799072265625
7_20220827 11,790.6338500976562
7_20220827 12,796.5428466796875
7_20220827 13,806.8941040039062
7_20220827 14,811.7794189453125
7_20220827 15,812.6566162109375
7_20220827 16,820.7761840820312
7_20220827 17,812.8482666015625
7_20220827 18,744.0698852539062
7_20220827 19,710.8798217773438
7_20220827 20,703.4235229492188
7_20220827 21,592.8692016601562
7_20220827 22,424.7799072265625
7_20220827 23,360.47943115234375
7_20220828 00,331.822021484375
7_20220828 01,330.2442932128906
7_20220828 02,328.8896179199219
7_20220828 03,328.08502197265625
7_20220828 04,326.3044128417969
7_20220828 05,405.26385498046875
7_20220828 06,446.9918518066406
7_20220828 07,486.61273193359375
7_20220828 08,579.9988403320312
7_20220828 09,671.1756591796875
7_20220828 10,704.5394287109375
7_20220828 11,713.440185546875
7_20220828 12,725.001953125
7_20220828 13,723.5192260742188
7_20220828 14,722.3177490234375
7_20220828 15,729.7943725585938
7_20220828 16,727.1175537109375
7_20220828 17,735.8375854492188
7_20220828 18,700.498291015625
7_20220828 19,666.9830322265625
7_20220828 20,552.7182006835938
7_20220828 21,479.97344970703125
7_20220828 22,398.55810546875
7_20220828 23,349.4200744628906
7_20220829 00,335.7958679199219
7_20220829 01,336.6407165527344
7_20220829 02,335.5318298339844
7_20220829 03,335.2610778808594
7_20220829 04,403.2129211425781
7_20220829 05,521.76953125
7_20220829 06,732.2800903320312
7_20220829 07,788.9170532226562
7_20220829 08,843.2814331054688
7_20220829 09,892.7197265625
7_20220829 10,930.7000122070312
7_20220829 11,929.37353515625
7_20220829 12,912.6361083984375
7_20220829 13,925.8280639648438
7_20220829 14,924.5252075195312
7_20220829 15,927.051025390625
7_20220829 16,928.93701171875
7_20220829 17,903.5696411132812
7_20220829 18,834.4229125976562
7_20220829 19,821.7479858398438
7_20220829 20,820.5104370117188
7_20220829 21,577.1104736328125
7_20220829 22,439.8172607421875
7_20220829 23,361.31719970703125
7_20220830 00,338.87835693359375
7_20220830 01,334.00445556640625
7_20220830 02,333.84576416015625
7_20220830 03,332.6802978515625
7_20220830 04,334.1699523925781
7_20220830 05,520.3046875
7_20220830 06,755.6707153320312
7_20220830 07,823.4718017578125
7_20220830 08,884.8603515625
7_20220830 09,916.3739624023438
7_20220830 10,935.0655517578125
7_20220830 11,932.4848022460938
7_20220830 12,925.0462036132812
7_20220830 13,929.367919921875
7_20220830 14,930.1171875
7_20220830 15,932.704345703125
7_20220830 16,936.9037475585938
7_20220830 17,916.337646484375
7_20220830 18,871.2147827148438
7_20220830 19,866.8363037109375
7_20220830 20,866.2493896484375
7_20220830 21,582.2341918945312
7_20220830 22,439.6319274902344
7_20220830 23,352.71466064453125
7_20220831 00,328.1011657714844
7_20220831 01,330.36163330078125
7_20220831 02,335.0691223144531
7_20220831 03,329.1141662597656
7_20220831 04,334.9898681640625
7_20220831 05,522.8840942382812
7_20220831 06,739.5394287109375
7_20220831 07,803.458984375
7_20220831 08,864.240478515625
7_20220831 09,903.82470703125
7_20220831 10,935.5198974609375
7_20220831 11,937.9388427734375
7_20220831 12,921.2393188476562
7_20220831 13,932.1060791015625
7_20220831 14,933.3426513671875
7_20220831 15,931.5849609375
7_20220831 16,935.3973388671875
7_20220831 17,911.9962768554688
7_20220831 18,849.6436157226562
7_20220831 19,845.308837890625
7_20220831 20,843.2354736328125
7_20220831 21,585.63671875
7_20220831 22,431.17791748046875
7_20220831 23,345.06573486328125
8_20220825 00,1294.6529541015625
8_20220825 01,1240.327880859375
8_20220825 02,1246.1756591796875
8_20220825 03,1266.50634765625
8_20220825 04,1312.7442626953125
8_20220825 05,1374.545166015625
8_20220825 06,1254.0146484375
8_20220825 07,1353.710693359375
8_20220825 08,1537.700439453125
8_20220825 09,1530.611328125
8_20220825 10,1339.9039306640625
8_20220825 11,1351.8377685546875
8_20220825 12,1337.453857421875
8_20220825 13,1400.3878173828125
8_20220825 14,1413.3260498046875
8_20220825 15,1494.47216796875
8_20220825 16,1518.771240234375
8_20220825 17,1456.272705078125
8_20220825 18,1345.25634765625
8_20220825 19,1291.1038818359375
8_20220825 20,1289.2801513671875
8_20220825 21,1285.154052734375
8_20220825 22,1235.0513916015625
8_20220825 23,1176.1610107421875
8_20220826 00,1273.0198974609375
8_20220826 01,1189.2955322265625
8_20220826 02,1194.7801513671875
8_20220826 03,1252.4783935546875
8_20220826 04,1303.094482421875
8_20220826 05,1342.587646484375
8_20220826 06,1213.0882568359375
8_20220826 07,1285.3626708984375
8_20220826 08,1461.6646728515625
8_20220826 09,1528.5133056640625
8_20220826 10,1355.33056640625
8_20220826 11,1364.4322509765625
8_20220826 12,1351.93896484375
8_20220826 13,1412.783935546875
8_20220826 14,1407.90185546875
8_20220826 15,1441.7298583984375
8_20220826 16,1542.4501953125
8_20220826 17,1449.888916015625
8_20220826 18,1367.2481689453125
8_20220826 19,1347.484619140625
8_20220826 20,1331.90966796875
8_20220826 21,1335.1190185546875
8_20220826 22,1309.22705078125
8_20220826 23,1283.033935546875
8_20220827 00,1371.0689697265625
8_20220827 01,1309.186279296875
8_20220827 02,1334.5391845703125
8_20220827 03,1393.255859375
8_20220827 04,1417.737548828125
8_20220827 05,1432.300537109375
8_20220827 06,1371.22607421875
8_20220827 07,1360.677001953125
8_20220827 08,1457.158447265625
8_20220827 09,1375.20166015625
8_20220827 10,1216.6015625
8_20220827 11,1231.7520751953125
8_20220827 12,1221.775146484375
8_20220827 13,1254.7532958984375
8_20220827 14,1264.5062255859375
8_20220827 15,1315.5985107421875
8_20220827 16,1403.990234375
8_20220827 17,1324.8870849609375
8_20220827 18,1259.6646728515625
8_20220827 19,1238.690185546875
8_20220827 20,1255.4359130859375
8_20220827 21,1244.9901123046875
8_20220827 22,1215.9241943359375
8_20220827 23,1181.47509765625
8_20220828 00,949.3348388671875
8_20220828 01,915.7770385742188
8_20220828 02,906.096923828125
8_20220828 03,894.2952880859375
8_20220828 04,896.5601196289062
8_20220828 05,894.714111328125
8_20220828 06,886.4569091796875
8_20220828 07,900.5221557617188
8_20220828 08,988.137939453125
8_20220828 09,1072.322509765625
8_20220828 10,1072.552734375
8_20220828 11,1069.5491943359375
8_20220828 12,1084.1396484375
8_20220828 13,1100.20458984375
8_20220828 14,1106.137939453125
8_20220828 15,1135.8223876953125
8_20220828 16,1144.4893798828125
8_20220828 17,1142.191650390625
8_20220828 18,1109.81787109375
8_20220828 19,1083.6494140625
8_20220828 20,1081.9794921875
8_20220828 21,1072.2166748046875
8_20220828 22,1034.5426025390625
8_20220828 23,1014.084716796875
8_20220829 00,1258.0220947265625
8_20220829 01,1191.0379638671875
8_20220829 02,1180.191650390625
8_20220829 03,1245.996337890625
8_20220829 04,1296.774169921875
8_20220829 05,1341.8631591796875
8_20220829 06,1222.33837890625
8_20220829 07,1274.373779296875
8_20220829 08,1442.25146484375
8_20220829 09,1450.88916015625
8_20220829 10,1278.56298828125
8_20220829 11,1302.9503173828125
8_20220829 12,1289.88525390625
8_20220829 13,1372.1585693359375
8_20220829 14,1391.1588134765625
8_20220829 15,1436.4769287109375
8_20220829 16,1472.126953125
8_20220829 17,1411.8890380859375
8_20220829 18,1288.04296875
8_20220829 19,1255.693603515625
8_20220829 20,1254.31494140625
8_20220829 21,1246.9088134765625
8_20220829 22,1199.5208740234375
8_20220829 23,1175.3802490234375
8_20220830 00,1261.6002197265625
8_20220830 01,1179.3526611328125
8_20220830 02,1177.29248046875
8_20220830 03,1244.7694091796875
8_20220830 04,1292.7628173828125
8_20220830 05,1341.5081787109375
8_20220830 06,1206.61767578125
8_20220830 07,1260.424072265625
8_20220830 08,1446.6156005859375
8_20220830 09,1442.4041748046875
8_20220830 10,1248.1024169921875
8_20220830 11,1273.4552001953125
8_20220830 12,1253.3697509765625
8_20220830 13,1342.8056640625
8_20220830 14,1356.3544921875
8_20220830 15,1419.610595703125
8_20220830 16,1473.37744140625
8_20220830 17,1450.559814453125
8_20220830 18,1322.223388671875
8_20220830 19,1288.112548828125
8_20220830 20,1282.4229736328125
8_20220830 21,1280.9112548828125
8_20220830 22,1242.603515625
8_20220830 23,1217.0274658203125
8_20220831 00,1290.946044921875
8_20220831 01,1216.338134765625
8_20220831 02,1205.733154296875
8_20220831 03,1268.81884765625
8_20220831 04,1305.0406494140625
8_20220831 05,1347.96435546875
8_20220831 06,1248.8621826171875
8_20220831 07,1295.3690185546875
8_20220831 08,1500.725830078125
8_20220831 09,1505.84228515625
8_20220831 10,1308.671142578125
8_20220831 11,1351.1387939453125
8_20220831 12,1357.01171875
8_20220831 13,1388.0872802734375
8_20220831 14,1402.7982177734375
8_20220831 15,1506.3531494140625
8_20220831 16,1534.6680908203125
8_20220831 17,1477.9486083984375
8_20220831 18,1369.8316650390625
8_20220831 19,1350.0462646484375
8_20220831 20,1334.7449951171875
8_20220831 21,1306.258544921875
8_20220831 22,1284.7593994140625
8_20220831 23,1255.77197265625
9_20220825 00,1473.995361328125
9_20220825 01,1324.9642333984375
9_20220825 02,1220.3846435546875
9_20220825 03,1178.3670654296875
9_20220825 04,1177.4000244140625
9_20220825 05,1282.3941650390625
9_20220825 06,1425.7474365234375
9_20220825 07,1633.7076416015625
9_20220825 08,2042.0626220703125
9_20220825 09,2776.97705078125
9_20220825 10,3224.68994140625
9_20220825 11,3438.176025390625
9_20220825 12,3523.3447265625
9_20220825 13,3508.4423828125
9_20220825 14,3488.363037109375
9_20220825 15,3473.01806640625
9_20220825 16,3451.51025390625
9_20220825 17,3469.636962890625
9_20220825 18,3331.559814453125
9_20220825 19,3173.08642578125
9_20220825 20,2975.906494140625
9_20220825 21,2707.590087890625
9_20220825 22,2227.8310546875
9_20220825 23,1973.4061279296875
9_20220826 00,1607.7685546875
9_20220826 01,1393.703857421875
9_20220826 02,1304.3636474609375
9_20220826 03,1265.5506591796875
9_20220826 04,1255.979736328125
9_20220826 05,1340.7532958984375
9_20220826 06,1480.9893798828125
9_20220826 07,1686.45849609375
9_20220826 08,2148.950439453125
9_20220826 09,2823.890625
9_20220826 10,3235.347412109375
9_20220826 11,3302.904296875
9_20220826 12,3358.88330078125
9_20220826 13,3324.6533203125
9_20220826 14,3378.28515625
9_20220826 15,3309.09130859375
9_20220826 16,3325.615478515625
9_20220826 17,3353.218994140625
9_20220826 18,3135.58349609375
9_20220826 19,3057.522216796875
9_20220826 20,2933.65478515625
9_20220826 21,2634.562255859375
9_20220826 22,2054.7060546875
9_20220826 23,1880.86328125
9_20220827 00,1471.631103515625
9_20220827 01,1324.114501953125
9_20220827 02,1220.49609375
9_20220827 03,1181.0443115234375
9_20220827 04,1179.0709228515625
9_20220827 05,1272.2269287109375
9_20220827 06,1392.8355712890625
9_20220827 07,1621.39892578125
9_20220827 08,2048.768798828125
9_20220827 09,2749.72607421875
9_20220827 10,3179.986328125
9_20220827 11,3213.327880859375
9_20220827 12,3226.38427734375
9_20220827 13,3215.358642578125
9_20220827 14,3249.906494140625
9_20220827 15,3193.08154296875
9_20220827 16,3180.300537109375
9_20220827 17,3131.245849609375
9_20220827 18,3050.02685546875
9_20220827 19,2822.520263671875
9_20220827 20,2708.674072265625
9_20220827 21,2382.275634765625
9_20220827 22,1997.5194091796875
9_20220827 23,1773.4478759765625
9_20220828 00,1445.61474609375
9_20220828 01,1306.97509765625
9_20220828 02,1206.8350830078125
9_20220828 03,1164.046875
9_20220828 04,1165.9058837890625
9_20220828 05,1260.193115234375
9_20220828 06,1375.0408935546875
9_20220828 07,1542.6800537109375
9_20220828 08,1865.0806884765625
9_20220828 09,2312.7001953125
