num_date_time,answer
6_20220826 01,959.7587280273438
6_20220826 02,928.1481323242188
6_20220826 03,940.9026489257812
6_20220826 04,919.3441772460938
6_20220826 05,960.6853637695312
6_20220826 06,1112.1708984375
6_20220826 07,1311.40625
6_20220826 08,1527.057861328125
6_20220826 09,1871.135986328125
6_20220826 10,2709.46923828125
6_20220826 11,2854.849365234375
6_20220826 12,2819.950439453125
6_20220826 13,2887.98779296875
6_20220826 14,2928.842041015625
6_20220826 15,2920.38525390625
6_20220826 16,2814.975830078125
6_20220826 17,2707.90234375
6_20220826 18,2199.68994140625
6_20220826 19,2032.6943359375
6_20220826 20,1946.195556640625
6_20220826 21,1769.948486328125
6_20220826 22,1623.7640380859375
6_20220826 23,1422.00341796875
6_20220827 00,1127.064453125
6_20220827 01,999.7852783203125
6_20220827 02,979.2676391601562
6_20220827 03,1002.9805297851562
6_20220827 04,980.6752319335938
6_20220827 05,961.6234741210938
6_20220827 06,1097.26123046875
6_20220827 07,1278.1258544921875
6_20220827 08,1464.4786376953125
6_20220827 09,1690.23583984375
6_20220827 10,2240.37353515625
6_20220827 11,2344.40966796875
6_20220827 12,2366.122802734375
6_20220827 13,2382.800537109375
6_20220827 14,2419.668701171875
6_20220827 15,2393.412109375
6_20220827 16,2360.6865234375
6_20220827 17,2281.72509765625
6_20220827 18,1888.7886962890625
6_20220827 19,1820.880615234375
6_20220827 20,1761.21630859375
6_20220827 21,1627.822021484375
6_20220827 22,1451.502685546875
6_20220827 23,1281.1573486328125
6_20220828 00,1038.8717041015625
6_20220828 01,942.9073486328125
6_20220828 02,924.3161010742188
6_20220828 03,922.0535278320312
6_20220828 04,912.2214965820312
6_20220828 05,946.326904296875
6_20220828 06,1096.9075927734375
6_20220828 07,1271.22216796875
6_20220828 08,1480.6910400390625
6_20220828 09,1734.242919921875
6_20220828 10,2307.63134765625
6_20220828 11,2422.491455078125
6_20220828 12,2452.162109375
6_20220828 13,2439.522216796875
6_20220828 14,2463.9189453125
6_20220828 15,2533.565185546875
6_20220828 16,2376.800537109375
6_20220828 17,2513.954345703125
6_20220828 18,1960.735595703125
6_20220828 19,1928.02490234375
6_20220828 20,1772.0599365234375
6_20220828 21,1659.032958984375
6_20220828 22,1459.400634765625
6_20220828 23,1296.9986572265625
6_20220829 00,1092.6708984375
6_20220829 01,996.0126953125
6_20220829 02,976.9387817382812
6_20220829 03,961.9093017578125
6_20220829 04,935.4165649414062
6_20220829 05,959.490478515625
6_20220829 06,1088.8323974609375
6_20220829 07,1311.7735595703125
6_20220829 08,1534.376708984375
6_20220829 09,1766.8662109375
6_20220829 10,2432.86376953125
6_20220829 11,2515.8173828125
6_20220829 12,2523.036376953125
6_20220829 13,2512.7705078125
6_20220829 14,2526.705078125
6_20220829 15,2522.02587890625
6_20220829 16,2497.9482421875
6_20220829 17,2432.289794921875
6_20220829 18,1939.7491455078125
6_20220829 19,1859.0682373046875
6_20220829 20,1810.215087890625
6_20220829 21,1670.1478271484375
6_20220829 22,1508.857666015625
6_20220829 23,1344.6947021484375
6_20220830 00,1083.8851318359375
6_20220830 01,972.6060180664062
6_20220830 02,956.4171752929688
6_20220830 03,958.9816284179688
6_20220830 04,944.193359375
6_20220830 05,988.892578125
6_20220830 06,1126.4385986328125
6_20220830 07,1321.826416015625
6_20220830 08,1546.814453125
6_20220830 09,1801.6083984375
6_20220830 10,2419.632080078125
6_20220830 11,2514.842041015625
6_20220830 12,2526.9013671875
6_20220830 13,2547.837158203125
6_20220830 14,2541.36865234375
6_20220830 15,2569.83740234375
6_20220830 16,2522.468994140625
6_20220830 17,2501.221923828125
6_20220830 18,1995.3970947265625
6_20220830 19,1871.2138671875
6_20220830 20,1791.86865234375
6_20220830 21,1676.369140625
6_20220830 22,1518.678955078125
6_20220830 23,1332.5208740234375
6_20220831 00,1100.4571533203125
6_20220831 01,971.8590087890625
6_20220831 02,953.2705078125
6_20220831 03,950.7970581054688
6_20220831 04,940.1484375
6_20220831 05,978.8690795898438
6_20220831 06,1137.909912109375
6_20220831 07,1320.65576171875
6_20220831 08,1527.714599609375
6_20220831 09,1787.390380859375
6_20220831 10,2440.68310546875
6_20220831 11,2577.494873046875
6_20220831 12,2577.501220703125
6_20220831 13,2540.405029296875
6_20220831 14,2623.1455078125
6_20220831 15,2673.280517578125
6_20220831 16,2612.709716796875
6_20220831 17,2670.7138671875
6_20220831 18,2078.122802734375
6_20220831 19,1887.422607421875
6_20220831 20,1811.5972900390625
6_20220831 21,1693.7181396484375
6_20220831 22,1474.0736083984375
6_20220831 23,1334.349609375
7_20220825 00,576.5460815429688
7_20220825 01,563.2689208984375
7_20220825 02,555.6175537109375
7_20220825 03,544.802734375
7_20220825 04,546.3045043945312
7_20220825 05,691.5010375976562
7_20220825 06,856.2955322265625
7_20220825 07,915.9170532226562
7_20220825 08,1016.6437377929688
7_20220825 09,1089.4931640625
7_20220825 10,1139.8773193359375
7_20220825 11,1158.13671875
7_20220825 12,1142.796630859375
7_20220825 13,1152.173095703125
7_20220825 14,1105.146728515625
7_20220825 15,1074.264404296875
7_20220825 16,1072.7098388671875
7_20220825 17,1044.2935791015625
7_20220825 18,994.0396728515625
7_20220825 19,1000.1277465820312
7_20220825 20,995.6561279296875
7_20220825 21,859.4452514648438
7_20220825 22,705.4384155273438
7_20220825 23,590.2100830078125
7_20220826 00,546.3533325195312
7_20220826 01,536.9039916992188
7_20220826 02,535.21923828125
7_20220826 03,532.6521606445312
7_20220826 04,532.3882446289062
7_20220826 05,674.2975463867188
7_20220826 06,827.31884765625
7_20220826 07,894.66455078125
7_20220826 08,972.58642578125
7_20220826 09,1051.8553466796875
7_20220826 10,1200.9605712890625
7_20220826 11,1188.5235595703125
7_20220826 12,1177.429443359375
7_20220826 13,1188.578369140625
7_20220826 14,1191.497314453125
7_20220826 15,1187.0474853515625
7_20220826 16,1190.5943603515625
7_20220826 17,1125.81640625
7_20220826 18,1053.509033203125
7_20220826 19,1055.6549072265625
7_20220826 20,1025.3116455078125
7_20220826 21,873.21044921875
7_20220826 22,707.9566650390625
7_20220826 23,617.3063354492188
7_20220827 00,572.8511352539062
7_20220827 01,566.8237915039062
7_20220827 02,544.2373657226562
7_20220827 03,569.3189086914062
7_20220827 04,532.4185180664062
7_20220827 05,604.4932250976562
7_20220827 06,622.2310791015625
7_20220827 07,629.6558837890625
7_20220827 08,719.74951171875
7_20220827 09,913.8306884765625
7_20220827 10,970.2052001953125
7_20220827 11,976.6202392578125
7_20220827 12,969.9120483398438
7_20220827 13,1002.9762573242188
7_20220827 14,1030.822509765625
7_20220827 15,1024.8623046875
7_20220827 16,1043.978759765625
7_20220827 17,1030.1263427734375
7_20220827 18,842.2550659179688
7_20220827 19,798.4216918945312
7_20220827 20,802.3442993164062
7_20220827 21,702.1024780273438
7_20220827 22,625.6392211914062
7_20220827 23,560.9946899414062
7_20220828 00,538.1209106445312
7_20220828 01,535.6099853515625
7_20220828 02,532.2083129882812
7_20220828 03,530.06103515625
7_20220828 04,528.394287109375
7_20220828 05,599.9469604492188
7_20220828 06,617.4578247070312
7_20220828 07,644.5137329101562
7_20220828 08,721.8750610351562
7_20220828 09,926.5362548828125
7_20220828 10,989.7124633789062
7_20220828 11,1037.5849609375
7_20220828 12,1036.5260009765625
7_20220828 13,1037.2901611328125
7_20220828 14,1043.4376220703125
7_20220828 15,1042.663330078125
7_20220828 16,1054.6055908203125
7_20220828 17,1036.5565185546875
7_20220828 18,855.0289916992188
7_20220828 19,823.3510131835938
7_20220828 20,757.6155395507812
7_20220828 21,723.9992065429688
7_20220828 22,637.016357421875
7_20220828 23,576.6384887695312
7_20220829 00,564.8521728515625
7_20220829 01,563.1630859375
7_20220829 02,554.9603271484375
7_20220829 03,549.58984375
7_20220829 04,550.9136352539062
7_20220829 05,686.8795776367188
7_20220829 06,840.4905395507812
7_20220829 07,891.16845703125
7_20220829 08,970.2163696289062
7_20220829 09,1023.6433715820312
7_20220829 10,1056.6986083984375
7_20220829 11,1055.8919677734375
7_20220829 12,1042.0244140625
7_20220829 13,1054.15869140625
7_20220829 14,1047.040283203125
7_20220829 15,1047.46630859375
7_20220829 16,1047.5555419921875
7_20220829 17,1021.8400268554688
7_20220829 18,968.2044067382812
7_20220829 19,982.9747314453125
7_20220829 20,988.8226928710938
7_20220829 21,860.7233276367188
7_20220829 22,714.13623046875
7_20220829 23,600.2113037109375
7_20220830 00,551.3364868164062
7_20220830 01,544.6919555664062
7_20220830 02,557.778076171875
7_20220830 03,561.891845703125
7_20220830 04,572.7681884765625
7_20220830 05,708.7770385742188
7_20220830 06,865.6559448242188
7_20220830 07,927.48095703125
7_20220830 08,1011.762451171875
7_20220830 09,1051.29443359375
7_20220830 10,1066.2406005859375
7_20220830 11,1063.4307861328125
7_20220830 12,1066.651123046875
7_20220830 13,1055.170654296875
7_20220830 14,1055.0946044921875
7_20220830 15,1077.7371826171875
7_20220830 16,1091.821044921875
7_20220830 17,1058.9923095703125
7_20220830 18,1016.7318115234375
7_20220830 19,1025.5523681640625
7_20220830 20,1019.8544311523438
7_20220830 21,850.3052978515625
7_20220830 22,717.01416015625
7_20220830 23,598.3212890625
7_20220831 00,549.9415893554688
7_20220831 01,543.2892456054688
7_20220831 02,542.968994140625
7_20220831 03,536.2684936523438
7_20220831 04,540.9169921875
7_20220831 05,699.8243408203125
7_20220831 06,863.0883178710938
7_20220831 07,937.0457153320312
7_20220831 08,991.7945556640625
7_20220831 09,1032.85107421875
7_20220831 10,1069.4139404296875
7_20220831 11,1086.74951171875
7_20220831 12,1060.6456298828125
7_20220831 13,1090.037109375
7_20220831 14,1087.4317626953125
7_20220831 15,1101.6956787109375
7_20220831 16,1126.43408203125
7_20220831 17,1082.5687255859375
7_20220831 18,1009.5265502929688
7_20220831 19,1009.0765380859375
7_20220831 20,993.1055908203125
7_20220831 21,864.8947143554688
7_20220831 22,709.4221801757812
7_20220831 23,592.2890014648438
8_20220825 00,1211.8023681640625
8_20220825 01,1166.2734375
8_20220825 02,1180.1123046875
8_20220825 03,1185.768310546875
8_20220825 04,1267.25390625
8_20220825 05,1343.7789306640625
8_20220825 06,1137.4146728515625
8_20220825 07,1214.79296875
8_20220825 08,1501.894775390625
8_20220825 09,1496.606689453125
8_20220825 10,1257.426513671875
8_20220825 11,1274.8695068359375
8_20220825 12,1251.7576904296875
8_20220825 13,1343.76416015625
8_20220825 14,1362.9818115234375
8_20220825 15,1414.633056640625
8_20220825 16,1467.6324462890625
8_20220825 17,1354.87158203125
8_20220825 18,1235.82373046875
8_20220825 19,1200.09130859375
8_20220825 20,1209.185302734375
8_20220825 21,1195.71826171875
8_20220825 22,1141.2763671875
8_20220825 23,1107.510986328125
8_20220826 00,1193.6905517578125
8_20220826 01,1120.9248046875
8_20220826 02,1113.6229248046875
8_20220826 03,1192.754150390625
8_20220826 04,1279.0018310546875
8_20220826 05,1307.1328125
8_20220826 06,1121.580078125
8_20220826 07,1164.8388671875
8_20220826 08,1421.96826171875
8_20220826 09,1486.1041259765625
8_20220826 10,1308.9993896484375
8_20220826 11,1296.15869140625
8_20220826 12,1300.8875732421875
8_20220826 13,1363.623291015625
8_20220826 14,1365.572265625
8_20220826 15,1420.67529296875
8_20220826 16,1504.3431396484375
8_20220826 17,1402.0858154296875
8_20220826 18,1303.4625244140625
8_20220826 19,1302.497314453125
8_20220826 20,1263.704345703125
8_20220826 21,1251.2664794921875
8_20220826 22,1230.943603515625
8_20220826 23,1218.2054443359375
8_20220827 00,1193.34912109375
8_20220827 01,1196.33251953125
8_20220827 02,1227.7236328125
8_20220827 03,1238.843994140625
8_20220827 04,1267.314697265625
8_20220827 05,1247.7584228515625
8_20220827 06,1107.9678955078125
8_20220827 07,1025.323974609375
8_20220827 08,1218.14404296875
8_20220827 09,1282.49072265625
8_20220827 10,1164.301513671875
8_20220827 11,1163.0572509765625
8_20220827 12,1147.53759765625
8_20220827 13,1220.736083984375
8_20220827 14,1241.0345458984375
8_20220827 15,1277.674072265625
8_20220827 16,1366.356201171875
8_20220827 17,1283.53125
8_20220827 18,1206.427978515625
8_20220827 19,1184.5848388671875
8_20220827 20,1153.6177978515625
8_20220827 21,1062.298583984375
8_20220827 22,1067.552734375
8_20220827 23,1054.8011474609375
8_20220828 00,1152.0458984375
8_20220828 01,1116.1324462890625
8_20220828 02,1133.3192138671875
8_20220828 03,1143.078857421875
8_20220828 04,1124.6036376953125
8_20220828 05,1107.8323974609375
8_20220828 06,1062.51318359375
8_20220828 07,1054.171875
8_20220828 08,1238.245361328125
8_20220828 09,1286.005126953125
8_20220828 10,1128.006103515625
8_20220828 11,1189.4969482421875
8_20220828 12,1163.744384765625
8_20220828 13,1235.247314453125
8_20220828 14,1250.7994384765625
8_20220828 15,1275.42822265625
8_20220828 16,1361.4781494140625
8_20220828 17,1288.626953125
8_20220828 18,1211.1124267578125
8_20220828 19,1203.4951171875
8_20220828 20,1174.0660400390625
8_20220828 21,1154.2208251953125
8_20220828 22,1054.6046142578125
8_20220828 23,1033.4677734375
8_20220829 00,1174.53466796875
8_20220829 01,1102.265869140625
8_20220829 02,1119.4234619140625
8_20220829 03,1163.3074951171875
8_20220829 04,1246.9300537109375
8_20220829 05,1302.1385498046875
8_20220829 06,1128.289306640625
8_20220829 07,1176.10986328125
8_20220829 08,1395.6748046875
8_20220829 09,1432.6309814453125
8_20220829 10,1199.83349609375
8_20220829 11,1213.4853515625
8_20220829 12,1193.4337158203125
8_20220829 13,1284.701171875
8_20220829 14,1313.218994140625
8_20220829 15,1336.94873046875
8_20220829 16,1400.994384765625
8_20220829 17,1298.866455078125
8_20220829 18,1206.28955078125
8_20220829 19,1174.78076171875
8_20220829 20,1161.3153076171875
8_20220829 21,1143.6392822265625
8_20220829 22,1116.9278564453125
8_20220829 23,1104.5838623046875
8_20220830 00,1197.5072021484375
8_20220830 01,1145.1600341796875
8_20220830 02,1133.2379150390625
8_20220830 03,1193.58935546875
8_20220830 04,1281.039306640625
8_20220830 05,1317.9578857421875
8_20220830 06,1139.9176025390625
8_20220830 07,1154.0322265625
8_20220830 08,1422.0631103515625
8_20220830 09,1403.631591796875
8_20220830 10,1187.8656005859375
8_20220830 11,1204.147705078125
8_20220830 12,1159.0694580078125
8_20220830 13,1272.4991455078125
8_20220830 14,1297.783447265625
8_20220830 15,1344.3052978515625
8_20220830 16,1384.5152587890625
8_20220830 17,1346.6639404296875
8_20220830 18,1235.2183837890625
8_20220830 19,1200.5906982421875
8_20220830 20,1188.325439453125
8_20220830 21,1167.150146484375
8_20220830 22,1131.7510986328125
8_20220830 23,1121.021484375
8_20220831 00,1195.078857421875
8_20220831 01,1138.6282958984375
8_20220831 02,1131.271240234375
8_20220831 03,1180.94677734375
8_20220831 04,1262.406005859375
8_20220831 05,1313.3199462890625
8_20220831 06,1136.143798828125
8_20220831 07,1152.5523681640625
8_20220831 08,1443.8470458984375
8_20220831 09,1428.9202880859375
8_20220831 10,1224.9307861328125
8_20220831 11,1271.5076904296875
8_20220831 12,1251.4423828125
8_20220831 13,1312.0098876953125
8_20220831 14,1326.675537109375
8_20220831 15,1415.06689453125
8_20220831 16,1468.9071044921875
8_20220831 17,1365.4715576171875
8_20220831 18,1266.2972412109375
8_20220831 19,1248.696044921875
8_20220831 20,1252.10791015625
8_20220831 21,1202.594970703125
8_20220831 22,1186.0018310546875
8_20220831 23,1167.3365478515625
9_20220825 00,1253.573486328125
9_20220825 01,1091.1614990234375
9_20220825 02,1012.5427856445312
9_20220825 03,1000.8419799804688
9_20220825 04,1001.3580932617188
9_20220825 05,1127.6981201171875
9_20220825 06,1279.3587646484375
9_20220825 07,1529.7061767578125
9_20220825 08,1822.71337890625
9_20220825 09,2314.611572265625
9_20220825 10,2571.578125
9_20220825 11,3003.194580078125
9_20220825 12,3091.25390625
9_20220825 13,3142.40234375
9_20220825 14,3137.942626953125
9_20220825 15,3137.344970703125
9_20220825 16,3130.681396484375
9_20220825 17,3156.57373046875
9_20220825 18,3036.380615234375
9_20220825 19,2882.775146484375
9_20220825 20,2620.421875
9_20220825 21,2268.09130859375
9_20220825 22,1922.8680419921875
9_20220825 23,1730.6400146484375
9_20220826 00,1388.484130859375
9_20220826 01,1206.8834228515625
9_20220826 02,1134.4287109375
9_20220826 03,1117.9033203125
9_20220826 04,1098.615234375
9_20220826 05,1205.880126953125
9_20220826 06,1339.137451171875
9_20220826 07,1578.495361328125
9_20220826 08,1877.0540771484375
9_20220826 09,2380.718994140625
9_20220826 10,2604.0126953125
9_20220826 11,2735.408203125
9_20220826 12,2926.229248046875
9_20220826 13,2876.7080078125
9_20220826 14,2939.99072265625
9_20220826 15,3088.45458984375
9_20220826 16,2986.223876953125
9_20220826 17,3024.18603515625
9_20220826 18,2735.81787109375
9_20220826 19,2650.2001953125
9_20220826 20,2424.966796875
9_20220826 21,2228.135498046875
9_20220826 22,1832.8951416015625
9_20220826 23,1647.5166015625
9_20220827 00,1276.4481201171875
9_20220827 01,1094.9083251953125
9_20220827 02,1025.477783203125
9_20220827 03,1004.1734008789062
9_20220827 04,1000.1893920898438
9_20220827 05,1079.2052001953125
9_20220827 06,1173.9801025390625
9_20220827 07,1453.9627685546875
9_20220827 08,1758.28173828125
9_20220827 09,2209.080078125
9_20220827 10,2484.79150390625
9_20220827 11,2542.57666015625
9_20220827 12,2618.036865234375
9_20220827 13,2766.499267578125
9_20220827 14,2907.649658203125
9_20220827 15,2864.746337890625
9_20220827 16,2843.853759765625
9_20220827 17,2823.83740234375
9_20220827 18,2666.942138671875
9_20220827 19,2369.133544921875
9_20220827 20,2240.603515625
9_20220827 21,2012.5228271484375
9_20220827 22,1765.2459716796875
9_20220827 23,1568.7294921875
9_20220828 00,1227.8914794921875
9_20220828 01,1069.02490234375
9_20220828 02,1007.1790771484375
