num_date_time,answer
6_20220826 05,1032.4954833984375
6_20220826 06,1207.7088623046875
6_20220826 07,1465.63818359375
6_20220826 08,1630.51806640625
6_20220826 09,2288.2744140625
6_20220826 10,2777.12646484375
6_20220826 11,2905.94970703125
6_20220826 12,2912.170166015625
6_20220826 13,2949.0185546875
6_20220826 14,2959.34326171875
6_20220826 15,2959.83154296875
6_20220826 16,2915.01708984375
6_20220826 17,2853.558837890625
6_20220826 18,2580.8125
6_20220826 19,2276.961669921875
6_20220826 20,2011.744873046875
6_20220826 21,1807.2215576171875
6_20220826 22,1733.9827880859375
6_20220826 23,1578.116943359375
6_20220827 00,1242.0501708984375
6_20220827 01,1055.72314453125
6_20220827 02,1017.854248046875
6_20220827 03,1059.035400390625
6_20220827 04,1056.2718505859375
6_20220827 05,1030.217041015625
6_20220827 06,1176.3194580078125
6_20220827 07,1407.3709716796875
6_20220827 08,1569.0450439453125
6_20220827 09,2151.61279296875
6_20220827 10,2474.910888671875
6_20220827 11,2529.96630859375
6_20220827 12,2608.704345703125
6_20220827 13,2617.718994140625
6_20220827 14,2626.966796875
6_20220827 15,2631.413330078125
6_20220827 16,2635.71630859375
6_20220827 17,2599.625
6_20220827 18,2445.995361328125
6_20220827 19,2078.466552734375
6_20220827 20,1885.16650390625
6_20220827 21,1735.3599853515625
6_20220827 22,1601.082763671875
6_20220827 23,1426.9541015625
6_20220828 00,1136.3662109375
6_20220828 01,983.3779907226562
6_20220828 02,984.7435302734375
6_20220828 03,977.9237670898438
6_20220828 04,976.6755981445312
6_20220828 05,1009.4646606445312
6_20220828 06,1178.9923095703125
6_20220828 07,1403.8948974609375
6_20220828 08,1612.9884033203125
6_20220828 09,2093.783203125
6_20220828 10,2488.160888671875
6_20220828 11,2493.607666015625
6_20220828 12,2515.98974609375
6_20220828 13,2467.742919921875
6_20220828 14,2467.262939453125
6_20220828 15,2508.6708984375
6_20220828 16,2451.819580078125
6_20220828 17,2509.100341796875
6_20220828 18,2381.3291015625
6_20220828 19,2138.877685546875
6_20220828 20,1892.44677734375
6_20220828 21,1691.74853515625
6_20220828 22,1570.839111328125
6_20220828 23,1464.2398681640625
6_20220829 00,1224.334716796875
6_20220829 01,1092.017333984375
6_20220829 02,1052.528564453125
6_20220829 03,1033.561767578125
6_20220829 04,1048.7178955078125
6_20220829 05,1066.2486572265625
6_20220829 06,1224.561279296875
6_20220829 07,1455.346923828125
6_20220829 08,1640.106201171875
6_20220829 09,2215.2265625
6_20220829 10,2392.209228515625
6_20220829 11,2469.826904296875
6_20220829 12,2499.11962890625
6_20220829 13,2497.979248046875
6_20220829 14,2513.662109375
6_20220829 15,2545.722412109375
6_20220829 16,2457.956787109375
6_20220829 17,2411.822998046875
6_20220829 18,2312.537353515625
6_20220829 19,2136.401611328125
6_20220829 20,1943.8658447265625
6_20220829 21,1758.72802734375
6_20220829 22,1638.81640625
6_20220829 23,1544.1588134765625
6_20220830 00,1258.7969970703125
6_20220830 01,1030.1361083984375
6_20220830 02,1020.5721435546875
6_20220830 03,1019.8253173828125
6_20220830 04,1019.4069213867188
6_20220830 05,1065.93994140625
6_20220830 06,1220.3580322265625
6_20220830 07,1480.3917236328125
6_20220830 08,1670.4571533203125
6_20220830 09,2242.6875
6_20220830 10,2515.45361328125
6_20220830 11,2582.11572265625
6_20220830 12,2581.02783203125
6_20220830 13,2581.736083984375
6_20220830 14,2622.516357421875
6_20220830 15,2599.193115234375
6_20220830 16,2619.153564453125
6_20220830 17,2546.32177734375
6_20220830 18,2305.542724609375
6_20220830 19,2121.19482421875
6_20220830 20,1919.7310791015625
6_20220830 21,1725.2586669921875
6_20220830 22,1597.738037109375
6_20220830 23,1465.0087890625
6_20220831 00,1228.520263671875
6_20220831 01,1050.6024169921875
6_20220831 02,1014.9954833984375
6_20220831 03,1011.4348754882812
6_20220831 04,1014.0897216796875
6_20220831 05,1049.116455078125
6_20220831 06,1231.63720703125
6_20220831 07,1466.055419921875
6_20220831 08,1629.970947265625
6_20220831 09,2179.506103515625
6_20220831 10,2529.203857421875
6_20220831 11,2619.997314453125
6_20220831 12,2636.3779296875
6_20220831 13,2628.8623046875
6_20220831 14,2708.07470703125
6_20220831 15,2688.652587890625
6_20220831 16,2676.942626953125
6_20220831 17,2746.125244140625
6_20220831 18,2399.160888671875
6_20220831 19,2162.398681640625
6_20220831 20,1907.0047607421875
6_20220831 21,1732.8299560546875
6_20220831 22,1585.7373046875
6_20220831 23,1474.8173828125
7_20220825 00,398.0917663574219
7_20220825 01,394.9578552246094
7_20220825 02,394.83502197265625
7_20220825 03,397.59686279296875
7_20220825 04,370.2452697753906
7_20220825 05,543.324951171875
7_20220825 06,729.8112182617188
7_20220825 07,796.5465087890625
7_20220825 08,878.7987670898438
7_20220825 09,916.6005249023438
7_20220825 10,941.2626342773438
7_20220825 11,935.5809326171875
7_20220825 12,914.7440795898438
7_20220825 13,937.9371337890625
7_20220825 14,936.5733642578125
7_20220825 15,934.6151733398438
7_20220825 16,944.8152465820312
7_20220825 17,917.2178344726562
7_20220825 18,843.4613037109375
7_20220825 19,817.8938598632812
7_20220825 20,842.4457397460938
7_20220825 21,605.8429565429688
7_20220825 22,493.504638671875
7_20220825 23,376.9624328613281
7_20220826 00,367.76080322265625
7_20220826 01,365.7456359863281
7_20220826 02,366.22711181640625
7_20220826 03,366.87152099609375
7_20220826 04,362.8587341308594
7_20220826 05,531.488037109375
7_20220826 06,735.3721923828125
7_20220826 07,791.6290283203125
7_20220826 08,845.1865234375
7_20220826 09,919.1638793945312
7_20220826 10,946.1512451171875
7_20220826 11,945.0249633789062
7_20220826 12,932.0335083007812
7_20220826 13,954.05078125
7_20220826 14,953.9386596679688
7_20220826 15,951.5948486328125
7_20220826 16,960.76806640625
7_20220826 17,928.051513671875
7_20220826 18,857.4690551757812
7_20220826 19,855.0581665039062
7_20220826 20,852.8189086914062
7_20220826 21,613.0574340820312
7_20220826 22,498.0420227050781
7_20220826 23,403.1016845703125
7_20220827 00,363.2397155761719
7_20220827 01,375.1768798828125
7_20220827 02,352.67913818359375
7_20220827 03,362.25653076171875
7_20220827 04,359.11602783203125
7_20220827 05,454.180908203125
7_20220827 06,483.6629943847656
7_20220827 07,523.2573852539062
7_20220827 08,616.5809326171875
7_20220827 09,834.5706176757812
7_20220827 10,816.8442993164062
7_20220827 11,814.2960815429688
7_20220827 12,830.2713012695312
7_20220827 13,829.7546997070312
7_20220827 14,837.2803344726562
7_20220827 15,839.726318359375
7_20220827 16,848.219482421875
7_20220827 17,850.89697265625
7_20220827 18,741.990234375
7_20220827 19,705.1053466796875
7_20220827 20,692.8561401367188
7_20220827 21,617.4822998046875
7_20220827 22,484.7439880371094
7_20220827 23,402.61669921875
7_20220828 00,363.06219482421875
7_20220828 01,363.80792236328125
7_20220828 02,352.7306213378906
7_20220828 03,352.3278503417969
7_20220828 04,347.5399475097656
7_20220828 05,422.954833984375
7_20220828 06,443.67803955078125
7_20220828 07,484.645263671875
7_20220828 08,562.6970825195312
7_20220828 09,683.4264526367188
7_20220828 10,724.502685546875
7_20220828 11,709.0991821289062
7_20220828 12,738.9940795898438
7_20220828 13,733.107421875
7_20220828 14,733.2305297851562
7_20220828 15,742.37646484375
7_20220828 16,733.8491821289062
7_20220828 17,754.8543090820312
7_20220828 18,696.3334350585938
7_20220828 19,655.6354370117188
7_20220828 20,536.3588256835938
7_20220828 21,476.15155029296875
7_20220828 22,426.6204528808594
7_20220828 23,379.26312255859375
7_20220829 00,401.2660827636719
7_20220829 01,401.42193603515625
7_20220829 02,398.3963317871094
7_20220829 03,398.9410095214844
7_20220829 04,431.73992919921875
7_20220829 05,564.787109375
7_20220829 06,742.9301147460938
7_20220829 07,777.9954833984375
7_20220829 08,826.855224609375
7_20220829 09,864.0674438476562
7_20220829 10,911.1455688476562
7_20220829 11,929.6417846679688
7_20220829 12,904.8826293945312
7_20220829 13,922.792236328125
7_20220829 14,902.7152099609375
7_20220829 15,922.4904174804688
7_20220829 16,932.164306640625
7_20220829 17,902.5055541992188
7_20220829 18,815.4791259765625
7_20220829 19,803.2906494140625
7_20220829 20,802.5122680664062
7_20220829 21,606.0496215820312
7_20220829 22,481.9117126464844
7_20220829 23,412.88885498046875
7_20220830 00,405.7242126464844
7_20220830 01,369.5594177246094
7_20220830 02,370.302734375
7_20220830 03,367.8771667480469
7_20220830 04,369.30218505859375
7_20220830 05,533.9132690429688
7_20220830 06,753.6909790039062
7_20220830 07,808.3579711914062
7_20220830 08,864.5208129882812
7_20220830 09,890.6296997070312
7_20220830 10,906.9082641601562
7_20220830 11,904.241455078125
7_20220830 12,889.409912109375
7_20220830 13,898.7073974609375
7_20220830 14,900.7459716796875
7_20220830 15,901.8389282226562
7_20220830 16,908.228271484375
7_20220830 17,885.1018676757812
7_20220830 18,828.8193359375
7_20220830 19,820.6276245117188
7_20220830 20,827.884765625
7_20220830 21,603.0798950195312
7_20220830 22,463.12158203125
7_20220830 23,380.4560546875
7_20220831 00,354.88983154296875
7_20220831 01,360.42779541015625
7_20220831 02,367.62664794921875
7_20220831 03,357.5799560546875
7_20220831 04,367.5817565917969
7_20220831 05,535.3585205078125
7_20220831 06,728.9257202148438
7_20220831 07,779.3375854492188
7_20220831 08,830.2254028320312
7_20220831 09,865.5447998046875
7_20220831 10,903.5289306640625
7_20220831 11,932.5991821289062
7_20220831 12,909.0672607421875
7_20220831 13,924.8724975585938
7_20220831 14,934.37158203125
7_20220831 15,923.3397216796875
7_20220831 16,919.9774169921875
7_20220831 17,908.4568481445312
7_20220831 18,825.1378173828125
7_20220831 19,802.6964721679688
7_20220831 20,798.9893188476562
7_20220831 21,592.9322509765625
7_20220831 22,448.54010009765625
7_20220831 23,372.10223388671875
8_20220825 00,1295.37890625
8_20220825 01,1214.19189453125
8_20220825 02,1220.4801025390625
8_20220825 03,1279.685546875
8_20220825 04,1311.2752685546875
8_20220825 05,1373.70361328125
8_20220825 06,1271.6051025390625
8_20220825 07,1356.7601318359375
8_20220825 08,1531.2364501953125
8_20220825 09,1522.3668212890625
8_20220825 10,1356.243408203125
8_20220825 11,1368.277587890625
8_20220825 12,1344.4473876953125
8_20220825 13,1412.35546875
8_20220825 14,1426.991943359375
8_20220825 15,1508.8411865234375
8_20220825 16,1529.305419921875
8_20220825 17,1466.240478515625
8_20220825 18,1342.1571044921875
8_20220825 19,1300.359375
8_20220825 20,1293.3585205078125
8_20220825 21,1292.752685546875
8_20220825 22,1238.2635498046875
8_20220825 23,1159.7706298828125
8_20220826 00,1270.03271484375
8_20220826 01,1167.7369384765625
8_20220826 02,1173.4384765625
8_20220826 03,1251.82177734375
8_20220826 04,1301.1448974609375
8_20220826 05,1341.0472412109375
8_20220826 06,1228.4957275390625
8_20220826 07,1288.508056640625
8_20220826 08,1456.6922607421875
8_20220826 09,1521.5361328125
8_20220826 10,1367.72265625
8_20220826 11,1372.2601318359375
8_20220826 12,1351.1041259765625
8_20220826 13,1417.8363037109375
8_20220826 14,1408.9010009765625
8_20220826 15,1441.318115234375
8_20220826 16,1534.11669921875
8_20220826 17,1444.560546875
8_20220826 18,1353.313232421875
8_20220826 19,1337.35107421875
8_20220826 20,1321.32666015625
8_20220826 21,1337.125
8_20220826 22,1305.4739990234375
8_20220826 23,1261.2630615234375
8_20220827 00,1365.8536376953125
8_20220827 01,1285.9700927734375
8_20220827 02,1302.4334716796875
8_20220827 03,1388.1309814453125
8_20220827 04,1396.19775390625
8_20220827 05,1408.2769775390625
8_20220827 06,1326.970703125
8_20220827 07,1325.4483642578125
8_20220827 08,1455.0008544921875
8_20220827 09,1379.532958984375
8_20220827 10,1238.00048828125
8_20220827 11,1257.252197265625
8_20220827 12,1255.0723876953125
8_20220827 13,1285.9158935546875
8_20220827 14,1297.8226318359375
8_20220827 15,1342.80224609375
8_20220827 16,1423.266357421875
8_20220827 17,1344.4228515625
8_20220827 18,1266.9755859375
8_20220827 19,1253.3055419921875
8_20220827 20,1271.067138671875
8_20220827 21,1278.1453857421875
8_20220827 22,1256.9991455078125
8_20220827 23,1203.662353515625
8_20220828 00,921.9187622070312
8_20220828 01,894.5385131835938
8_20220828 02,893.613037109375
8_20220828 03,912.1206665039062
8_20220828 04,904.7243041992188
8_20220828 05,898.5341796875
8_20220828 06,934.1627807617188
8_20220828 07,932.33251953125
8_20220828 08,1003.2500610351562
8_20220828 09,1084.09326171875
8_20220828 10,1057.6195068359375
8_20220828 11,1059.987060546875
8_20220828 12,1080.38037109375
8_20220828 13,1101.300537109375
8_20220828 14,1111.805419921875
8_20220828 15,1160.5057373046875
8_20220828 16,1166.2738037109375
8_20220828 17,1155.4296875
8_20220828 18,1092.8319091796875
8_20220828 19,1065.317626953125
8_20220828 20,1061.0855712890625
8_20220828 21,1041.25537109375
8_20220828 22,1022.8951416015625
8_20220828 23,994.638427734375
8_20220829 00,1247.7191162109375
8_20220829 01,1162.660888671875
8_20220829 02,1154.4478759765625
8_20220829 03,1236.8345947265625
8_20220829 04,1284.944580078125
8_20220829 05,1331.0443115234375
8_20220829 06,1216.299072265625
8_20220829 07,1274.5068359375
8_20220829 08,1428.45458984375
8_20220829 09,1438.349609375
8_20220829 10,1285.0028076171875
8_20220829 11,1319.66552734375
8_20220829 12,1291.6307373046875
8_20220829 13,1389.67236328125
8_20220829 14,1404.0076904296875
8_20220829 15,1446.512451171875
8_20220829 16,1480.7567138671875
8_20220829 17,1408.1861572265625
8_20220829 18,1298.7303466796875
8_20220829 19,1257.297119140625
8_20220829 20,1253.9769287109375
8_20220829 21,1246.086181640625
8_20220829 22,1198.7291259765625
8_20220829 23,1153.525390625
8_20220830 00,1256.4271240234375
8_20220830 01,1156.6412353515625
8_20220830 02,1158.360595703125
8_20220830 03,1250.8558349609375
8_20220830 04,1290.7451171875
8_20220830 05,1339.663330078125
8_20220830 06,1205.9171142578125
8_20220830 07,1279.5462646484375
8_20220830 08,1442.014404296875
8_20220830 09,1438.7098388671875
8_20220830 10,1266.0640869140625
8_20220830 11,1294.694091796875
8_20220830 12,1268.6260986328125
8_20220830 13,1365.83203125
8_20220830 14,1378.382080078125
8_20220830 15,1436.7406005859375
8_20220830 16,1495.3958740234375
8_20220830 17,1465.6644287109375
8_20220830 18,1345.50341796875
8_20220830 19,1307.973876953125
8_20220830 20,1294.0135498046875
8_20220830 21,1292.5849609375
8_20220830 22,1255.1156005859375
8_20220830 23,1194.58251953125
8_20220831 00,1297.5460205078125
8_20220831 01,1200.7685546875
8_20220831 02,1194.3233642578125
8_20220831 03,1284.6348876953125
8_20220831 04,1302.387939453125
8_20220831 05,1346.8514404296875
8_20220831 06,1257.7313232421875
8_20220831 07,1303.0457763671875
8_20220831 08,1501.09423828125
8_20220831 09,1499.63427734375
8_20220831 10,1329.2342529296875
8_20220831 11,1367.6357421875
8_20220831 12,1360.66162109375
8_20220831 13,1405.5616455078125
8_20220831 14,1418.8824462890625
8_20220831 15,1519.04931640625
8_20220831 16,1543.7921142578125
8_20220831 17,1481.9027099609375
8_20220831 18,1375.0916748046875
8_20220831 19,1353.1715087890625
8_20220831 20,1339.1123046875
8_20220831 21,1313.6168212890625
8_20220831 22,1286.43408203125
8_20220831 23,1224.4129638671875
9_20220825 00,1468.614501953125
9_20220825 01,1315.0223388671875
9_20220825 02,1213.747802734375
9_20220825 03,1172.1968994140625
9_20220825 04,1171.33349609375
9_20220825 05,1260.674072265625
9_20220825 06,1400.527099609375
9_20220825 07,1607.997314453125
9_20220825 08,1969.912841796875
9_20220825 09,2646.752685546875
9_20220825 10,3163.789306640625
9_20220825 11,3384.575439453125
9_20220825 12,3456.637939453125
9_20220825 13,3483.966064453125
9_20220825 14,3482.317138671875
9_20220825 15,3460.25537109375
9_20220825 16,3441.789306640625
9_20220825 17,3461.695556640625
9_20220825 18,3355.920166015625
9_20220825 19,3147.693603515625
9_20220825 20,2946.909423828125
9_20220825 21,2641.558837890625
9_20220825 22,2192.135009765625
9_20220825 23,1938.4599609375
9_20220826 00,1596.6444091796875
9_20220826 01,1384.671875
9_20220826 02,1307.01318359375
9_20220826 03,1250.9439697265625
9_20220826 04,1248.358154296875
9_20220826 05,1330.3206787109375
9_20220826 06,1544.622314453125
9_20220826 07,1731.5181884765625
9_20220826 08,2118.6376953125
9_20220826 09,2785.347900390625
9_20220826 10,3163.71240234375
9_20220826 11,3225.0166015625
9_20220826 12,3338.9951171875
9_20220826 13,3323.806396484375
9_20220826 14,3371.1181640625
9_20220826 15,3332.265625
9_20220826 16,3342.220458984375
9_20220826 17,3380.942626953125
9_20220826 18,3160.622802734375
9_20220826 19,3027.853515625
9_20220826 20,2840.325927734375
9_20220826 21,2598.199462890625
9_20220826 22,2053.84423828125
9_20220826 23,1852.837158203125
9_20220827 00,1466.06298828125
9_20220827 01,1310.598876953125
9_20220827 02,1207.585205078125
9_20220827 03,1172.14013671875
9_20220827 04,1169.373291015625
9_20220827 05,1256.27197265625
9_20220827 06,1388.8724365234375
9_20220827 07,1597.331298828125
9_20220827 08,1970.878173828125
9_20220827 09,2619.604736328125
9_20220827 10,3090.906005859375
9_20220827 11,3118.85302734375
9_20220827 12,3174.853759765625
9_20220827 13,3230.909912109375
9_20220827 14,3261.69091796875
9_20220827 15,3236.3662109375
9_20220827 16,3231.559814453125
9_20220827 17,3181.15576171875
9_20220827 18,3047.25146484375
9_20220827 19,2774.1533203125
9_20220827 20,2679.485595703125
9_20220827 21,2432.685546875
9_20220827 22,2034.806884765625
9_20220827 23,1794.104248046875
9_20220828 00,1435.51318359375
9_20220828 01,1283.8399658203125
9_20220828 02,1180.1629638671875
9_20220828 03,1162.1956787109375
9_20220828 04,1158.6566162109375
9_20220828 05,1239.0792236328125
9_20220828 06,1354.99072265625
9_20220828 07,1515.8736572265625
