num_date_time,answer
6_20220826 03,989.2608032226562
6_20220826 04,971.675048828125
6_20220826 05,1028.69091796875
6_20220826 06,1189.0091552734375
6_20220826 07,1467.7823486328125
6_20220826 08,1634.030029296875
6_20220826 09,2151.324462890625
6_20220826 10,2763.26953125
6_20220826 11,2878.29296875
6_20220826 12,2904.81396484375
6_20220826 13,2926.833984375
6_20220826 14,2967.887939453125
6_20220826 15,2968.804931640625
6_20220826 16,2879.001220703125
6_20220826 17,2811.783935546875
6_20220826 18,2478.43896484375
6_20220826 19,2227.994384765625
6_20220826 20,2009.6112060546875
6_20220826 21,1815.0703125
6_20220826 22,1679.493896484375
6_20220826 23,1517.6893310546875
6_20220827 00,1219.285400390625
6_20220827 01,1045.25927734375
6_20220827 02,1016.95361328125
6_20220827 03,1030.702392578125
6_20220827 04,1029.2783203125
6_20220827 05,1028.927734375
6_20220827 06,1184.2652587890625
6_20220827 07,1454.5933837890625
6_20220827 08,1603.21435546875
6_20220827 09,1967.285888671875
6_20220827 10,2497.944580078125
6_20220827 11,2565.032470703125
6_20220827 12,2582.03466796875
6_20220827 13,2577.34716796875
6_20220827 14,2614.67333984375
6_20220827 15,2606.310546875
6_20220827 16,2555.996337890625
6_20220827 17,2493.98779296875
6_20220827 18,2260.95458984375
6_20220827 19,2009.32763671875
6_20220827 20,1866.8668212890625
6_20220827 21,1671.714599609375
6_20220827 22,1534.2646484375
6_20220827 23,1436.790283203125
6_20220828 00,1131.435791015625
6_20220828 01,997.49755859375
6_20220828 02,971.0606079101562
6_20220828 03,969.2922973632812
6_20220828 04,958.4037475585938
6_20220828 05,1006.0830688476562
6_20220828 06,1108.1527099609375
6_20220828 07,1340.0750732421875
6_20220828 08,1455.9207763671875
6_20220828 09,1806.6043701171875
6_20220828 10,2271.451904296875
6_20220828 11,2288.310302734375
6_20220828 12,2296.455322265625
6_20220828 13,2220.95166015625
6_20220828 14,2244.53125
6_20220828 15,2293.904052734375
6_20220828 16,2240.718017578125
6_20220828 17,2307.1455078125
6_20220828 18,2034.271728515625
6_20220828 19,1852.7369384765625
6_20220828 20,1757.5758056640625
6_20220828 21,1561.489501953125
6_20220828 22,1436.6636962890625
6_20220828 23,1320.1395263671875
6_20220829 00,1182.14599609375
6_20220829 01,1041.2266845703125
6_20220829 02,1010.5276489257812
6_20220829 03,1000.3103637695312
6_20220829 04,970.1448364257812
6_20220829 05,1011.7059936523438
6_20220829 06,1157.96728515625
6_20220829 07,1454.080078125
6_20220829 08,1640.9921875
6_20220829 09,2145.038818359375
6_20220829 10,2432.73291015625
6_20220829 11,2452.541015625
6_20220829 12,2451.455810546875
6_20220829 13,2434.93359375
6_20220829 14,2466.5166015625
6_20220829 15,2492.087890625
6_20220829 16,2429.325927734375
6_20220829 17,2397.02978515625
6_20220829 18,2206.40380859375
6_20220829 19,2101.151123046875
6_20220829 20,1963.5667724609375
6_20220829 21,1735.9949951171875
6_20220829 22,1587.725830078125
6_20220829 23,1453.8914794921875
6_20220830 00,1169.9681396484375
6_20220830 01,1015.4366455078125
6_20220830 02,980.3064575195312
6_20220830 03,980.8519897460938
6_20220830 04,970.9882202148438
6_20220830 05,1025.7823486328125
6_20220830 06,1174.2415771484375
6_20220830 07,1452.86279296875
6_20220830 08,1647.674072265625
6_20220830 09,2154.635986328125
6_20220830 10,2529.79052734375
6_20220830 11,2593.108642578125
6_20220830 12,2576.685302734375
6_20220830 13,2589.541748046875
6_20220830 14,2609.342041015625
6_20220830 15,2604.830322265625
6_20220830 16,2591.92431640625
6_20220830 17,2557.1484375
6_20220830 18,2281.3056640625
6_20220830 19,2130.673828125
6_20220830 20,1959.07763671875
6_20220830 21,1736.3968505859375
6_20220830 22,1589.8795166015625
6_20220830 23,1455.3494873046875
6_20220831 00,1198.5809326171875
6_20220831 01,1027.7645263671875
6_20220831 02,993.8486328125
6_20220831 03,994.6151123046875
6_20220831 04,984.7854614257812
6_20220831 05,1032.9586181640625
6_20220831 06,1200.8707275390625
6_20220831 07,1473.183349609375
6_20220831 08,1665.0040283203125
6_20220831 09,2153.93505859375
6_20220831 10,2571.1513671875
6_20220831 11,2690.74658203125
6_20220831 12,2693.641845703125
6_20220831 13,2644.129638671875
6_20220831 14,2706.205810546875
6_20220831 15,2741.452880859375
6_20220831 16,2650.03857421875
6_20220831 17,2768.71435546875
6_20220831 18,2377.332763671875
6_20220831 19,2160.1484375
6_20220831 20,1979.7745361328125
6_20220831 21,1781.1552734375
6_20220831 22,1600.7420654296875
6_20220831 23,1460.569091796875
7_20220825 00,355.1999206542969
7_20220825 01,354.1549987792969
7_20220825 02,353.17376708984375
7_20220825 03,350.64593505859375
7_20220825 04,351.7035217285156
7_20220825 05,541.793701171875
7_20220825 06,740.0086669921875
7_20220825 07,798.7066650390625
7_20220825 08,898.4078979492188
7_20220825 09,939.5196533203125
7_20220825 10,979.5858154296875
7_20220825 11,975.6769409179688
7_20220825 12,953.7515258789062
7_20220825 13,970.6388549804688
7_20220825 14,972.20166015625
7_20220825 15,965.4600830078125
7_20220825 16,972.0205078125
7_20220825 17,924.3642578125
7_20220825 18,852.28857421875
7_20220825 19,853.1466674804688
7_20220825 20,845.882568359375
7_20220825 21,632.0445556640625
7_20220825 22,478.34429931640625
7_20220825 23,382.6369934082031
7_20220826 00,358.0556335449219
7_20220826 01,357.26434326171875
7_20220826 02,356.211181640625
7_20220826 03,353.132080078125
7_20220826 04,352.1509094238281
7_20220826 05,536.5571899414062
7_20220826 06,738.6193237304688
7_20220826 07,800.302978515625
7_20220826 08,896.3030395507812
7_20220826 09,938.8822021484375
7_20220826 10,982.7174072265625
7_20220826 11,975.5618896484375
7_20220826 12,956.0172119140625
7_20220826 13,979.3242797851562
7_20220826 14,979.5620727539062
7_20220826 15,975.759033203125
7_20220826 16,981.6679077148438
7_20220826 17,926.8961181640625
7_20220826 18,854.2806396484375
7_20220826 19,854.4769287109375
7_20220826 20,847.734130859375
7_20220826 21,631.4939575195312
7_20220826 22,461.85296630859375
7_20220826 23,387.7948913574219
7_20220827 00,357.16796875
7_20220827 01,362.9107360839844
7_20220827 02,356.11712646484375
7_20220827 03,350.1684875488281
7_20220827 04,353.8583679199219
7_20220827 05,426.4452209472656
7_20220827 06,469.1556091308594
7_20220827 07,491.89849853515625
7_20220827 08,633.6551513671875
7_20220827 09,833.9581298828125
7_20220827 10,853.168212890625
7_20220827 11,850.6311645507812
7_20220827 12,855.4268188476562
7_20220827 13,874.0317993164062
7_20220827 14,880.7761840820312
7_20220827 15,877.3931884765625
7_20220827 16,893.8925170898438
7_20220827 17,875.8115844726562
7_20220827 18,727.2658081054688
7_20220827 19,684.6541137695312
7_20220827 20,674.4974365234375
7_20220827 21,596.238525390625
7_20220827 22,448.5613098144531
7_20220827 23,395.5729675292969
7_20220828 00,360.0291442871094
7_20220828 01,360.04583740234375
7_20220828 02,357.4980163574219
7_20220828 03,353.0921630859375
7_20220828 04,353.32000732421875
7_20220828 05,423.44915771484375
7_20220828 06,443.47381591796875
7_20220828 07,469.99169921875
7_20220828 08,595.23388671875
7_20220828 09,715.3956298828125
7_20220828 10,736.3350830078125
7_20220828 11,782.55322265625
7_20220828 12,781.1119995117188
7_20220828 13,787.341552734375
7_20220828 14,787.5648193359375
7_20220828 15,787.2586059570312
7_20220828 16,787.46728515625
7_20220828 17,783.376220703125
7_20220828 18,695.9678344726562
7_20220828 19,643.4778442382812
7_20220828 20,529.2116088867188
7_20220828 21,475.16485595703125
7_20220828 22,416.4501647949219
7_20220828 23,379.6282653808594
7_20220829 00,357.5668029785156
7_20220829 01,351.6876525878906
7_20220829 02,353.3252868652344
7_20220829 03,353.6803894042969
7_20220829 04,380.2789001464844
7_20220829 05,538.0761108398438
7_20220829 06,730.2756958007812
7_20220829 07,787.5831909179688
7_20220829 08,878.6278076171875
7_20220829 09,928.281005859375
7_20220829 10,975.867919921875
7_20220829 11,969.1886596679688
7_20220829 12,943.7100219726562
7_20220829 13,964.61865234375
7_20220829 14,961.7825317382812
7_20220829 15,956.9177856445312
7_20220829 16,967.1937866210938
7_20220829 17,914.7389526367188
7_20220829 18,832.6466674804688
7_20220829 19,824.2384643554688
7_20220829 20,817.6592407226562
7_20220829 21,617.125
7_20220829 22,472.4355773925781
7_20220829 23,382.6955261230469
7_20220830 00,354.3599853515625
7_20220830 01,352.4587097167969
7_20220830 02,350.08135986328125
7_20220830 03,342.90985107421875
7_20220830 04,348.0367126464844
7_20220830 05,533.11767578125
7_20220830 06,731.451904296875
7_20220830 07,795.5238037109375
7_20220830 08,903.4575805664062
7_20220830 09,944.064453125
7_20220830 10,958.9630126953125
7_20220830 11,956.8128051757812
7_20220830 12,956.6937255859375
7_20220830 13,952.4700317382812
7_20220830 14,953.4266967773438
7_20220830 15,957.6259765625
7_20220830 16,961.7638549804688
7_20220830 17,924.9020385742188
7_20220830 18,854.4662475585938
7_20220830 19,853.1416015625
7_20220830 20,843.3970947265625
7_20220830 21,608.1459350585938
7_20220830 22,470.41351318359375
7_20220830 23,379.7366027832031
7_20220831 00,350.50408935546875
7_20220831 01,349.64923095703125
7_20220831 02,347.6815185546875
7_20220831 03,344.6014404296875
7_20220831 04,345.8656921386719
7_20220831 05,535.4111938476562
7_20220831 06,737.2894287109375
7_20220831 07,800.0663452148438
7_20220831 08,894.4534912109375
7_20220831 09,935.345703125
7_20220831 10,978.0905151367188
7_20220831 11,972.236083984375
7_20220831 12,952.1597290039062
7_20220831 13,969.641357421875
7_20220831 14,970.2554321289062
7_20220831 15,964.6803588867188
7_20220831 16,972.9801635742188
7_20220831 17,924.2682495117188
7_20220831 18,851.7314453125
7_20220831 19,851.96044921875
7_20220831 20,842.896240234375
7_20220831 21,624.5714111328125
7_20220831 22,470.2982482910156
7_20220831 23,379.6065979003906
8_20220825 00,1266.797119140625
8_20220825 01,1204.2677001953125
8_20220825 02,1221.5430908203125
8_20220825 03,1260.7012939453125
8_20220825 04,1330.6893310546875
8_20220825 05,1405.7813720703125
8_20220825 06,1289.104736328125
8_20220825 07,1322.798583984375
8_20220825 08,1562.263671875
8_20220825 09,1554.2257080078125
8_20220825 10,1319.15283203125
8_20220825 11,1321.699462890625
8_20220825 12,1301.73095703125
8_20220825 13,1384.04248046875
8_20220825 14,1404.7578125
8_20220825 15,1478.66455078125
8_20220825 16,1519.0399169921875
8_20220825 17,1424.204345703125
8_20220825 18,1300.80078125
8_20220825 19,1270.7835693359375
8_20220825 20,1265.0113525390625
8_20220825 21,1240.3211669921875
8_20220825 22,1201.074951171875
8_20220825 23,1156.9814453125
8_20220826 00,1263.392578125
8_20220826 01,1191.9068603515625
8_20220826 02,1208.7301025390625
8_20220826 03,1252.1519775390625
8_20220826 04,1322.9869384765625
8_20220826 05,1371.0338134765625
8_20220826 06,1266.6025390625
8_20220826 07,1281.9090576171875
8_20220826 08,1510.8914794921875
8_20220826 09,1539.4892578125
8_20220826 10,1345.82275390625
8_20220826 11,1356.25830078125
8_20220826 12,1330.802490234375
8_20220826 13,1404.2205810546875
8_20220826 14,1397.120849609375
8_20220826 15,1450.7900390625
8_20220826 16,1538.305419921875
8_20220826 17,1433.835693359375
8_20220826 18,1344.2904052734375
8_20220826 19,1326.715087890625
8_20220826 20,1297.93701171875
8_20220826 21,1283.6651611328125
8_20220826 22,1254.47216796875
8_20220826 23,1236.7698974609375
8_20220827 00,1316.137939453125
8_20220827 01,1242.801025390625
8_20220827 02,1278.143798828125
8_20220827 03,1342.9556884765625
8_20220827 04,1397.9625244140625
8_20220827 05,1433.4119873046875
8_20220827 06,1311.88037109375
8_20220827 07,1322.447021484375
8_20220827 08,1496.9044189453125
8_20220827 09,1424.7335205078125
8_20220827 10,1225.7474365234375
8_20220827 11,1239.7755126953125
8_20220827 12,1218.620849609375
8_20220827 13,1285.022216796875
8_20220827 14,1295.52001953125
8_20220827 15,1348.0596923828125
8_20220827 16,1454.997802734375
8_20220827 17,1345.9312744140625
8_20220827 18,1273.224853515625
8_20220827 19,1235.5718994140625
8_20220827 20,1242.446533203125
8_20220827 21,1220.029541015625
8_20220827 22,1197.4669189453125
8_20220827 23,1160.19482421875
8_20220828 00,980.5613403320312
8_20220828 01,951.888671875
8_20220828 02,949.1764526367188
8_20220828 03,912.3449096679688
8_20220828 04,912.4744873046875
8_20220828 05,912.2391357421875
8_20220828 06,937.4535522460938
8_20220828 07,921.035888671875
8_20220828 08,1032.8863525390625
8_20220828 09,1097.1942138671875
8_20220828 10,1031.1429443359375
8_20220828 11,1009.64599609375
8_20220828 12,1022.2883911132812
8_20220828 13,1053.2730712890625
8_20220828 14,1080.9676513671875
8_20220828 15,1109.83935546875
8_20220828 16,1135.073486328125
8_20220828 17,1103.228515625
8_20220828 18,1050.7623291015625
8_20220828 19,1033.207275390625
8_20220828 20,1040.6185302734375
8_20220828 21,1047.7694091796875
8_20220828 22,1045.23388671875
8_20220828 23,1016.4442749023438
8_20220829 00,1205.2777099609375
8_20220829 01,1149.04248046875
8_20220829 02,1155.7891845703125
8_20220829 03,1207.34326171875
8_20220829 04,1299.65087890625
8_20220829 05,1355.1474609375
8_20220829 06,1207.7183837890625
8_20220829 07,1248.951416015625
8_20220829 08,1472.2252197265625
8_20220829 09,1483.4722900390625
8_20220829 10,1246.2235107421875
8_20220829 11,1271.2108154296875
8_20220829 12,1239.8837890625
8_20220829 13,1335.6663818359375
8_20220829 14,1361.9984130859375
8_20220829 15,1412.3427734375
8_20220829 16,1466.2706298828125
8_20220829 17,1405.2850341796875
8_20220829 18,1275.505615234375
8_20220829 19,1230.13134765625
8_20220829 20,1223.5770263671875
8_20220829 21,1195.6419677734375
8_20220829 22,1171.36962890625
8_20220829 23,1144.2581787109375
8_20220830 00,1238.180419921875
8_20220830 01,1159.892578125
8_20220830 02,1176.96728515625
8_20220830 03,1227.7314453125
8_20220830 04,1309.06591796875
8_20220830 05,1356.9884033203125
8_20220830 06,1220.236083984375
8_20220830 07,1224.125244140625
8_20220830 08,1475.5067138671875
8_20220830 09,1481.8240966796875
8_20220830 10,1249.1949462890625
8_20220830 11,1276.78759765625
8_20220830 12,1253.0322265625
8_20220830 13,1340.407958984375
8_20220830 14,1360.6533203125
8_20220830 15,1423.109375
8_20220830 16,1485.2216796875
8_20220830 17,1442.6182861328125
8_20220830 18,1298.975341796875
8_20220830 19,1247.860595703125
8_20220830 20,1236.22509765625
8_20220830 21,1210.0325927734375
8_20220830 22,1187.27294921875
8_20220830 23,1163.72509765625
8_20220831 00,1273.6634521484375
8_20220831 01,1182.2225341796875
8_20220831 02,1194.90869140625
8_20220831 03,1253.17919921875
8_20220831 04,1330.170654296875
8_20220831 05,1386.4765625
8_20220831 06,1273.2650146484375
8_20220831 07,1281.0810546875
8_20220831 08,1536.84375
8_20220831 09,1535.72802734375
8_20220831 10,1304.5892333984375
8_20220831 11,1339.1219482421875
8_20220831 12,1329.6922607421875
8_20220831 13,1354.6859130859375
8_20220831 14,1379.6455078125
8_20220831 15,1487.1614990234375
8_20220831 16,1530.061767578125
8_20220831 17,1435.9549560546875
8_20220831 18,1323.31591796875
8_20220831 19,1303.746337890625
8_20220831 20,1291.0831298828125
8_20220831 21,1237.0028076171875
8_20220831 22,1214.1016845703125
8_20220831 23,1196.9036865234375
9_20220825 00,1413.3038330078125
9_20220825 01,1251.7410888671875
9_20220825 02,1159.138427734375
9_20220825 03,1124.595947265625
9_20220825 04,1125.6015625
9_20220825 05,1246.2174072265625
9_20220825 06,1391.4527587890625
9_20220825 07,1619.906005859375
9_20220825 08,1975.6884765625
9_20220825 09,2660.154052734375
9_20220825 10,3182.822998046875
9_20220825 11,3370.616455078125
9_20220825 12,3430.598876953125
9_20220825 13,3404.969482421875
9_20220825 14,3393.5927734375
9_20220825 15,3358.064453125
9_20220825 16,3325.413330078125
9_20220825 17,3385.9794921875
9_20220825 18,3250.925537109375
9_20220825 19,3087.81884765625
9_20220825 20,2921.669189453125
9_20220825 21,2595.7275390625
9_20220825 22,2165.837646484375
9_20220825 23,1908.0457763671875
9_20220826 00,1549.0413818359375
9_20220826 01,1336.9676513671875
9_20220826 02,1257.8048095703125
9_20220826 03,1225.285400390625
9_20220826 04,1217.4951171875
9_20220826 05,1308.988037109375
9_20220826 06,1443.57958984375
9_20220826 07,1680.8651123046875
9_20220826 08,2072.8955078125
9_20220826 09,2684.5
9_20220826 10,3235.611572265625
9_20220826 11,3207.628173828125
9_20220826 12,3219.71142578125
9_20220826 13,3181.777587890625
9_20220826 14,3220.07177734375
9_20220826 15,3219.41748046875
9_20220826 16,3200.030517578125
9_20220826 17,3257.67822265625
9_20220826 18,3060.6728515625
9_20220826 19,2980.797607421875
9_20220826 20,2830.05322265625
9_20220826 21,2578.81005859375
9_20220826 22,2039.226806640625
9_20220826 23,1838.31298828125
9_20220827 00,1445.2603759765625
9_20220827 01,1270.8282470703125
9_20220827 02,1177.4613037109375
9_20220827 03,1141.550537109375
9_20220827 04,1137.542236328125
9_20220827 05,1216.13134765625
9_20220827 06,1325.4755859375
9_20220827 07,1584.427001953125
9_20220827 08,1960.095703125
9_20220827 09,2593.664794921875
9_20220827 10,3120.864501953125
9_20220827 11,3158.7060546875
9_20220827 12,3170.865234375
9_20220827 13,3096.88330078125
9_20220827 14,3103.187744140625
9_20220827 15,3072.59521484375
9_20220827 16,3052.817138671875
9_20220827 17,3010.12939453125
9_20220827 18,2948.5966796875
9_20220827 19,2758.56494140625
9_20220827 20,2624.5830078125
9_20220827 21,2315.175048828125
9_20220827 22,1948.120361328125
9_20220827 23,1726.23291015625
9_20220828 00,1402.136962890625
9_20220828 01,1246.2786865234375
9_20220828 02,1167.1519775390625
9_20220828 03,1120.1822509765625
9_20220828 04,1116.62548828125
9_20220828 05,1179.0234375
9_20220828 06,1269.1427001953125
9_20220828 07,1426.189453125
9_20220828 08,1654.538330078125
