num_date_time,answer
6_20220826 03,999.055908203125
6_20220826 04,998.8607788085938
6_20220826 05,1051.3251953125
6_20220826 06,1152.090087890625
6_20220826 07,1443.9156494140625
6_20220826 08,1626.0224609375
6_20220826 09,2146.783935546875
6_20220826 10,2756.8349609375
6_20220826 11,2821.5380859375
6_20220826 12,2885.6630859375
6_20220826 13,2974.368896484375
6_20220826 14,2979.837890625
6_20220826 15,2963.706787109375
6_20220826 16,2921.892822265625
6_20220826 17,2769.977783203125
6_20220826 18,2486.5634765625
6_20220826 19,2137.74853515625
6_20220826 20,1987.0909423828125
6_20220826 21,1804.538818359375
6_20220826 22,1673.46044921875
6_20220826 23,1492.3065185546875
6_20220827 00,1114.1392822265625
6_20220827 01,1041.160400390625
6_20220827 02,1017.69287109375
6_20220827 03,1014.435546875
6_20220827 04,1005.534423828125
6_20220827 05,1059.8612060546875
6_20220827 06,1153.663330078125
6_20220827 07,1444.4947509765625
6_20220827 08,1601.687255859375
6_20220827 09,2060.90771484375
6_20220827 10,2514.8505859375
6_20220827 11,2553.968017578125
6_20220827 12,2593.626708984375
6_20220827 13,2606.754150390625
6_20220827 14,2638.885986328125
6_20220827 15,2635.740234375
6_20220827 16,2675.6845703125
6_20220827 17,2629.986083984375
6_20220827 18,2306.93994140625
6_20220827 19,1998.1800537109375
6_20220827 20,1873.315185546875
6_20220827 21,1761.3876953125
6_20220827 22,1610.747314453125
6_20220827 23,1476.937255859375
6_20220828 00,1059.8743896484375
6_20220828 01,1004.7418823242188
6_20220828 02,978.7755126953125
6_20220828 03,969.2643432617188
6_20220828 04,967.4381103515625
6_20220828 05,1005.3430786132812
6_20220828 06,1106.899658203125
6_20220828 07,1385.8118896484375
6_20220828 08,1552.5400390625
6_20220828 09,2016.0076904296875
6_20220828 10,2473.801513671875
6_20220828 11,2514.694580078125
6_20220828 12,2578.70849609375
6_20220828 13,2662.724853515625
6_20220828 14,2729.395263671875
6_20220828 15,2759.1640625
6_20220828 16,2699.77587890625
6_20220828 17,2703.33544921875
6_20220828 18,2363.52197265625
6_20220828 19,2046.5357666015625
6_20220828 20,1853.169189453125
6_20220828 21,1732.160400390625
6_20220828 22,1574.60400390625
6_20220828 23,1438.080078125
6_20220829 00,1107.8399658203125
6_20220829 01,1047.0281982421875
6_20220829 02,1012.8724975585938
6_20220829 03,991.0951538085938
6_20220829 04,972.6129150390625
6_20220829 05,1045.889892578125
6_20220829 06,1147.3304443359375
6_20220829 07,1445.7921142578125
6_20220829 08,1638.0133056640625
6_20220829 09,2120.864990234375
6_20220829 10,2572.457763671875
6_20220829 11,2610.866455078125
6_20220829 12,2644.015625
6_20220829 13,2660.169189453125
6_20220829 14,2654.7333984375
6_20220829 15,2660.141357421875
6_20220829 16,2633.423583984375
6_20220829 17,2611.114501953125
6_20220829 18,2316.91015625
6_20220829 19,2036.2733154296875
6_20220829 20,1897.4281005859375
6_20220829 21,1773.3021240234375
6_20220829 22,1621.9658203125
6_20220829 23,1486.8638916015625
6_20220830 00,1106.9874267578125
6_20220830 01,1030.219482421875
6_20220830 02,1014.177978515625
6_20220830 03,1000.1549682617188
6_20220830 04,999.4050903320312
6_20220830 05,1052.321533203125
6_20220830 06,1153.8883056640625
6_20220830 07,1448.0562744140625
6_20220830 08,1641.4412841796875
6_20220830 09,2137.054443359375
6_20220830 10,2590.54345703125
6_20220830 11,2622.017333984375
6_20220830 12,2645.502685546875
6_20220830 13,2658.7236328125
6_20220830 14,2665.807373046875
6_20220830 15,2659.343994140625
6_20220830 16,2658.552978515625
6_20220830 17,2626.404052734375
6_20220830 18,2332.6474609375
6_20220830 19,2031.0467529296875
6_20220830 20,1893.052978515625
6_20220830 21,1768.661865234375
6_20220830 22,1612.575439453125
6_20220830 23,1477.2266845703125
6_20220831 00,1094.2213134765625
6_20220831 01,1029.797607421875
6_20220831 02,1011.0923461914062
6_20220831 03,998.2432861328125
6_20220831 04,1000.881591796875
6_20220831 05,1047.404296875
6_20220831 06,1149.34912109375
6_20220831 07,1438.7608642578125
6_20220831 08,1625.2354736328125
6_20220831 09,2120.733642578125
6_20220831 10,2578.509765625
6_20220831 11,2621.251708984375
6_20220831 12,2648.231201171875
6_20220831 13,2681.699951171875
6_20220831 14,2679.463623046875
6_20220831 15,2741.20068359375
6_20220831 16,2711.117919921875
6_20220831 17,2710.233642578125
6_20220831 18,2420.132080078125
6_20220831 19,2041.0318603515625
6_20220831 20,1891.5623779296875
6_20220831 21,1767.040771484375
6_20220831 22,1612.9521484375
6_20220831 23,1477.3773193359375
7_20220825 00,402.13616943359375
7_20220825 01,402.13616943359375
7_20220825 02,404.41827392578125
7_20220825 03,404.7720031738281
7_20220825 04,412.1261901855469
7_20220825 05,526.9564208984375
7_20220825 06,664.214599609375
7_20220825 07,810.2348022460938
7_20220825 08,906.216552734375
7_20220825 09,943.4610595703125
7_20220825 10,948.8875732421875
7_20220825 11,947.7463989257812
7_20220825 12,947.6907958984375
7_20220825 13,953.6790161132812
7_20220825 14,952.8160400390625
7_20220825 15,956.0960693359375
7_20220825 16,955.05810546875
7_20220825 17,926.6144409179688
7_20220825 18,883.9441528320312
7_20220825 19,800.6688232421875
7_20220825 20,793.86279296875
7_20220825 21,588.9495849609375
7_20220825 22,473.9393005371094
7_20220825 23,441.5985107421875
7_20220826 00,381.2186279296875
7_20220826 01,380.5616760253906
7_20220826 02,379.1304931640625
7_20220826 03,379.616943359375
7_20220826 04,403.0702819824219
7_20220826 05,523.2653198242188
7_20220826 06,664.6078491210938
7_20220826 07,805.1064453125
7_20220826 08,885.6597900390625
7_20220826 09,945.0263061523438
7_20220826 10,948.848388671875
7_20220826 11,952.1110229492188
7_20220826 12,959.3897705078125
7_20220826 13,963.1331787109375
7_20220826 14,961.18994140625
7_20220826 15,962.3270263671875
7_20220826 16,963.8103637695312
7_20220826 17,934.240966796875
7_20220826 18,889.974609375
7_20220826 19,820.3641967773438
7_20220826 20,798.9324340820312
7_20220826 21,587.670166015625
7_20220826 22,468.3436279296875
7_20220826 23,446.98004150390625
7_20220827 00,360.0853271484375
7_20220827 01,368.0908203125
7_20220827 02,357.68438720703125
7_20220827 03,363.04803466796875
7_20220827 04,374.89801025390625
7_20220827 05,462.4968566894531
7_20220827 06,512.0001831054688
7_20220827 07,597.9932250976562
7_20220827 08,710.1380615234375
7_20220827 09,850.3883666992188
7_20220827 10,858.611328125
7_20220827 11,859.47509765625
7_20220827 12,858.611328125
7_20220827 13,858.611328125
7_20220827 14,861.543701171875
7_20220827 15,861.543701171875
7_20220827 16,862.783447265625
7_20220827 17,816.7182006835938
7_20220827 18,751.4747314453125
7_20220827 19,650.6988525390625
7_20220827 20,633.6571044921875
7_20220827 21,513.301513671875
7_20220827 22,450.77886962890625
7_20220827 23,439.2413024902344
7_20220828 00,372.645751953125
7_20220828 01,370.9974060058594
7_20220828 02,359.0461730957031
7_20220828 03,358.86724853515625
7_20220828 04,364.62628173828125
7_20220828 05,416.7318115234375
7_20220828 06,469.9999694824219
7_20220828 07,476.0831604003906
7_20220828 08,588.09326171875
7_20220828 09,710.60595703125
7_20220828 10,725.2090454101562
7_20220828 11,726.3946533203125
7_20220828 12,744.5324096679688
7_20220828 13,754.5828247070312
7_20220828 14,754.5828247070312
7_20220828 15,759.9806518554688
7_20220828 16,755.8705444335938
7_20220828 17,709.9720458984375
7_20220828 18,649.64208984375
7_20220828 19,584.5206909179688
7_20220828 20,558.3451538085938
7_20220828 21,477.3466796875
7_20220828 22,424.07745361328125
7_20220828 23,418.6809997558594
7_20220829 00,405.2830810546875
7_20220829 01,406.85205078125
7_20220829 02,408.2052307128906
7_20220829 03,411.5928039550781
7_20220829 04,450.0279846191406
7_20220829 05,552.5421752929688
7_20220829 06,693.581298828125
7_20220829 07,825.090576171875
7_20220829 08,886.6563110351562
7_20220829 09,924.248291015625
7_20220829 10,933.031005859375
7_20220829 11,951.96337890625
7_20220829 12,953.6260986328125
7_20220829 13,953.6260986328125
7_20220829 14,936.3402709960938
7_20220829 15,953.3067626953125
7_20220829 16,956.4118041992188
7_20220829 17,931.7237548828125
7_20220829 18,891.0942993164062
7_20220829 19,823.2431030273438
7_20220829 20,798.316162109375
7_20220829 21,605.9906616210938
7_20220829 22,483.5541687011719
7_20220829 23,468.2043151855469
7_20220830 00,410.0849609375
7_20220830 01,391.3592834472656
7_20220830 02,387.0205383300781
7_20220830 03,381.83917236328125
7_20220830 04,404.52801513671875
7_20220830 05,527.6144409179688
7_20220830 06,667.8572387695312
7_20220830 07,806.5731811523438
7_20220830 08,890.72900390625
7_20220830 09,925.4691772460938
7_20220830 10,934.3648071289062
7_20220830 11,934.3648071289062
7_20220830 12,930.5510864257812
7_20220830 13,929.3366088867188
7_20220830 14,932.537109375
7_20220830 15,932.9305419921875
7_20220830 16,943.1870727539062
7_20220830 17,909.716552734375
7_20220830 18,867.48828125
7_20220830 19,795.4815063476562
7_20220830 20,764.107666015625
7_20220830 21,572.3941650390625
7_20220830 22,448.554443359375
7_20220830 23,433.44189453125
7_20220831 00,378.489990234375
7_20220831 01,378.489990234375
7_20220831 02,378.5997009277344
7_20220831 03,378.9764404296875
7_20220831 04,403.17999267578125
7_20220831 05,521.6505126953125
7_20220831 06,663.3672485351562
7_20220831 07,803.8658447265625
7_20220831 08,884.359130859375
7_20220831 09,919.0993041992188
7_20220831 10,926.8733520507812
7_20220831 11,943.7888793945312
7_20220831 12,947.5289306640625
7_20220831 13,947.7463989257812
7_20220831 14,949.075927734375
7_20220831 15,948.423583984375
7_20220831 16,942.1334838867188
7_20220831 17,923.5877075195312
7_20220831 18,883.9441528320312
7_20220831 19,811.1049194335938
7_20220831 20,773.0028076171875
7_20220831 21,583.1417846679688
7_20220831 22,446.4305419921875
7_20220831 23,433.44189453125
8_20220825 00,1259.2864990234375
8_20220825 01,1220.5819091796875
8_20220825 02,1221.232177734375
8_20220825 03,1270.8824462890625
8_20220825 04,1324.089111328125
8_20220825 05,1343.3927001953125
8_20220825 06,1237.880859375
8_20220825 07,1340.411865234375
8_20220825 08,1515.2760009765625
8_20220825 09,1512.0592041015625
8_20220825 10,1356.1475830078125
8_20220825 11,1350.0469970703125
8_20220825 12,1321.0460205078125
8_20220825 13,1398.3404541015625
8_20220825 14,1414.7393798828125
8_20220825 15,1499.03662109375
8_20220825 16,1489.4461669921875
8_20220825 17,1391.9581298828125
8_20220825 18,1327.10888671875
8_20220825 19,1281.9227294921875
8_20220825 20,1273.9248046875
8_20220825 21,1224.0479736328125
8_20220825 22,1184.9541015625
8_20220825 23,1153.0201416015625
8_20220826 00,1251.2119140625
8_20220826 01,1189.039306640625
8_20220826 02,1195.738037109375
8_20220826 03,1257.8612060546875
8_20220826 04,1308.5965576171875
8_20220826 05,1311.711669921875
8_20220826 06,1209.2669677734375
8_20220826 07,1300.7073974609375
8_20220826 08,1471.5574951171875
8_20220826 09,1509.8021240234375
8_20220826 10,1382.2750244140625
8_20220826 11,1379.6729736328125
8_20220826 12,1351.3079833984375
8_20220826 13,1394.346923828125
8_20220826 14,1404.8731689453125
8_20220826 15,1490.024658203125
8_20220826 16,1515.4722900390625
8_20220826 17,1431.494873046875
8_20220826 18,1370.25390625
8_20220826 19,1341.366943359375
8_20220826 20,1308.6798095703125
8_20220826 21,1261.154052734375
8_20220826 22,1237.1304931640625
8_20220826 23,1222.8226318359375
8_20220827 00,1274.149169921875
8_20220827 01,1232.89599609375
8_20220827 02,1236.2198486328125
8_20220827 03,1311.1243896484375
8_20220827 04,1357.5426025390625
8_20220827 05,1350.522705078125
8_20220827 06,1242.7589111328125
8_20220827 07,1299.2294921875
8_20220827 08,1449.5283203125
8_20220827 09,1380.1136474609375
8_20220827 10,1215.9129638671875
8_20220827 11,1214.1668701171875
8_20220827 12,1198.4075927734375
8_20220827 13,1259.6932373046875
8_20220827 14,1282.0426025390625
8_20220827 15,1373.229248046875
8_20220827 16,1421.9693603515625
8_20220827 17,1326.728515625
8_20220827 18,1270.1231689453125
8_20220827 19,1230.396728515625
8_20220827 20,1222.2098388671875
8_20220827 21,1161.42822265625
8_20220827 22,1132.5899658203125
8_20220827 23,1114.0985107421875
8_20220828 00,1012.4561157226562
8_20220828 01,961.6404418945312
8_20220828 02,963.8783569335938
8_20220828 03,972.9269409179688
8_20220828 04,997.2876586914062
8_20220828 05,1002.3585205078125
8_20220828 06,896.2483520507812
8_20220828 07,938.55078125
8_20220828 08,1128.76904296875
8_20220828 09,1150.781982421875
8_20220828 10,1043.698974609375
8_20220828 11,1023.0137329101562
8_20220828 12,989.6602783203125
8_20220828 13,1072.382080078125
8_20220828 14,1078.265869140625
8_20220828 15,1169.5645751953125
8_20220828 16,1202.739501953125
8_20220828 17,1121.463134765625
8_20220828 18,1074.651611328125
8_20220828 19,1069.5360107421875
8_20220828 20,1053.8603515625
8_20220828 21,1014.4599609375
8_20220828 22,990.646484375
8_20220828 23,976.8359375
8_20220829 00,1202.3746337890625
8_20220829 01,1168.5367431640625
8_20220829 02,1164.779052734375
8_20220829 03,1235.8818359375
8_20220829 04,1289.920654296875
8_20220829 05,1294.4727783203125
8_20220829 06,1189.8802490234375
8_20220829 07,1284.588134765625
8_20220829 08,1425.20263671875
8_20220829 09,1438.409423828125
8_20220829 10,1298.747802734375
8_20220829 11,1290.7459716796875
8_20220829 12,1269.521240234375
8_20220829 13,1312.3194580078125
8_20220829 14,1323.422119140625
8_20220829 15,1411.6923828125
8_20220829 16,1439.5458984375
8_20220829 17,1338.0362548828125
8_20220829 18,1270.4815673828125
8_20220829 19,1254.2943115234375
8_20220829 20,1241.6221923828125
8_20220829 21,1189.0352783203125
8_20220829 22,1157.33154296875
8_20220829 23,1142.8980712890625
8_20220830 00,1225.7200927734375
8_20220830 01,1174.9580078125
8_20220830 02,1173.113037109375
8_20220830 03,1251.031494140625
8_20220830 04,1298.969482421875
8_20220830 05,1310.9251708984375
8_20220830 06,1208.0086669921875
8_20220830 07,1291.7445068359375
8_20220830 08,1439.82470703125
8_20220830 09,1437.700927734375
8_20220830 10,1283.4942626953125
8_20220830 11,1282.4874267578125
8_20220830 12,1275.959716796875
8_20220830 13,1323.808349609375
8_20220830 14,1335.7266845703125
8_20220830 15,1433.2337646484375
8_20220830 16,1449.6597900390625
8_20220830 17,1357.139404296875
8_20220830 18,1287.165283203125
8_20220830 19,1272.975341796875
8_20220830 20,1263.0482177734375
8_20220830 21,1205.0147705078125
8_20220830 22,1175.95068359375
8_20220830 23,1161.678466796875
8_20220831 00,1249.1219482421875
8_20220831 01,1203.045166015625
8_20220831 02,1198.0001220703125
8_20220831 03,1269.5184326171875
8_20220831 04,1315.7152099609375
8_20220831 05,1321.711669921875
8_20220831 06,1230.8656005859375
8_20220831 07,1315.3626708984375
8_20220831 08,1473.3460693359375
8_20220831 09,1474.6124267578125
8_20220831 10,1315.8321533203125
8_20220831 11,1317.310302734375
8_20220831 12,1312.156982421875
8_20220831 13,1363.9891357421875
8_20220831 14,1374.23828125
8_20220831 15,1500.0877685546875
8_20220831 16,1489.0838623046875
8_20220831 17,1392.53515625
8_20220831 18,1334.9608154296875
8_20220831 19,1316.071044921875
8_20220831 20,1285.1929931640625
8_20220831 21,1220.3848876953125
8_20220831 22,1193.6422119140625
8_20220831 23,1174.3271484375
9_20220825 00,1390.224365234375
9_20220825 01,1215.7208251953125
9_20220825 02,1164.610107421875
9_20220825 03,1119.3897705078125
9_20220825 04,1130.1552734375
9_20220825 05,1251.61767578125
9_20220825 06,1375.2255859375
9_20220825 07,1660.0562744140625
9_20220825 08,2018.0882568359375
9_20220825 09,2468.8017578125
9_20220825 10,2959.644775390625
9_20220825 11,3322.484375
9_20220825 12,3495.783203125
9_20220825 13,3520.3837890625
9_20220825 14,3490.987548828125
9_20220825 15,3475.19580078125
9_20220825 16,3488.91796875
9_20220825 17,3459.397216796875
9_20220825 18,3298.975341796875
9_20220825 19,3055.809326171875
9_20220825 20,2874.09814453125
9_20220825 21,2493.009033203125
9_20220825 22,2128.462890625
9_20220825 23,1947.038330078125
9_20220826 00,1551.73876953125
9_20220826 01,1394.34521484375
9_20220826 02,1355.0799560546875
9_20220826 03,1300.425537109375
9_20220826 04,1278.4765625
9_20220826 05,1390.5048828125
9_20220826 06,1440.706298828125
9_20220826 07,1711.7724609375
9_20220826 08,2102.22802734375
9_20220826 09,2520.315673828125
9_20220826 10,2947.025146484375
9_20220826 11,3013.069580078125
9_20220826 12,3362.92431640625
9_20220826 13,3362.6474609375
9_20220826 14,3388.144287109375
9_20220826 15,3397.14697265625
9_20220826 16,3407.608642578125
9_20220826 17,3428.1435546875
9_20220826 18,3097.796875
9_20220826 19,2926.102783203125
9_20220826 20,2687.970703125
9_20220826 21,2464.003173828125
9_20220826 22,2016.716064453125
9_20220826 23,1878.295654296875
9_20220827 00,1452.2159423828125
9_20220827 01,1223.712890625
9_20220827 02,1162.4698486328125
9_20220827 03,1119.91259765625
9_20220827 04,1129.3951416015625
9_20220827 05,1205.571044921875
9_20220827 06,1318.3179931640625
9_20220827 07,1624.632080078125
9_20220827 08,2005.8404541015625
9_20220827 09,2397.4072265625
9_20220827 10,2880.08349609375
9_20220827 11,2919.54443359375
9_20220827 12,2986.626708984375
9_20220827 13,3310.209716796875
9_20220827 14,3316.396240234375
9_20220827 15,3267.73193359375
9_20220827 16,3270.291015625
9_20220827 17,3135.2763671875
9_20220827 18,2907.410400390625
9_20220827 19,2636.235595703125
9_20220827 20,2551.179931640625
9_20220827 21,2267.416748046875
9_20220827 22,1885.198486328125
9_20220827 23,1717.833251953125
9_20220828 00,1351.5726318359375
9_20220828 01,1138.1109619140625
9_20220828 02,1118.5638427734375
9_20220828 03,1049.4703369140625
9_20220828 04,1058.7740478515625
9_20220828 05,1076.0899658203125
9_20220828 06,1189.372314453125
