num_date_time,answer
6_20220826 03,996.417724609375
6_20220826 04,982.325439453125
6_20220826 05,1055.37646484375
6_20220826 06,1198.4036865234375
6_20220826 07,1495.5694580078125
6_20220826 08,1723.45654296875
6_20220826 09,2425.1015625
6_20220826 10,2895.251220703125
6_20220826 11,2926.9404296875
6_20220826 12,2927.68994140625
6_20220826 13,2947.6484375
6_20220826 14,2969.4736328125
6_20220826 15,2967.926513671875
6_20220826 16,2940.617919921875
6_20220826 17,2879.34130859375
6_20220826 18,2646.31396484375
6_20220826 19,2413.953369140625
6_20220826 20,2159.772705078125
6_20220826 21,1914.747802734375
6_20220826 22,1800.7606201171875
6_20220826 23,1606.2645263671875
6_20220827 00,1317.9989013671875
6_20220827 01,1106.41796875
6_20220827 02,1060.6663818359375
6_20220827 03,1078.9317626953125
6_20220827 04,1079.965087890625
6_20220827 05,1088.533203125
6_20220827 06,1226.436279296875
6_20220827 07,1588.9892578125
6_20220827 08,1776.1353759765625
6_20220827 09,2338.341552734375
6_20220827 10,2589.029296875
6_20220827 11,2640.06982421875
6_20220827 12,2647.50830078125
6_20220827 13,2647.505126953125
6_20220827 14,2667.118408203125
6_20220827 15,2669.269287109375
6_20220827 16,2781.44580078125
6_20220827 17,2756.351318359375
6_20220827 18,2367.023193359375
6_20220827 19,2318.89306640625
6_20220827 20,2133.074951171875
6_20220827 21,1894.1707763671875
6_20220827 22,1768.79833984375
6_20220827 23,1560.02294921875
6_20220828 00,1221.5045166015625
6_20220828 01,1058.4703369140625
6_20220828 02,1015.8764038085938
6_20220828 03,1014.444091796875
6_20220828 04,1003.720458984375
6_20220828 05,1056.78173828125
6_20220828 06,1163.439697265625
6_20220828 07,1440.2183837890625
6_20220828 08,1723.7073974609375
6_20220828 09,2385.1748046875
6_20220828 10,2533.40625
6_20220828 11,2632.281494140625
6_20220828 12,2749.277099609375
6_20220828 13,2774.000732421875
6_20220828 14,2839.884033203125
6_20220828 15,2853.107666015625
6_20220828 16,2827.508544921875
6_20220828 17,2833.0263671875
6_20220828 18,2570.773681640625
6_20220828 19,2370.005615234375
6_20220828 20,2033.4305419921875
6_20220828 21,1844.3836669921875
6_20220828 22,1706.8818359375
6_20220828 23,1561.069091796875
6_20220829 00,1301.9771728515625
6_20220829 01,1091.9073486328125
6_20220829 02,1032.428955078125
6_20220829 03,1021.1845703125
6_20220829 04,1009.7839965820312
6_20220829 05,1024.7998046875
6_20220829 06,1198.6744384765625
6_20220829 07,1497.5677490234375
6_20220829 08,1736.6859130859375
6_20220829 09,2401.628173828125
6_20220829 10,2614.932373046875
6_20220829 11,2642.630126953125
6_20220829 12,2645.0791015625
6_20220829 13,2653.98779296875
6_20220829 14,2676.331787109375
6_20220829 15,2676.53759765625
6_20220829 16,2629.103271484375
6_20220829 17,2609.5947265625
6_20220829 18,2300.48681640625
6_20220829 19,2279.314697265625
6_20220829 20,1995.1241455078125
6_20220829 21,1839.9161376953125
6_20220829 22,1690.9752197265625
6_20220829 23,1542.51220703125
6_20220830 00,1258.853759765625
6_20220830 01,1071.13623046875
6_20220830 02,1024.8883056640625
6_20220830 03,1002.8323974609375
6_20220830 04,983.0125122070312
6_20220830 05,1076.9964599609375
6_20220830 06,1187.0396728515625
6_20220830 07,1501.7821044921875
6_20220830 08,1683.8140869140625
6_20220830 09,2347.05908203125
6_20220830 10,2578.04443359375
6_20220830 11,2599.964599609375
6_20220830 12,2609.389404296875
6_20220830 13,2611.27685546875
6_20220830 14,2619.98193359375
6_20220830 15,2622.7822265625
6_20220830 16,2596.574462890625
6_20220830 17,2556.335693359375
6_20220830 18,2349.43212890625
6_20220830 19,2148.50830078125
6_20220830 20,1884.796630859375
6_20220830 21,1790.4527587890625
6_20220830 22,1634.910888671875
6_20220830 23,1495.5440673828125
6_20220831 00,1230.5654296875
6_20220831 01,1038.332275390625
6_20220831 02,1003.1172485351562
6_20220831 03,1002.3428955078125
6_20220831 04,996.1385498046875
6_20220831 05,1034.6568603515625
6_20220831 06,1226.28076171875
6_20220831 07,1512.8251953125
6_20220831 08,1730.0914306640625
6_20220831 09,2247.529052734375
6_20220831 10,2615.2236328125
6_20220831 11,2675.966552734375
6_20220831 12,2678.388916015625
6_20220831 13,2733.737060546875
6_20220831 14,2699.12451171875
6_20220831 15,2851.941162109375
6_20220831 16,2791.16748046875
6_20220831 17,2806.8330078125
6_20220831 18,2455.541748046875
6_20220831 19,2152.655517578125
6_20220831 20,1909.736572265625
6_20220831 21,1812.489990234375
6_20220831 22,1636.4012451171875
6_20220831 23,1506.7161865234375
7_20220825 00,315.9812316894531
7_20220825 01,315.3564147949219
7_20220825 02,316.27239990234375
7_20220825 03,309.8991394042969
7_20220825 04,309.5356750488281
7_20220825 05,536.6090087890625
7_20220825 06,794.5407104492188
7_20220825 07,826.8519897460938
7_20220825 08,884.0247192382812
7_20220825 09,924.0599975585938
7_20220825 10,982.0379028320312
7_20220825 11,959.7584838867188
7_20220825 12,927.4682006835938
7_20220825 13,946.0673828125
7_20220825 14,970.5324096679688
7_20220825 15,945.8314208984375
7_20220825 16,998.6572875976562
7_20220825 17,936.2904052734375
7_20220825 18,876.0740966796875
7_20220825 19,889.8876342773438
7_20220825 20,863.3514404296875
7_20220825 21,553.2322998046875
7_20220825 22,465.4811096191406
7_20220825 23,413.5211181640625
7_20220826 00,342.2404479980469
7_20220826 01,346.1893310546875
7_20220826 02,342.1349792480469
7_20220826 03,329.6435852050781
7_20220826 04,327.1564636230469
7_20220826 05,531.9039306640625
7_20220826 06,777.5518188476562
7_20220826 07,823.5794677734375
7_20220826 08,881.1503295898438
7_20220826 09,883.6184692382812
7_20220826 10,964.77734375
7_20220826 11,955.7774658203125
7_20220826 12,987.4230346679688
7_20220826 13,1053.2135009765625
7_20220826 14,1016.8070068359375
7_20220826 15,1035.7763671875
7_20220826 16,1073.8004150390625
7_20220826 17,1001.5568237304688
7_20220826 18,959.8358154296875
7_20220826 19,1039.11279296875
7_20220826 20,941.629638671875
7_20220826 21,545.4692993164062
7_20220826 22,422.8537292480469
7_20220826 23,330.0671691894531
7_20220827 00,312.9200134277344
7_20220827 01,312.9374694824219
7_20220827 02,311.7532043457031
7_20220827 03,311.4936218261719
7_20220827 04,310.00128173828125
7_20220827 05,349.8104553222656
7_20220827 06,399.5790100097656
7_20220827 07,418.1200256347656
7_20220827 08,619.2635498046875
7_20220827 09,691.9059448242188
7_20220827 10,789.732421875
7_20220827 11,823.9529418945312
7_20220827 12,763.0028076171875
7_20220827 13,784.3126220703125
7_20220827 14,882.4292602539062
7_20220827 15,825.0089111328125
7_20220827 16,832.6911010742188
7_20220827 17,804.1641845703125
7_20220827 18,620.6036376953125
7_20220827 19,518.0498046875
7_20220827 20,506.70330810546875
7_20220827 21,448.2448425292969
7_20220827 22,390.49542236328125
7_20220827 23,342.55523681640625
7_20220828 00,322.5291442871094
7_20220828 01,316.93890380859375
7_20220828 02,324.25439453125
7_20220828 03,313.08447265625
7_20220828 04,311.6521301269531
7_20220828 05,333.7440490722656
7_20220828 06,428.6379089355469
7_20220828 07,468.7650451660156
7_20220828 08,637.9207153320312
7_20220828 09,727.5501098632812
7_20220828 10,748.0320434570312
7_20220828 11,733.2166137695312
7_20220828 12,753.083984375
7_20220828 13,765.7490844726562
7_20220828 14,766.0101318359375
7_20220828 15,795.3289184570312
7_20220828 16,777.4895629882812
7_20220828 17,793.0865478515625
7_20220828 18,604.986083984375
7_20220828 19,579.7894287109375
7_20220828 20,515.7653198242188
7_20220828 21,424.2581481933594
7_20220828 22,342.7252502441406
7_20220828 23,332.9950256347656
7_20220829 00,310.18206787109375
7_20220829 01,310.7019958496094
7_20220829 02,312.6318664550781
7_20220829 03,307.78582763671875
7_20220829 04,337.5384521484375
7_20220829 05,501.8941650390625
7_20220829 06,682.3619995117188
7_20220829 07,717.3923950195312
7_20220829 08,815.1681518554688
7_20220829 09,848.8280029296875
7_20220829 10,951.0663452148438
7_20220829 11,933.9537963867188
7_20220829 12,910.7568359375
7_20220829 13,922.0978393554688
7_20220829 14,913.8380737304688
7_20220829 15,906.2616577148438
7_20220829 16,875.570068359375
7_20220829 17,828.2003173828125
7_20220829 18,777.38623046875
7_20220829 19,778.5028076171875
7_20220829 20,736.9949951171875
7_20220829 21,505.45257568359375
7_20220829 22,409.55224609375
7_20220829 23,334.56500244140625
7_20220830 00,312.3985900878906
7_20220830 01,323.3139343261719
7_20220830 02,318.0302429199219
7_20220830 03,316.0435791015625
7_20220830 04,322.6846923828125
7_20220830 05,547.3862915039062
7_20220830 06,784.7278442382812
7_20220830 07,809.67529296875
7_20220830 08,877.7913208007812
7_20220830 09,921.2891235351562
7_20220830 10,985.4927978515625
7_20220830 11,967.1618041992188
7_20220830 12,933.345947265625
7_20220830 13,943.7109985351562
7_20220830 14,956.9298706054688
7_20220830 15,941.7173461914062
7_20220830 16,946.21533203125
7_20220830 17,880.19775390625
7_20220830 18,854.806640625
7_20220830 19,875.19482421875
7_20220830 20,833.9407958984375
7_20220830 21,503.5613098144531
7_20220830 22,401.29510498046875
7_20220830 23,374.1634826660156
7_20220831 00,327.8215026855469
7_20220831 01,335.6316833496094
7_20220831 02,361.2098693847656
7_20220831 03,326.8768310546875
7_20220831 04,359.8645324707031
7_20220831 05,543.2173461914062
7_20220831 06,778.6189575195312
7_20220831 07,800.2244262695312
7_20220831 08,899.7478637695312
7_20220831 09,920.88525390625
7_20220831 10,976.0914306640625
7_20220831 11,973.2920532226562
7_20220831 12,937.84375
7_20220831 13,993.5670776367188
7_20220831 14,980.0186157226562
7_20220831 15,916.8482055664062
7_20220831 16,926.369140625
7_20220831 17,915.9429931640625
7_20220831 18,840.3242797851562
7_20220831 19,869.0545654296875
7_20220831 20,817.527587890625
7_20220831 21,538.06640625
7_20220831 22,407.9757385253906
7_20220831 23,340.5015563964844
8_20220825 00,1360.857177734375
8_20220825 01,1237.7359619140625
8_20220825 02,1200.014892578125
8_20220825 03,1327.570556640625
8_20220825 04,1361.630126953125
8_20220825 05,1416.0860595703125
8_20220825 06,1336.799072265625
8_20220825 07,1438.9490966796875
8_20220825 08,1546.5389404296875
8_20220825 09,1561.52734375
8_20220825 10,1377.701171875
8_20220825 11,1397.326904296875
8_20220825 12,1364.484375
8_20220825 13,1428.1375732421875
8_20220825 14,1454.23974609375
8_20220825 15,1528.938720703125
8_20220825 16,1547.3720703125
8_20220825 17,1496.6905517578125
8_20220825 18,1364.822509765625
8_20220825 19,1343.2725830078125
8_20220825 20,1330.02099609375
8_20220825 21,1307.1383056640625
8_20220825 22,1185.474609375
8_20220825 23,1154.55322265625
8_20220826 00,1314.7794189453125
8_20220826 01,1175.1051025390625
8_20220826 02,1214.0244140625
8_20220826 03,1310.8385009765625
8_20220826 04,1374.7796630859375
8_20220826 05,1390.2667236328125
8_20220826 06,1316.087890625
8_20220826 07,1339.26806640625
8_20220826 08,1515.984375
8_20220826 09,1554.6451416015625
8_20220826 10,1381.7037353515625
8_20220826 11,1420.742919921875
8_20220826 12,1346.548828125
8_20220826 13,1430.12890625
8_20220826 14,1434.840576171875
8_20220826 15,1561.899658203125
8_20220826 16,1570.1220703125
8_20220826 17,1471.0484619140625
8_20220826 18,1342.980712890625
8_20220826 19,1343.699951171875
8_20220826 20,1311.2176513671875
8_20220826 21,1224.5433349609375
8_20220826 22,1206.0538330078125
8_20220826 23,1215.20654296875
8_20220827 00,1373.13916015625
8_20220827 01,1335.87646484375
8_20220827 02,1406.0003662109375
8_20220827 03,1421.5556640625
8_20220827 04,1474.76220703125
8_20220827 05,1525.2691650390625
8_20220827 06,1531.4163818359375
8_20220827 07,1506.3232421875
8_20220827 08,1526.4276123046875
8_20220827 09,1484.684326171875
8_20220827 10,1287.75830078125
8_20220827 11,1292.1434326171875
8_20220827 12,1256.7760009765625
8_20220827 13,1330.6781005859375
8_20220827 14,1357.9459228515625
8_20220827 15,1446.728759765625
8_20220827 16,1494.1612548828125
8_20220827 17,1493.71875
8_20220827 18,1416.4205322265625
8_20220827 19,1280.420654296875
8_20220827 20,1284.103515625
8_20220827 21,1203.637451171875
8_20220827 22,1128.3048095703125
8_20220827 23,1072.9849853515625
8_20220828 00,1042.185791015625
8_20220828 01,986.722412109375
8_20220828 02,990.3424682617188
8_20220828 03,948.1185302734375
8_20220828 04,952.99560546875
8_20220828 05,964.0515747070312
8_20220828 06,927.890625
8_20220828 07,1004.8743286132812
8_20220828 08,1137.1553955078125
8_20220828 09,1192.3988037109375
8_20220828 10,1221.226318359375
8_20220828 11,1185.202392578125
8_20220828 12,1176.4554443359375
8_20220828 13,1209.6240234375
8_20220828 14,1181.865966796875
8_20220828 15,1214.6505126953125
8_20220828 16,1198.212158203125
8_20220828 17,1150.822021484375
8_20220828 18,1110.059814453125
8_20220828 19,1171.2757568359375
8_20220828 20,1118.0718994140625
8_20220828 21,1058.621826171875
8_20220828 22,1053.5269775390625
8_20220828 23,1048.84814453125
8_20220829 00,1232.4327392578125
8_20220829 01,1153.0675048828125
8_20220829 02,1174.797607421875
8_20220829 03,1203.059326171875
8_20220829 04,1339.4229736328125
8_20220829 05,1347.4254150390625
8_20220829 06,1173.0556640625
8_20220829 07,1247.6685791015625
8_20220829 08,1502.9622802734375
8_20220829 09,1464.34375
8_20220829 10,1330.3280029296875
8_20220829 11,1331.7818603515625
8_20220829 12,1325.4296875
8_20220829 13,1335.0704345703125
8_20220829 14,1330.1357421875
8_20220829 15,1393.324951171875
8_20220829 16,1476.57275390625
8_20220829 17,1408.6871337890625
8_20220829 18,1314.3349609375
8_20220829 19,1305.5987548828125
8_20220829 20,1290.5911865234375
8_20220829 21,1301.7769775390625
8_20220829 22,1306.6673583984375
8_20220829 23,1280.0308837890625
8_20220830 00,1324.925048828125
8_20220830 01,1233.09716796875
8_20220830 02,1232.661376953125
8_20220830 03,1319.2255859375
8_20220830 04,1368.985107421875
8_20220830 05,1383.7579345703125
8_20220830 06,1333.3990478515625
8_20220830 07,1330.5484619140625
8_20220830 08,1505.915771484375
8_20220830 09,1505.3419189453125
8_20220830 10,1302.1138916015625
8_20220830 11,1308.54541015625
8_20220830 12,1283.893798828125
8_20220830 13,1316.8466796875
8_20220830 14,1343.1524658203125
8_20220830 15,1444.8536376953125
8_20220830 16,1495.0223388671875
8_20220830 17,1413.106689453125
8_20220830 18,1335.069580078125
8_20220830 19,1314.7733154296875
8_20220830 20,1293.458740234375
8_20220830 21,1270.9720458984375
8_20220830 22,1182.1119384765625
8_20220830 23,1155.2298583984375
8_20220831 00,1350.1019287109375
8_20220831 01,1153.7510986328125
8_20220831 02,1171.3145751953125
8_20220831 03,1240.669921875
8_20220831 04,1306.9827880859375
8_20220831 05,1347.8172607421875
8_20220831 06,1227.1595458984375
8_20220831 07,1259.4122314453125
8_20220831 08,1540.9111328125
8_20220831 09,1529.05810546875
8_20220831 10,1343.4339599609375
8_20220831 11,1345.13525390625
8_20220831 12,1327.0694580078125
8_20220831 13,1386.359130859375
8_20220831 14,1406.1104736328125
8_20220831 15,1486.5762939453125
8_20220831 16,1536.9412841796875
8_20220831 17,1463.8870849609375
8_20220831 18,1365.6373291015625
8_20220831 19,1345.7763671875
8_20220831 20,1316.80419921875
8_20220831 21,1290.42578125
8_20220831 22,1237.3475341796875
8_20220831 23,1186.650634765625
9_20220825 00,1517.311279296875
9_20220825 01,1308.0501708984375
9_20220825 02,1227.37841796875
9_20220825 03,1190.60107421875
9_20220825 04,1190.44482421875
9_20220825 05,1273.761474609375
9_20220825 06,1441.1702880859375
9_20220825 07,1669.54931640625
9_20220825 08,2029.090576171875
9_20220825 09,2597.7744140625
9_20220825 10,3276.80126953125
9_20220825 11,3378.18505859375
9_20220825 12,3443.36572265625
9_20220825 13,3458.4892578125
9_20220825 14,3418.50146484375
9_20220825 15,3439.6181640625
9_20220825 16,3453.499755859375
9_20220825 17,3464.972900390625
9_20220825 18,3273.611328125
9_20220825 19,3173.829345703125
9_20220825 20,3020.8642578125
9_20220825 21,2657.747314453125
9_20220825 22,2261.306884765625
9_20220825 23,2015.1705322265625
9_20220826 00,1595.957763671875
9_20220826 01,1363.97705078125
9_20220826 02,1300.8115234375
9_20220826 03,1262.67626953125
9_20220826 04,1260.427734375
9_20220826 05,1346.6463623046875
9_20220826 06,1530.3599853515625
9_20220826 07,1766.962158203125
9_20220826 08,2199.90576171875
9_20220826 09,2779.565185546875
9_20220826 10,3288.980712890625
9_20220826 11,3288.270751953125
9_20220826 12,3352.129638671875
9_20220826 13,3350.1787109375
9_20220826 14,3355.155517578125
9_20220826 15,3351.967529296875
9_20220826 16,3365.3271484375
9_20220826 17,3368.177734375
9_20220826 18,3271.942138671875
9_20220826 19,3177.711181640625
9_20220826 20,3007.3525390625
9_20220826 21,2605.03125
9_20220826 22,2160.71142578125
9_20220826 23,1936.769287109375
9_20220827 00,1593.09619140625
9_20220827 01,1401.48779296875
9_20220827 02,1291.312255859375
9_20220827 03,1235.07958984375
9_20220827 04,1224.4039306640625
9_20220827 05,1297.3160400390625
9_20220827 06,1441.939208984375
9_20220827 07,1700.060302734375
9_20220827 08,2077.91650390625
9_20220827 09,2579.844482421875
9_20220827 10,3281.626220703125
9_20220827 11,3294.46826171875
9_20220827 12,3270.06591796875
9_20220827 13,3268.715576171875
9_20220827 14,3295.14501953125
9_20220827 15,3235.22900390625
9_20220827 16,3232.845947265625
9_20220827 17,3171.0322265625
9_20220827 18,3114.521240234375
9_20220827 19,2961.53759765625
9_20220827 20,2759.564453125
9_20220827 21,2452.604248046875
9_20220827 22,2048.4638671875
9_20220827 23,1872.664306640625
9_20220828 00,1566.70361328125
9_20220828 01,1371.949462890625
9_20220828 02,1282.1817626953125
9_20220828 03,1229.6103515625
9_20220828 04,1202.802001953125
9_20220828 05,1272.1612548828125
9_20220828 06,1394.34326171875
