num_date_time,answer
6_20220826 02,973.4649658203125
6_20220826 03,984.7449951171875
6_20220826 04,972.3812255859375
6_20220826 05,1015.3245239257812
6_20220826 06,1178.2152099609375
6_20220826 07,1488.7999267578125
6_20220826 08,1660.686767578125
6_20220826 09,2118.50927734375
6_20220826 10,2775.2138671875
6_20220826 11,2855.492431640625
6_20220826 12,2895.33935546875
6_20220826 13,2935.120849609375
6_20220826 14,2965.23486328125
6_20220826 15,2962.92578125
6_20220826 16,2860.84326171875
6_20220826 17,2760.74609375
6_20220826 18,2385.6376953125
6_20220826 19,2218.7880859375
6_20220826 20,1996.8282470703125
6_20220826 21,1785.2548828125
6_20220826 22,1654.2412109375
6_20220826 23,1497.2921142578125
6_20220827 00,1184.6341552734375
6_20220827 01,1050.9281005859375
6_20220827 02,1021.8129272460938
6_20220827 03,1031.727783203125
6_20220827 04,1028.6448974609375
6_20220827 05,1034.3538818359375
6_20220827 06,1177.446044921875
6_20220827 07,1454.0130615234375
6_20220827 08,1585.1593017578125
6_20220827 09,1914.533447265625
6_20220827 10,2480.629638671875
6_20220827 11,2586.2265625
6_20220827 12,2595.029296875
6_20220827 13,2590.318359375
6_20220827 14,2641.8037109375
6_20220827 15,2648.74951171875
6_20220827 16,2584.775634765625
6_20220827 17,2522.601806640625
6_20220827 18,2190.66259765625
6_20220827 19,2043.556396484375
6_20220827 20,1898.342529296875
6_20220827 21,1710.2083740234375
6_20220827 22,1542.189208984375
6_20220827 23,1405.6773681640625
6_20220828 00,1102.0380859375
6_20220828 01,984.8587036132812
6_20220828 02,961.2301025390625
6_20220828 03,957.7295532226562
6_20220828 04,952.3672485351562
6_20220828 05,986.5677490234375
6_20220828 06,1118.141845703125
6_20220828 07,1360.6290283203125
6_20220828 08,1449.561767578125
6_20220828 09,1779.6844482421875
6_20220828 10,2286.23193359375
6_20220828 11,2446.8017578125
6_20220828 12,2333.63427734375
6_20220828 13,2321.841796875
6_20220828 14,2325.21630859375
6_20220828 15,2359.155517578125
6_20220828 16,2338.77685546875
6_20220828 17,2402.21630859375
6_20220828 18,2031.6083984375
6_20220828 19,1929.633544921875
6_20220828 20,1784.511962890625
6_20220828 21,1616.975341796875
6_20220828 22,1432.973388671875
6_20220828 23,1284.5230712890625
6_20220829 00,1157.4803466796875
6_20220829 01,1045.834716796875
6_20220829 02,1013.9464721679688
6_20220829 03,1000.1919555664062
6_20220829 04,976.0578002929688
6_20220829 05,1001.4591064453125
6_20220829 06,1155.0650634765625
6_20220829 07,1453.9852294921875
6_20220829 08,1653.287353515625
6_20220829 09,1995.7698974609375
6_20220829 10,2418.427001953125
6_20220829 11,2478.9765625
6_20220829 12,2480.14453125
6_20220829 13,2500.7958984375
6_20220829 14,2509.64501953125
6_20220829 15,2535.39208984375
6_20220829 16,2488.25244140625
6_20220829 17,2473.95556640625
6_20220829 18,2163.36474609375
6_20220829 19,2060.762451171875
6_20220829 20,1934.521240234375
6_20220829 21,1733.348388671875
6_20220829 22,1557.188720703125
6_20220829 23,1400.93603515625
6_20220830 00,1136.802001953125
6_20220830 01,1017.3299560546875
6_20220830 02,988.349609375
6_20220830 03,982.351806640625
6_20220830 04,972.5119018554688
6_20220830 05,1017.8236694335938
6_20220830 06,1175.5765380859375
6_20220830 07,1458.290283203125
6_20220830 08,1650.5419921875
6_20220830 09,2037.5599365234375
6_20220830 10,2499.44873046875
6_20220830 11,2573.929931640625
6_20220830 12,2550.150146484375
6_20220830 13,2579.692626953125
6_20220830 14,2591.697021484375
6_20220830 15,2592.280517578125
6_20220830 16,2571.181640625
6_20220830 17,2531.440185546875
6_20220830 18,2185.747314453125
6_20220830 19,2047.4739990234375
6_20220830 20,1911.8228759765625
6_20220830 21,1719.78662109375
6_20220830 22,1548.1773681640625
6_20220830 23,1385.918701171875
6_20220831 00,1154.0916748046875
6_20220831 01,1016.438720703125
6_20220831 02,993.9459228515625
6_20220831 03,994.8262939453125
6_20220831 04,986.6023559570312
6_20220831 05,1030.6854248046875
6_20220831 06,1209.782470703125
6_20220831 07,1485.8594970703125
6_20220831 08,1671.53857421875
6_20220831 09,2007.506591796875
6_20220831 10,2542.61865234375
6_20220831 11,2669.990234375
6_20220831 12,2658.562255859375
6_20220831 13,2677.14599609375
6_20220831 14,2689.44189453125
6_20220831 15,2715.462646484375
6_20220831 16,2632.27587890625
6_20220831 17,2715.61279296875
6_20220831 18,2269.45068359375
6_20220831 19,2055.960205078125
6_20220831 20,1924.2403564453125
6_20220831 21,1741.7435302734375
6_20220831 22,1546.239501953125
6_20220831 23,1396.65966796875
7_20220825 00,347.4053039550781
7_20220825 01,347.4053039550781
7_20220825 02,347.4306335449219
7_20220825 03,347.95703125
7_20220825 04,349.96533203125
7_20220825 05,522.6010131835938
7_20220825 06,722.81689453125
7_20220825 07,817.28369140625
7_20220825 08,900.81884765625
7_20220825 09,929.8232421875
7_20220825 10,950.803955078125
7_20220825 11,949.6671752929688
7_20220825 12,945.45458984375
7_20220825 13,946.8992919921875
7_20220825 14,947.16650390625
7_20220825 15,943.5023193359375
7_20220825 16,943.5023193359375
7_20220825 17,911.4402465820312
7_20220825 18,854.4063110351562
7_20220825 19,856.15673828125
7_20220825 20,844.3941040039062
7_20220825 21,584.2036743164062
7_20220825 22,445.2014465332031
7_20220825 23,379.3444519042969
7_20220826 00,346.7445068359375
7_20220826 01,345.8916320800781
7_20220826 02,345.8916320800781
7_20220826 03,344.91632080078125
7_20220826 04,349.0603942871094
7_20220826 05,523.4633178710938
7_20220826 06,724.5028686523438
7_20220826 07,819.7939453125
7_20220826 08,896.349609375
7_20220826 09,929.4276123046875
7_20220826 10,953.9976806640625
7_20220826 11,948.879150390625
7_20220826 12,952.468017578125
7_20220826 13,960.5950927734375
7_20220826 14,959.407958984375
7_20220826 15,957.965087890625
7_20220826 16,959.1522216796875
7_20220826 17,916.5043334960938
7_20220826 18,853.41796875
7_20220826 19,856.7868041992188
7_20220826 20,846.390869140625
7_20220826 21,583.5844116210938
7_20220826 22,432.652099609375
7_20220826 23,379.458984375
7_20220827 00,339.6422119140625
7_20220827 01,339.9687805175781
7_20220827 02,338.2734375
7_20220827 03,338.6246032714844
7_20220827 04,339.34637451171875
7_20220827 05,406.11761474609375
7_20220827 06,425.2436828613281
7_20220827 07,508.5850830078125
7_20220827 08,642.04248046875
7_20220827 09,810.9364624023438
7_20220827 10,846.130859375
7_20220827 11,843.486572265625
7_20220827 12,847.8190307617188
7_20220827 13,860.7734985351562
7_20220827 14,863.8043212890625
7_20220827 15,863.6361694335938
7_20220827 16,863.6361694335938
7_20220827 17,853.664794921875
7_20220827 18,717.6909790039062
7_20220827 19,651.3778686523438
7_20220827 20,657.750732421875
7_20220827 21,528.0850830078125
7_20220827 22,440.404541015625
7_20220827 23,375.8927917480469
7_20220828 00,342.09686279296875
7_20220828 01,342.61566162109375
7_20220828 02,338.7406311035156
7_20220828 03,336.9124450683594
7_20220828 04,336.84552001953125
7_20220828 05,394.455322265625
7_20220828 06,409.5326232910156
7_20220828 07,418.0762939453125
7_20220828 08,582.2709350585938
7_20220828 09,668.4861450195312
7_20220828 10,711.0733642578125
7_20220828 11,754.44189453125
7_20220828 12,784.954345703125
7_20220828 13,798.668701171875
7_20220828 14,798.668701171875
7_20220828 15,805.0408325195312
7_20220828 16,792.65283203125
7_20220828 17,800.878662109375
7_20220828 18,684.670654296875
7_20220828 19,617.4434814453125
7_20220828 20,521.6583862304688
7_20220828 21,472.33416748046875
7_20220828 22,409.3616027832031
7_20220828 23,368.46405029296875
7_20220829 00,347.8249816894531
7_20220829 01,348.0473327636719
7_20220829 02,354.6126708984375
7_20220829 03,354.775634765625
7_20220829 04,428.4012451171875
7_20220829 05,529.0453491210938
7_20220829 06,723.329833984375
7_20220829 07,813.3882446289062
7_20220829 08,894.7468872070312
7_20220829 09,921.5744018554688
7_20220829 10,939.7979736328125
7_20220829 11,941.2310180664062
7_20220829 12,936.777099609375
7_20220829 13,941.2179565429688
7_20220829 14,937.1788330078125
7_20220829 15,940.5321044921875
7_20220829 16,937.9855346679688
7_20220829 17,885.2100830078125
7_20220829 18,825.5144653320312
7_20220829 19,806.2487182617188
7_20220829 20,798.595947265625
7_20220829 21,576.490966796875
7_20220829 22,441.5486145019531
7_20220829 23,383.2380676269531
7_20220830 00,349.25836181640625
7_20220830 01,345.18255615234375
7_20220830 02,344.08697509765625
7_20220830 03,344.4870910644531
7_20220830 04,351.3540954589844
7_20220830 05,528.8267211914062
7_20220830 06,727.1715087890625
7_20220830 07,816.851318359375
7_20220830 08,900.05224609375
7_20220830 09,924.682373046875
7_20220830 10,936.7444458007812
7_20220830 11,934.99462890625
7_20220830 12,941.6060791015625
7_20220830 13,933.7960815429688
7_20220830 14,933.7960815429688
7_20220830 15,941.5658569335938
7_20220830 16,944.4570922851562
7_20220830 17,903.0441284179688
7_20220830 18,858.5872802734375
7_20220830 19,857.0009155273438
7_20220830 20,839.26220703125
7_20220830 21,568.57470703125
7_20220830 22,435.62213134765625
7_20220830 23,374.8080139160156
7_20220831 00,344.3653869628906
7_20220831 01,344.3653869628906
7_20220831 02,349.7981872558594
7_20220831 03,343.39007568359375
7_20220831 04,353.1139221191406
7_20220831 05,525.0116577148438
7_20220831 06,724.1802368164062
7_20220831 07,813.9776000976562
7_20220831 08,892.9287719726562
7_20220831 09,921.9112548828125
7_20220831 10,942.3610229492188
7_20220831 11,949.1394653320312
7_20220831 12,943.1300048828125
7_20220831 13,947.2232666015625
7_20220831 14,947.0226440429688
7_20220831 15,944.6835327148438
7_20220831 16,944.2798461914062
7_20220831 17,910.6815185546875
7_20220831 18,854.710205078125
7_20220831 19,854.8204956054688
7_20220831 20,844.2628784179688
7_20220831 21,584.32275390625
7_20220831 22,434.6901550292969
7_20220831 23,376.3336181640625
8_20220825 00,1268.6495361328125
8_20220825 01,1209.7869873046875
8_20220825 02,1215.2247314453125
8_20220825 03,1257.4725341796875
8_20220825 04,1327.5015869140625
8_20220825 05,1366.9302978515625
8_20220825 06,1299.031982421875
8_20220825 07,1373.265869140625
8_20220825 08,1582.568115234375
8_20220825 09,1581.4971923828125
8_20220825 10,1323.0511474609375
8_20220825 11,1320.95458984375
8_20220825 12,1300.60400390625
8_20220825 13,1398.272216796875
8_20220825 14,1400.0255126953125
8_20220825 15,1499.1199951171875
8_20220825 16,1459.7869873046875
8_20220825 17,1340.6361083984375
8_20220825 18,1278.516357421875
8_20220825 19,1291.559814453125
8_20220825 20,1277.3009033203125
8_20220825 21,1235.3670654296875
8_20220825 22,1194.40478515625
8_20220825 23,1129.8846435546875
8_20220826 00,1247.3055419921875
8_20220826 01,1177.4619140625
8_20220826 02,1183.8343505859375
8_20220826 03,1252.5538330078125
8_20220826 04,1322.8468017578125
8_20220826 05,1334.7369384765625
8_20220826 06,1268.968505859375
8_20220826 07,1301.672119140625
8_20220826 08,1532.5047607421875
8_20220826 09,1539.295654296875
8_20220826 10,1354.57958984375
8_20220826 11,1355.302978515625
8_20220826 12,1321.9931640625
8_20220826 13,1419.646240234375
8_20220826 14,1419.9381103515625
8_20220826 15,1509.2261962890625
8_20220826 16,1540.1239013671875
8_20220826 17,1465.4339599609375
8_20220826 18,1366.0938720703125
8_20220826 19,1348.618896484375
8_20220826 20,1306.803955078125
8_20220826 21,1271.576416015625
8_20220826 22,1247.076171875
8_20220826 23,1234.879150390625
8_20220827 00,1322.8564453125
8_20220827 01,1250.863037109375
8_20220827 02,1271.8226318359375
8_20220827 03,1346.8878173828125
8_20220827 04,1412.3433837890625
8_20220827 05,1420.2738037109375
8_20220827 06,1364.545166015625
8_20220827 07,1360.716552734375
8_20220827 08,1548.8858642578125
8_20220827 09,1461.463623046875
8_20220827 10,1218.232177734375
8_20220827 11,1210.753173828125
8_20220827 12,1191.849609375
8_20220827 13,1254.031005859375
8_20220827 14,1263.334716796875
8_20220827 15,1325.945068359375
8_20220827 16,1410.7213134765625
8_20220827 17,1311.7012939453125
8_20220827 18,1278.7496337890625
8_20220827 19,1248.0618896484375
8_20220827 20,1253.294677734375
8_20220827 21,1200.6015625
8_20220827 22,1154.3414306640625
8_20220827 23,1126.7252197265625
8_20220828 00,978.478759765625
8_20220828 01,937.6597900390625
8_20220828 02,928.62158203125
8_20220828 03,904.6155395507812
8_20220828 04,907.8660278320312
8_20220828 05,915.1844482421875
8_20220828 06,954.5640869140625
8_20220828 07,934.5154418945312
8_20220828 08,1051.495849609375
8_20220828 09,1113.5078125
8_20220828 10,1068.666259765625
8_20220828 11,1025.9912109375
8_20220828 12,1026.7982177734375
8_20220828 13,1080.7039794921875
8_20220828 14,1078.0196533203125
8_20220828 15,1073.5511474609375
8_20220828 16,1132.8363037109375
8_20220828 17,1087.7481689453125
8_20220828 18,1069.8076171875
8_20220828 19,1039.7528076171875
8_20220828 20,1048.680908203125
8_20220828 21,1063.8912353515625
8_20220828 22,1057.0279541015625
8_20220828 23,1012.2694702148438
8_20220829 00,1173.7891845703125
8_20220829 01,1124.8035888671875
8_20220829 02,1130.0615234375
8_20220829 03,1209.7901611328125
8_20220829 04,1278.7236328125
8_20220829 05,1294.62841796875
8_20220829 06,1202.243408203125
8_20220829 07,1261.6988525390625
8_20220829 08,1470.592041015625
8_20220829 09,1479.9287109375
8_20220829 10,1288.2451171875
8_20220829 11,1283.4376220703125
8_20220829 12,1276.606689453125
8_20220829 13,1323.5645751953125
8_20220829 14,1327.62646484375
8_20220829 15,1401.623291015625
8_20220829 16,1439.88818359375
8_20220829 17,1316.66552734375
8_20220829 18,1259.9132080078125
8_20220829 19,1246.6878662109375
8_20220829 20,1238.546875
8_20220829 21,1199.20751953125
8_20220829 22,1164.80908203125
8_20220829 23,1137.302490234375
8_20220830 00,1244.888427734375
8_20220830 01,1153.63232421875
8_20220830 02,1147.5572509765625
8_20220830 03,1214.514892578125
8_20220830 04,1291.25
8_20220830 05,1297.205078125
8_20220830 06,1216.059814453125
8_20220830 07,1199.09375
8_20220830 08,1481.732421875
8_20220830 09,1489.3814697265625
8_20220830 10,1283.6304931640625
8_20220830 11,1281.1776123046875
8_20220830 12,1284.8515625
8_20220830 13,1344.503662109375
8_20220830 14,1341.861572265625
8_20220830 15,1444.9229736328125
8_20220830 16,1461.277099609375
8_20220830 17,1357.8927001953125
8_20220830 18,1289.33740234375
8_20220830 19,1266.9239501953125
8_20220830 20,1255.8388671875
8_20220830 21,1204.7899169921875
8_20220830 22,1171.0509033203125
8_20220830 23,1160.27734375
8_20220831 00,1286.5732421875
8_20220831 01,1188.47314453125
8_20220831 02,1172.43798828125
8_20220831 03,1248.6348876953125
8_20220831 04,1313.4825439453125
8_20220831 05,1316.732666015625
8_20220831 06,1275.05859375
8_20220831 07,1289.64892578125
8_20220831 08,1577.6578369140625
8_20220831 09,1578.5595703125
8_20220831 10,1337.708984375
8_20220831 11,1330.43115234375
8_20220831 12,1327.4224853515625
8_20220831 13,1351.3189697265625
8_20220831 14,1341.963623046875
8_20220831 15,1508.816162109375
8_20220831 16,1464.0164794921875
8_20220831 17,1353.6314697265625
8_20220831 18,1306.8092041015625
8_20220831 19,1300.3084716796875
8_20220831 20,1312.1209716796875
8_20220831 21,1239.12646484375
8_20220831 22,1213.949462890625
8_20220831 23,1188.04541015625
9_20220825 00,1399.7989501953125
9_20220825 01,1252.7464599609375
9_20220825 02,1171.72705078125
9_20220825 03,1138.592041015625
9_20220825 04,1141.80712890625
9_20220825 05,1244.096923828125
9_20220825 06,1410.4871826171875
9_20220825 07,1624.6087646484375
9_20220825 08,2020.01611328125
9_20220825 09,2658.601318359375
9_20220825 10,3169.873046875
9_20220825 11,3361.552001953125
9_20220825 12,3418.251220703125
9_20220825 13,3431.268798828125
9_20220825 14,3405.74072265625
9_20220825 15,3396.58984375
9_20220825 16,3356.889892578125
9_20220825 17,3376.66064453125
9_20220825 18,3247.23974609375
9_20220825 19,3091.57568359375
9_20220825 20,2920.716796875
9_20220825 21,2585.832275390625
9_20220825 22,2168.472900390625
9_20220825 23,1905.03125
9_20220826 00,1525.8035888671875
9_20220826 01,1335.907470703125
9_20220826 02,1263.12255859375
9_20220826 03,1231.44970703125
9_20220826 04,1223.8135986328125
9_20220826 05,1311.5692138671875
9_20220826 06,1468.2769775390625
9_20220826 07,1695.272705078125
9_20220826 08,2129.443359375
9_20220826 09,2694.29345703125
9_20220826 10,3221.661865234375
9_20220826 11,3129.92919921875
9_20220826 12,3207.35693359375
9_20220826 13,3289.28564453125
9_20220826 14,3266.441650390625
9_20220826 15,3250.15380859375
9_20220826 16,3252.59130859375
9_20220826 17,3311.83203125
9_20220826 18,3102.890869140625
9_20220826 19,2973.73486328125
9_20220826 20,2777.94873046875
9_20220826 21,2514.64599609375
9_20220826 22,1995.3717041015625
9_20220826 23,1779.7137451171875
9_20220827 00,1433.0809326171875
9_20220827 01,1276.19873046875
9_20220827 02,1185.78125
9_20220827 03,1151.6119384765625
9_20220827 04,1149.2078857421875
9_20220827 05,1206.1802978515625
9_20220827 06,1321.239501953125
9_20220827 07,1581.3260498046875
9_20220827 08,1986.367431640625
9_20220827 09,2573.12939453125
9_20220827 10,3127.525634765625
9_20220827 11,3132.5576171875
9_20220827 12,3125.884521484375
9_20220827 13,3170.240478515625
9_20220827 14,3217.667236328125
9_20220827 15,3076.69287109375
9_20220827 16,3057.427734375
9_20220827 17,3084.465087890625
9_20220827 18,3012.46044921875
9_20220827 19,2700.405517578125
9_20220827 20,2571.2099609375
9_20220827 21,2276.32080078125
9_20220827 22,1913.8067626953125
9_20220827 23,1688.9117431640625
9_20220828 00,1403.5611572265625
9_20220828 01,1245.2716064453125
9_20220828 02,1168.9227294921875
9_20220828 03,1131.2762451171875
9_20220828 04,1125.4100341796875
9_20220828 05,1185.0203857421875
9_20220828 06,1287.5908203125
9_20220828 07,1446.2073974609375
