num_date_time,answer
6_20220826 02,968.5693359375
6_20220826 03,990.0008544921875
6_20220826 04,967.2103881835938
6_20220826 05,1021.849609375
6_20220826 06,1183.8365478515625
6_20220826 07,1458.877685546875
6_20220826 08,1638.107666015625
6_20220826 09,2150.11279296875
6_20220826 10,2774.0830078125
6_20220826 11,2881.392578125
6_20220826 12,2901.203857421875
6_20220826 13,2921.66552734375
6_20220826 14,2960.4150390625
6_20220826 15,2957.59521484375
6_20220826 16,2872.16796875
6_20220826 17,2802.969970703125
6_20220826 18,2468.087890625
6_20220826 19,2225.44921875
6_20220826 20,2017.195556640625
6_20220826 21,1817.0946044921875
6_20220826 22,1676.0992431640625
6_20220826 23,1515.30322265625
6_20220827 00,1216.7255859375
6_20220827 01,1041.5732421875
6_20220827 02,1014.65673828125
6_20220827 03,1026.7733154296875
6_20220827 04,1018.375244140625
6_20220827 05,1026.3355712890625
6_20220827 06,1180.3299560546875
6_20220827 07,1444.1888427734375
6_20220827 08,1593.9949951171875
6_20220827 09,1959.4266357421875
6_20220827 10,2498.089599609375
6_20220827 11,2573.8037109375
6_20220827 12,2596.59228515625
6_20220827 13,2590.107177734375
6_20220827 14,2649.23291015625
6_20220827 15,2655.276611328125
6_20220827 16,2593.216796875
6_20220827 17,2523.35400390625
6_20220827 18,2293.812744140625
6_20220827 19,2023.0941162109375
6_20220827 20,1880.82470703125
6_20220827 21,1681.34521484375
6_20220827 22,1546.6236572265625
6_20220827 23,1425.42578125
6_20220828 00,1120.12548828125
6_20220828 01,981.7271728515625
6_20220828 02,953.2507934570312
6_20220828 03,952.719482421875
6_20220828 04,940.4541625976562
6_20220828 05,992.35986328125
6_20220828 06,1105.7003173828125
6_20220828 07,1341.2508544921875
6_20220828 08,1489.2200927734375
6_20220828 09,1862.3267822265625
6_20220828 10,2358.61083984375
6_20220828 11,2419.981689453125
6_20220828 12,2431.155517578125
6_20220828 13,2332.246826171875
6_20220828 14,2361.241943359375
6_20220828 15,2397.677734375
6_20220828 16,2316.367919921875
6_20220828 17,2411.382080078125
6_20220828 18,2101.67138671875
6_20220828 19,1887.3653564453125
6_20220828 20,1776.6317138671875
6_20220828 21,1589.4415283203125
6_20220828 22,1462.2216796875
6_20220828 23,1340.3643798828125
6_20220829 00,1172.7200927734375
6_20220829 01,1031.596435546875
6_20220829 02,1013.7413940429688
6_20220829 03,994.4818115234375
6_20220829 04,968.1524658203125
6_20220829 05,1005.9862060546875
6_20220829 06,1156.94677734375
6_20220829 07,1444.5679931640625
6_20220829 08,1631.464111328125
6_20220829 09,2130.43603515625
6_20220829 10,2458.964599609375
6_20220829 11,2478.641845703125
6_20220829 12,2471.33984375
6_20220829 13,2461.756103515625
6_20220829 14,2475.38671875
6_20220829 15,2492.105224609375
6_20220829 16,2471.155517578125
6_20220829 17,2452.004638671875
6_20220829 18,2219.912841796875
6_20220829 19,2080.52880859375
6_20220829 20,1944.4698486328125
6_20220829 21,1727.9791259765625
6_20220829 22,1577.5706787109375
6_20220829 23,1444.0350341796875
6_20220830 00,1175.4705810546875
6_20220830 01,1018.8260498046875
6_20220830 02,994.0902099609375
6_20220830 03,987.923583984375
6_20220830 04,973.9909057617188
6_20220830 05,1032.3515625
6_20220830 06,1182.129150390625
6_20220830 07,1448.185302734375
6_20220830 08,1633.7777099609375
6_20220830 09,2125.54833984375
6_20220830 10,2529.257080078125
6_20220830 11,2590.26708984375
6_20220830 12,2578.30908203125
6_20220830 13,2595.358642578125
6_20220830 14,2626.975341796875
6_20220830 15,2619.946533203125
6_20220830 16,2589.20849609375
6_20220830 17,2569.8232421875
6_20220830 18,2281.517333984375
6_20220830 19,2100.4921875
6_20220830 20,1936.3048095703125
6_20220830 21,1734.538818359375
6_20220830 22,1589.10498046875
6_20220830 23,1439.1280517578125
6_20220831 00,1190.823486328125
6_20220831 01,1029.9549560546875
6_20220831 02,1000.8450317382812
6_20220831 03,997.2355346679688
6_20220831 04,992.9199829101562
6_20220831 05,1038.709716796875
6_20220831 06,1206.5433349609375
6_20220831 07,1462.985595703125
6_20220831 08,1651.3507080078125
6_20220831 09,2122.7626953125
6_20220831 10,2567.49267578125
6_20220831 11,2669.687744140625
6_20220831 12,2670.825927734375
6_20220831 13,2655.828369140625
6_20220831 14,2707.71484375
6_20220831 15,2728.677734375
6_20220831 16,2658.681640625
6_20220831 17,2775.13330078125
6_20220831 18,2376.9052734375
6_20220831 19,2131.249755859375
6_20220831 20,1956.603271484375
6_20220831 21,1762.9649658203125
6_20220831 22,1598.1929931640625
6_20220831 23,1451.7767333984375
7_20220825 00,355.3536376953125
7_20220825 01,352.6233215332031
7_20220825 02,353.043701171875
7_20220825 03,355.2763366699219
7_20220825 04,353.6297912597656
7_20220825 05,546.1290283203125
7_20220825 06,741.6282958984375
7_20220825 07,803.8374633789062
7_20220825 08,906.9791259765625
7_20220825 09,945.10302734375
7_20220825 10,986.9736328125
7_20220825 11,986.8012084960938
7_20220825 12,959.76318359375
7_20220825 13,978.2374267578125
7_20220825 14,978.8582153320312
7_20220825 15,971.9036254882812
7_20220825 16,979.3653564453125
7_20220825 17,937.2098999023438
7_20220825 18,857.5291748046875
7_20220825 19,856.1250610351562
7_20220825 20,851.9444580078125
7_20220825 21,629.2205200195312
7_20220825 22,475.6727600097656
7_20220825 23,382.90802001953125
7_20220826 00,360.40704345703125
7_20220826 01,358.3645935058594
7_20220826 02,357.52880859375
7_20220826 03,355.3884582519531
7_20220826 04,354.1287841796875
7_20220826 05,542.9107666015625
7_20220826 06,743.9586791992188
7_20220826 07,806.877197265625
7_20220826 08,901.9511108398438
7_20220826 09,942.2459106445312
7_20220826 10,988.496337890625
7_20220826 11,983.498291015625
7_20220826 12,959.4258422851562
7_20220826 13,987.7442626953125
7_20220826 14,986.1898193359375
7_20220826 15,980.4152221679688
7_20220826 16,989.4254150390625
7_20220826 17,938.6660766601562
7_20220826 18,858.6261596679688
7_20220826 19,855.9322509765625
7_20220826 20,850.8878173828125
7_20220826 21,631.5999145507812
7_20220826 22,465.13446044921875
7_20220826 23,381.7847900390625
7_20220827 00,351.69110107421875
7_20220827 01,354.22454833984375
7_20220827 02,354.6363525390625
7_20220827 03,351.0066223144531
7_20220827 04,352.3338623046875
7_20220827 05,419.3414001464844
7_20220827 06,454.535888671875
7_20220827 07,483.9302673339844
7_20220827 08,641.4279174804688
7_20220827 09,870.1631469726562
7_20220827 10,918.0147705078125
7_20220827 11,916.6807861328125
7_20220827 12,909.8446044921875
7_20220827 13,918.6326904296875
7_20220827 14,921.0779418945312
7_20220827 15,915.0829467773438
7_20220827 16,917.2991333007812
7_20220827 17,905.4705810546875
7_20220827 18,705.7578125
7_20220827 19,662.3583374023438
7_20220827 20,655.4390258789062
7_20220827 21,534.9351806640625
7_20220827 22,445.77899169921875
7_20220827 23,388.5650634765625
7_20220828 00,356.85443115234375
7_20220828 01,355.63763427734375
7_20220828 02,353.5495300292969
7_20220828 03,351.0644226074219
7_20220828 04,351.4197998046875
7_20220828 05,387.55072021484375
7_20220828 06,404.3294677734375
7_20220828 07,447.9824523925781
7_20220828 08,601.1788330078125
7_20220828 09,824.6715087890625
7_20220828 10,864.7454833984375
7_20220828 11,872.9566650390625
7_20220828 12,875.6919555664062
7_20220828 13,883.73828125
7_20220828 14,883.828857421875
7_20220828 15,882.104736328125
7_20220828 16,883.9437255859375
7_20220828 17,867.654541015625
7_20220828 18,673.2483520507812
7_20220828 19,620.0985107421875
7_20220828 20,528.8478393554688
7_20220828 21,458.31610107421875
7_20220828 22,402.4249572753906
7_20220828 23,373.25286865234375
7_20220829 00,362.1004943847656
7_20220829 01,357.2583312988281
7_20220829 02,364.0251770019531
7_20220829 03,366.44622802734375
7_20220829 04,428.2510986328125
7_20220829 05,547.4059448242188
7_20220829 06,737.1507568359375
7_20220829 07,797.5631103515625
7_20220829 08,895.0667114257812
7_20220829 09,936.3858642578125
7_20220829 10,988.5519409179688
7_20220829 11,983.9110717773438
7_20220829 12,953.2727661132812
7_20220829 13,980.453857421875
7_20220829 14,977.6983032226562
7_20220829 15,972.0534057617188
7_20220829 16,980.0272827148438
7_20220829 17,929.8017578125
7_20220829 18,842.9512939453125
7_20220829 19,834.5797729492188
7_20220829 20,831.526123046875
7_20220829 21,616.039306640625
7_20220829 22,477.7397766113281
7_20220829 23,392.3622131347656
7_20220830 00,364.4496765136719
7_20220830 01,359.9969787597656
7_20220830 02,359.355712890625
7_20220830 03,353.85406494140625
7_20220830 04,356.6024169921875
7_20220830 05,542.7936401367188
7_20220830 06,739.0238037109375
7_20220830 07,804.9161987304688
7_20220830 08,909.0294189453125
7_20220830 09,944.0116577148438
7_20220830 10,965.983154296875
7_20220830 11,962.8353271484375
7_20220830 12,962.3357543945312
7_20220830 13,957.4242553710938
7_20220830 14,957.7672119140625
7_20220830 15,965.5226440429688
7_20220830 16,971.865966796875
7_20220830 17,931.3493041992188
7_20220830 18,859.1472778320312
7_20220830 19,858.470703125
7_20220830 20,851.8328857421875
7_20220830 21,614.2478637695312
7_20220830 22,472.28497314453125
7_20220830 23,382.0779724121094
7_20220831 00,356.97479248046875
7_20220831 01,357.1407775878906
7_20220831 02,356.15350341796875
7_20220831 03,351.7366943359375
7_20220831 04,355.7781066894531
7_20220831 05,542.1713256835938
7_20220831 06,741.3490600585938
7_20220831 07,806.8468017578125
7_20220831 08,903.6099853515625
7_20220831 09,941.7664794921875
7_20220831 10,986.8010864257812
7_20220831 11,985.8927612304688
7_20220831 12,959.4725952148438
7_20220831 13,979.8033447265625
7_20220831 14,981.27294921875
7_20220831 15,973.4255981445312
7_20220831 16,981.3471069335938
7_20220831 17,938.6932373046875
7_20220831 18,858.7416381835938
7_20220831 19,855.1936645507812
7_20220831 20,848.7464599609375
7_20220831 21,624.2053833007812
7_20220831 22,473.3007507324219
7_20220831 23,382.72784423828125
8_20220825 00,1262.8895263671875
8_20220825 01,1197.352783203125
8_20220825 02,1212.3629150390625
8_20220825 03,1252.6861572265625
8_20220825 04,1321.07470703125
8_20220825 05,1393.3035888671875
8_20220825 06,1279.5843505859375
8_20220825 07,1330.37744140625
8_20220825 08,1554.1707763671875
8_20220825 09,1547.771484375
8_20220825 10,1325.43505859375
8_20220825 11,1330.1011962890625
8_20220825 12,1315.0120849609375
8_20220825 13,1389.674560546875
8_20220825 14,1408.7996826171875
8_20220825 15,1481.9332275390625
8_20220825 16,1524.5133056640625
8_20220825 17,1416.3275146484375
8_20220825 18,1296.3172607421875
8_20220825 19,1270.5198974609375
8_20220825 20,1261.802490234375
8_20220825 21,1241.0819091796875
8_20220825 22,1188.17578125
8_20220825 23,1150.3597412109375
8_20220826 00,1255.590576171875
8_20220826 01,1185.760986328125
8_20220826 02,1195.5223388671875
8_20220826 03,1243.488525390625
8_20220826 04,1319.0025634765625
8_20220826 05,1356.5311279296875
8_20220826 06,1249.340087890625
8_20220826 07,1281.8385009765625
8_20220826 08,1505.395263671875
8_20220826 09,1535.8358154296875
8_20220826 10,1345.2677001953125
8_20220826 11,1353.8963623046875
8_20220826 12,1336.6383056640625
8_20220826 13,1395.3914794921875
8_20220826 14,1400.8367919921875
8_20220826 15,1460.633056640625
8_20220826 16,1542.906982421875
8_20220826 17,1441.9920654296875
8_20220826 18,1341.9442138671875
8_20220826 19,1328.0950927734375
8_20220826 20,1303.309814453125
8_20220826 21,1287.0067138671875
8_20220826 22,1252.2855224609375
8_20220826 23,1234.038818359375
8_20220827 00,1316.15576171875
8_20220827 01,1233.333984375
8_20220827 02,1265.69775390625
8_20220827 03,1333.971923828125
8_20220827 04,1399.481201171875
8_20220827 05,1431.531494140625
8_20220827 06,1309.978271484375
8_20220827 07,1327.3995361328125
8_20220827 08,1503.6773681640625
8_20220827 09,1421.6268310546875
8_20220827 10,1242.9439697265625
8_20220827 11,1256.541259765625
8_20220827 12,1229.2506103515625
8_20220827 13,1291.8367919921875
8_20220827 14,1306.8018798828125
8_20220827 15,1350.7838134765625
8_20220827 16,1446.577392578125
8_20220827 17,1352.9884033203125
8_20220827 18,1273.1866455078125
8_20220827 19,1232.994384765625
8_20220827 20,1242.3328857421875
8_20220827 21,1214.5526123046875
8_20220827 22,1186.1851806640625
8_20220827 23,1159.9637451171875
8_20220828 00,989.5979614257812
8_20220828 01,955.73583984375
8_20220828 02,954.0079956054688
8_20220828 03,929.7233276367188
8_20220828 04,928.0670166015625
8_20220828 05,923.5531005859375
8_20220828 06,952.6766967773438
8_20220828 07,943.0692749023438
8_20220828 08,1043.1820068359375
8_20220828 09,1101.5438232421875
8_20220828 10,1064.6153564453125
8_20220828 11,1026.5587158203125
8_20220828 12,1034.6431884765625
8_20220828 13,1073.2249755859375
8_20220828 14,1089.4659423828125
8_20220828 15,1108.410400390625
8_20220828 16,1124.6553955078125
8_20220828 17,1108.96142578125
8_20220828 18,1067.967041015625
8_20220828 19,1049.5208740234375
8_20220828 20,1057.2716064453125
8_20220828 21,1059.8482666015625
8_20220828 22,1055.3211669921875
8_20220828 23,1029.273193359375
8_20220829 00,1192.32763671875
8_20220829 01,1130.5086669921875
8_20220829 02,1136.49072265625
8_20220829 03,1185.576904296875
8_20220829 04,1271.3585205078125
8_20220829 05,1324.8155517578125
8_20220829 06,1180.719482421875
8_20220829 07,1238.2095947265625
8_20220829 08,1455.006591796875
8_20220829 09,1468.8468017578125
8_20220829 10,1235.859619140625
8_20220829 11,1257.0634765625
8_20220829 12,1240.4384765625
8_20220829 13,1329.325927734375
8_20220829 14,1346.7716064453125
8_20220829 15,1399.2227783203125
8_20220829 16,1457.110595703125
8_20220829 17,1385.2591552734375
8_20220829 18,1264.5291748046875
8_20220829 19,1223.214599609375
8_20220829 20,1210.7803955078125
8_20220829 21,1189.9051513671875
8_20220829 22,1154.255126953125
8_20220829 23,1130.5030517578125
8_20220830 00,1221.3426513671875
8_20220830 01,1142.749755859375
8_20220830 02,1169.524658203125
8_20220830 03,1212.4569091796875
8_20220830 04,1292.6778564453125
8_20220830 05,1334.741943359375
8_20220830 06,1210.453857421875
8_20220830 07,1226.9886474609375
8_20220830 08,1486.9881591796875
8_20220830 09,1491.656005859375
8_20220830 10,1261.310302734375
8_20220830 11,1282.8499755859375
8_20220830 12,1259.639404296875
8_20220830 13,1335.97119140625
8_20220830 14,1353.18115234375
8_20220830 15,1435.833251953125
8_20220830 16,1488.5223388671875
8_20220830 17,1427.3701171875
8_20220830 18,1300.6968994140625
8_20220830 19,1250.0421142578125
8_20220830 20,1235.3665771484375
8_20220830 21,1213.8040771484375
8_20220830 22,1186.0634765625
8_20220830 23,1162.656982421875
8_20220831 00,1255.307861328125
8_20220831 01,1178.8741455078125
8_20220831 02,1183.989501953125
8_20220831 03,1238.2410888671875
8_20220831 04,1310.2806396484375
8_20220831 05,1368.171142578125
8_20220831 06,1267.61083984375
8_20220831 07,1289.6597900390625
8_20220831 08,1530.0377197265625
8_20220831 09,1531.7908935546875
8_20220831 10,1302.5511474609375
8_20220831 11,1328.8419189453125
8_20220831 12,1318.8790283203125
8_20220831 13,1348.1307373046875
8_20220831 14,1377.5938720703125
8_20220831 15,1488.9952392578125
8_20220831 16,1533.945556640625
8_20220831 17,1432.515380859375
8_20220831 18,1319.61865234375
8_20220831 19,1301.307861328125
8_20220831 20,1284.8900146484375
8_20220831 21,1238.812744140625
8_20220831 22,1210.917236328125
8_20220831 23,1189.9100341796875
9_20220825 00,1413.5723876953125
9_20220825 01,1257.240234375
9_20220825 02,1167.2681884765625
9_20220825 03,1128.4725341796875
9_20220825 04,1128.89990234375
9_20220825 05,1250.14208984375
9_20220825 06,1391.9298095703125
9_20220825 07,1616.6458740234375
9_20220825 08,1981.8729248046875
9_20220825 09,2670.08056640625
9_20220825 10,3193.448486328125
9_20220825 11,3382.103759765625
9_20220825 12,3424.864013671875
9_20220825 13,3403.037841796875
9_20220825 14,3388.47412109375
9_20220825 15,3344.4423828125
9_20220825 16,3310.6826171875
9_20220825 17,3374.99951171875
9_20220825 18,3247.118896484375
9_20220825 19,3094.377685546875
9_20220825 20,2894.712890625
9_20220825 21,2590.420654296875
9_20220825 22,2152.014404296875
9_20220825 23,1904.427978515625
9_20220826 00,1543.25634765625
9_20220826 01,1339.795654296875
9_20220826 02,1263.9888916015625
9_20220826 03,1228.2939453125
9_20220826 04,1219.5970458984375
9_20220826 05,1304.19873046875
9_20220826 06,1432.0335693359375
9_20220826 07,1661.2698974609375
9_20220826 08,2075.265625
9_20220826 09,2681.450927734375
9_20220826 10,3217.6708984375
9_20220826 11,3187.585205078125
9_20220826 12,3225.851806640625
9_20220826 13,3187.9794921875
9_20220826 14,3234.83544921875
9_20220826 15,3231.5302734375
9_20220826 16,3209.052001953125
9_20220826 17,3273.65869140625
9_20220826 18,3071.78076171875
9_20220826 19,2977.863525390625
9_20220826 20,2816.94384765625
9_20220826 21,2556.48779296875
9_20220826 22,2043.2568359375
9_20220826 23,1833.3807373046875
9_20220827 00,1439.7398681640625
9_20220827 01,1277.698974609375
9_20220827 02,1181.658447265625
9_20220827 03,1141.7222900390625
9_20220827 04,1138.4505615234375
9_20220827 05,1211.0859375
9_20220827 06,1318.2852783203125
9_20220827 07,1575.107666015625
9_20220827 08,1964.3973388671875
9_20220827 09,2570.04736328125
9_20220827 10,3086.130615234375
9_20220827 11,3108.255615234375
9_20220827 12,3150.462646484375
9_20220827 13,3117.577392578125
9_20220827 14,3147.0517578125
9_20220827 15,3082.789306640625
9_20220827 16,3071.22607421875
9_20220827 17,3021.27734375
9_20220827 18,2928.733642578125
9_20220827 19,2720.267333984375
9_20220827 20,2608.917724609375
9_20220827 21,2306.4072265625
9_20220827 22,1945.676025390625
9_20220827 23,1727.318115234375
9_20220828 00,1382.6468505859375
9_20220828 01,1239.7166748046875
9_20220828 02,1158.0472412109375
