num_date_time,answer
6_20220826 03,986.5472412109375
6_20220826 04,973.8682250976562
6_20220826 05,1019.1585693359375
6_20220826 06,1170.5062255859375
6_20220826 07,1490.5694580078125
6_20220826 08,1648.521240234375
6_20220826 09,2129.157958984375
6_20220826 10,2786.505126953125
6_20220826 11,2867.208740234375
6_20220826 12,2901.290771484375
6_20220826 13,2934.72705078125
6_20220826 14,2962.03369140625
6_20220826 15,2960.04931640625
6_20220826 16,2862.26123046875
6_20220826 17,2781.396484375
6_20220826 18,2405.132568359375
6_20220826 19,2215.750244140625
6_20220826 20,2000.2222900390625
6_20220826 21,1792.3134765625
6_20220826 22,1647.7806396484375
6_20220826 23,1491.701416015625
6_20220827 00,1187.07421875
6_20220827 01,1051.3665771484375
6_20220827 02,1022.6939697265625
6_20220827 03,1036.898193359375
6_20220827 04,1033.8172607421875
6_20220827 05,1029.8662109375
6_20220827 06,1169.04345703125
6_20220827 07,1451.4906005859375
6_20220827 08,1579.474853515625
6_20220827 09,1874.0809326171875
6_20220827 10,2474.423095703125
6_20220827 11,2572.4501953125
6_20220827 12,2584.892822265625
6_20220827 13,2594.17138671875
6_20220827 14,2634.2978515625
6_20220827 15,2631.447021484375
6_20220827 16,2586.3857421875
6_20220827 17,2503.593505859375
6_20220827 18,2176.29150390625
6_20220827 19,2044.9158935546875
6_20220827 20,1892.6544189453125
6_20220827 21,1717.3778076171875
6_20220827 22,1540.02783203125
6_20220827 23,1404.9588623046875
6_20220828 00,1097.057373046875
6_20220828 01,971.9359130859375
6_20220828 02,957.4970092773438
6_20220828 03,954.3635864257812
6_20220828 04,949.3189086914062
6_20220828 05,975.9024047851562
6_20220828 06,1102.4674072265625
6_20220828 07,1364.15478515625
6_20220828 08,1467.6207275390625
6_20220828 09,1774.634033203125
6_20220828 10,2312.337646484375
6_20220828 11,2460.770263671875
6_20220828 12,2390.1484375
6_20220828 13,2375.044189453125
6_20220828 14,2382.715087890625
6_20220828 15,2412.652587890625
6_20220828 16,2352.869140625
6_20220828 17,2411.778564453125
6_20220828 18,2011.9197998046875
6_20220828 19,1954.54150390625
6_20220828 20,1778.34521484375
6_20220828 21,1604.138916015625
6_20220828 22,1412.982177734375
6_20220828 23,1287.7728271484375
6_20220829 00,1167.4351806640625
6_20220829 01,1042.2535400390625
6_20220829 02,1017.60888671875
6_20220829 03,1000.07763671875
6_20220829 04,980.2277221679688
6_20220829 05,1002.1458740234375
6_20220829 06,1153.355224609375
6_20220829 07,1445.44091796875
6_20220829 08,1635.473388671875
6_20220829 09,1998.57080078125
6_20220829 10,2415.966796875
6_20220829 11,2492.655517578125
6_20220829 12,2504.92236328125
6_20220829 13,2506.3837890625
6_20220829 14,2521.8408203125
6_20220829 15,2537.08349609375
6_20220829 16,2493.12353515625
6_20220829 17,2468.915771484375
6_20220829 18,2135.626708984375
6_20220829 19,2066.718994140625
6_20220829 20,1913.9119873046875
6_20220829 21,1744.422119140625
6_20220829 22,1566.594970703125
6_20220829 23,1392.2900390625
6_20220830 00,1138.453125
6_20220830 01,1008.8339233398438
6_20220830 02,987.9258422851562
6_20220830 03,983.1456298828125
6_20220830 04,975.4315795898438
6_20220830 05,1019.9929809570312
6_20220830 06,1164.8758544921875
6_20220830 07,1459.69970703125
6_20220830 08,1641.0845947265625
6_20220830 09,2047.9898681640625
6_20220830 10,2499.121826171875
6_20220830 11,2579.54638671875
6_20220830 12,2568.845703125
6_20220830 13,2582.75146484375
6_20220830 14,2596.846435546875
6_20220830 15,2585.90771484375
6_20220830 16,2561.28369140625
6_20220830 17,2524.054931640625
6_20220830 18,2175.0
6_20220830 19,2058.066162109375
6_20220830 20,1892.052978515625
6_20220830 21,1717.0906982421875
6_20220830 22,1549.034912109375
6_20220830 23,1387.75244140625
6_20220831 00,1159.0177001953125
6_20220831 01,1020.431884765625
6_20220831 02,1001.2335815429688
6_20220831 03,998.1195678710938
6_20220831 04,990.9677734375
6_20220831 05,1036.9705810546875
6_20220831 06,1207.440673828125
6_20220831 07,1493.84814453125
6_20220831 08,1667.5732421875
6_20220831 09,2024.6556396484375
6_20220831 10,2549.13037109375
6_20220831 11,2679.53125
6_20220831 12,2674.251953125
6_20220831 13,2690.423828125
6_20220831 14,2700.52685546875
6_20220831 15,2740.96533203125
6_20220831 16,2634.037353515625
6_20220831 17,2703.481689453125
6_20220831 18,2250.90576171875
6_20220831 19,2074.00048828125
6_20220831 20,1924.7568359375
6_20220831 21,1759.8092041015625
6_20220831 22,1545.4349365234375
6_20220831 23,1393.512939453125
7_20220825 00,353.515380859375
7_20220825 01,353.515380859375
7_20220825 02,355.73175048828125
7_20220825 03,357.5045471191406
7_20220825 04,361.22491455078125
7_20220825 05,530.2547607421875
7_20220825 06,735.2794189453125
7_20220825 07,827.307373046875
7_20220825 08,914.675537109375
7_20220825 09,944.0513916015625
7_20220825 10,968.960205078125
7_20220825 11,966.7374267578125
7_20220825 12,961.203857421875
7_20220825 13,963.1954956054688
7_20220825 14,963.5
7_20220825 15,958.34521484375
7_20220825 16,958.9981079101562
7_20220825 17,928.6361694335938
7_20220825 18,864.099609375
7_20220825 19,864.7293701171875
7_20220825 20,856.186279296875
7_20220825 21,595.9620971679688
7_20220825 22,454.38909912109375
7_20220825 23,387.9720153808594
7_20220826 00,355.7483825683594
7_20220826 01,355.1505432128906
7_20220826 02,354.750244140625
7_20220826 03,353.09033203125
7_20220826 04,358.3319091796875
7_20220826 05,528.3178100585938
7_20220826 06,735.0635986328125
7_20220826 07,824.4686279296875
7_20220826 08,905.9723510742188
7_20220826 09,943.3800048828125
7_20220826 10,973.808837890625
7_20220826 11,967.9046630859375
7_20220826 12,967.0369262695312
7_20220826 13,975.8375854492188
7_20220826 14,974.935546875
7_20220826 15,973.5623779296875
7_20220826 16,974.2470092773438
7_20220826 17,936.4682006835938
7_20220826 18,863.5101928710938
7_20220826 19,866.537353515625
7_20220826 20,856.0379638671875
7_20220826 21,593.129638671875
7_20220826 22,447.02587890625
7_20220826 23,389.90924072265625
7_20220827 00,343.95574951171875
7_20220827 01,347.8140563964844
7_20220827 02,346.02581787109375
7_20220827 03,351.3319091796875
7_20220827 04,347.8818664550781
7_20220827 05,414.82989501953125
7_20220827 06,445.7870788574219
7_20220827 07,515.2078247070312
7_20220827 08,649.0301513671875
7_20220827 09,832.2294921875
7_20220827 10,862.9911499023438
7_20220827 11,861.198974609375
7_20220827 12,857.934814453125
7_20220827 13,870.8457641601562
7_20220827 14,878.2299194335938
7_20220827 15,874.3262329101562
7_20220827 16,874.0702514648438
7_20220827 17,856.7676391601562
7_20220827 18,712.6908569335938
7_20220827 19,652.5619506835938
7_20220827 20,655.9637451171875
7_20220827 21,535.5108642578125
7_20220827 22,432.306884765625
7_20220827 23,382.20526123046875
7_20220828 00,349.67791748046875
7_20220828 01,349.2297058105469
7_20220828 02,348.0779724121094
7_20220828 03,347.13702392578125
7_20220828 04,345.8202209472656
7_20220828 05,402.3063659667969
7_20220828 06,416.63958740234375
7_20220828 07,437.7469787597656
7_20220828 08,597.38037109375
7_20220828 09,700.1826782226562
7_20220828 10,728.572998046875
7_20220828 11,748.123046875
7_20220828 12,770.684814453125
7_20220828 13,792.43115234375
7_20220828 14,792.43115234375
7_20220828 15,797.8258056640625
7_20220828 16,781.9005737304688
7_20220828 17,788.7449340820312
7_20220828 18,689.4609985351562
7_20220828 19,610.8949584960938
7_20220828 20,515.0853881835938
7_20220828 21,464.9854736328125
7_20220828 22,408.59478759765625
7_20220828 23,374.0097351074219
7_20220829 00,354.24359130859375
7_20220829 01,353.1637268066406
7_20220829 02,358.29486083984375
7_20220829 03,359.1860046386719
7_20220829 04,437.0636291503906
7_20220829 05,535.206298828125
7_20220829 06,738.1168212890625
7_20220829 07,822.2027587890625
7_20220829 08,901.61865234375
7_20220829 09,931.1275634765625
7_20220829 10,958.4098510742188
7_20220829 11,955.958251953125
7_20220829 12,945.8341674804688
7_20220829 13,953.9475708007812
7_20220829 14,950.0133056640625
7_20220829 15,953.6442260742188
7_20220829 16,949.3950805664062
7_20220829 17,904.826171875
7_20220829 18,839.3494873046875
7_20220829 19,823.3779296875
7_20220829 20,817.7432861328125
7_20220829 21,587.70361328125
7_20220829 22,454.09246826171875
7_20220829 23,397.6200866699219
7_20220830 00,356.3367614746094
7_20220830 01,352.8216552734375
7_20220830 02,351.7101135253906
7_20220830 03,354.23297119140625
7_20220830 04,363.9136962890625
7_20220830 05,539.0315551757812
7_20220830 06,739.429443359375
7_20220830 07,828.7105102539062
7_20220830 08,909.4284057617188
7_20220830 09,934.4618530273438
7_20220830 10,952.383544921875
7_20220830 11,948.6494750976562
7_20220830 12,950.2296142578125
7_20220830 13,947.073486328125
7_20220830 14,946.3820190429688
7_20220830 15,950.919921875
7_20220830 16,952.9962158203125
7_20220830 17,918.4273071289062
7_20220830 18,863.46630859375
7_20220830 19,858.6992797851562
7_20220830 20,842.5570678710938
7_20220830 21,573.1304321289062
7_20220830 22,442.58001708984375
7_20220830 23,383.55438232421875
7_20220831 00,351.3559265136719
7_20220831 01,351.6219787597656
7_20220831 02,358.5914611816406
7_20220831 03,350.62847900390625
7_20220831 04,362.34771728515625
7_20220831 05,536.7197265625
7_20220831 06,738.5176391601562
7_20220831 07,825.2168579101562
7_20220831 08,905.4583129882812
7_20220831 09,935.0108032226562
7_20220831 10,960.6686401367188
7_20220831 11,967.6858520507812
7_20220831 12,959.3304443359375
7_20220831 13,965.5223388671875
7_20220831 14,963.7924194335938
7_20220831 15,960.9761962890625
7_20220831 16,959.7033081054688
7_20220831 17,928.132080078125
7_20220831 18,864.52734375
7_20220831 19,863.2169189453125
7_20220831 20,848.8737182617188
7_20220831 21,591.2022094726562
7_20220831 22,438.7479553222656
7_20220831 23,382.6155700683594
8_20220825 00,1266.879638671875
8_20220825 01,1207.025634765625
8_20220825 02,1213.6712646484375
8_20220825 03,1260.198486328125
8_20220825 04,1326.19189453125
8_20220825 05,1366.99951171875
8_20220825 06,1292.0867919921875
8_20220825 07,1360.893310546875
8_20220825 08,1562.3818359375
8_20220825 09,1559.35009765625
8_20220825 10,1319.3748779296875
8_20220825 11,1329.892822265625
8_20220825 12,1311.132080078125
8_20220825 13,1399.903076171875
8_20220825 14,1405.0771484375
8_20220825 15,1501.4451904296875
8_20220825 16,1463.7645263671875
8_20220825 17,1346.286376953125
8_20220825 18,1292.0782470703125
8_20220825 19,1285.6842041015625
8_20220825 20,1273.351318359375
8_20220825 21,1231.2138671875
8_20220825 22,1182.4051513671875
8_20220825 23,1128.83251953125
8_20220826 00,1250.880615234375
8_20220826 01,1180.1488037109375
8_20220826 02,1188.2481689453125
8_20220826 03,1249.843505859375
8_20220826 04,1323.7100830078125
8_20220826 05,1334.9620361328125
8_20220826 06,1260.8455810546875
8_20220826 07,1295.6856689453125
8_20220826 08,1527.3768310546875
8_20220826 09,1534.8460693359375
8_20220826 10,1360.25048828125
8_20220826 11,1357.103515625
8_20220826 12,1318.7222900390625
8_20220826 13,1415.6619873046875
8_20220826 14,1419.622802734375
8_20220826 15,1498.14453125
8_20220826 16,1535.0443115234375
8_20220826 17,1449.7803955078125
8_20220826 18,1365.58642578125
8_20220826 19,1343.5394287109375
8_20220826 20,1310.9228515625
8_20220826 21,1278.3665771484375
8_20220826 22,1246.9561767578125
8_20220826 23,1233.415771484375
8_20220827 00,1318.3359375
8_20220827 01,1246.0577392578125
8_20220827 02,1263.447021484375
8_20220827 03,1337.5308837890625
8_20220827 04,1406.853759765625
8_20220827 05,1427.5751953125
8_20220827 06,1347.1583251953125
8_20220827 07,1344.8636474609375
8_20220827 08,1522.1802978515625
8_20220827 09,1445.92236328125
8_20220827 10,1226.9857177734375
8_20220827 11,1216.304443359375
8_20220827 12,1208.158447265625
8_20220827 13,1259.3525390625
8_20220827 14,1263.6932373046875
8_20220827 15,1335.0106201171875
8_20220827 16,1414.998046875
8_20220827 17,1318.5474853515625
8_20220827 18,1286.9989013671875
8_20220827 19,1253.32177734375
8_20220827 20,1240.56103515625
8_20220827 21,1191.5623779296875
8_20220827 22,1151.2415771484375
8_20220827 23,1127.035400390625
8_20220828 00,965.7118530273438
8_20220828 01,925.9082641601562
8_20220828 02,917.118408203125
8_20220828 03,901.0922241210938
8_20220828 04,906.5936279296875
8_20220828 05,917.1207885742188
8_20220828 06,941.3201293945312
8_20220828 07,928.6354370117188
8_20220828 08,1041.086669921875
8_20220828 09,1093.6605224609375
8_20220828 10,1054.4039306640625
8_20220828 11,1029.5252685546875
8_20220828 12,1023.4961547851562
8_20220828 13,1072.464599609375
8_20220828 14,1077.3719482421875
8_20220828 15,1069.7041015625
8_20220828 16,1123.4681396484375
8_20220828 17,1080.3446044921875
8_20220828 18,1061.9195556640625
8_20220828 19,1039.0498046875
8_20220828 20,1043.885498046875
8_20220828 21,1059.50048828125
8_20220828 22,1048.4522705078125
8_20220828 23,1015.6953125
8_20220829 00,1168.072509765625
8_20220829 01,1124.4237060546875
8_20220829 02,1128.068603515625
8_20220829 03,1208.3768310546875
8_20220829 04,1277.4176025390625
8_20220829 05,1284.784423828125
8_20220829 06,1184.016845703125
8_20220829 07,1247.8292236328125
8_20220829 08,1451.602783203125
8_20220829 09,1464.197021484375
8_20220829 10,1270.8067626953125
8_20220829 11,1258.7095947265625
8_20220829 12,1258.176025390625
8_20220829 13,1297.0123291015625
8_20220829 14,1311.5712890625
8_20220829 15,1387.2359619140625
8_20220829 16,1416.7476806640625
8_20220829 17,1314.1890869140625
8_20220829 18,1251.108154296875
8_20220829 19,1243.468994140625
8_20220829 20,1234.2890625
8_20220829 21,1195.935302734375
8_20220829 22,1159.165771484375
8_20220829 23,1130.730712890625
8_20220830 00,1211.55078125
8_20220830 01,1147.28857421875
8_20220830 02,1146.2459716796875
8_20220830 03,1210.7835693359375
8_20220830 04,1286.6466064453125
8_20220830 05,1293.86376953125
8_20220830 06,1207.1458740234375
8_20220830 07,1205.2598876953125
8_20220830 08,1471.58251953125
8_20220830 09,1471.711669921875
8_20220830 10,1272.1373291015625
8_20220830 11,1272.322509765625
8_20220830 12,1276.03564453125
8_20220830 13,1325.940185546875
8_20220830 14,1323.4234619140625
8_20220830 15,1428.0323486328125
8_20220830 16,1447.38427734375
8_20220830 17,1351.3707275390625
8_20220830 18,1279.270751953125
8_20220830 19,1258.2677001953125
8_20220830 20,1249.5777587890625
8_20220830 21,1198.04052734375
8_20220830 22,1165.3450927734375
8_20220830 23,1153.7423095703125
8_20220831 00,1275.7254638671875
8_20220831 01,1184.630126953125
8_20220831 02,1173.3720703125
8_20220831 03,1245.5684814453125
8_20220831 04,1308.7301025390625
8_20220831 05,1322.033447265625
8_20220831 06,1272.5050048828125
8_20220831 07,1289.7696533203125
8_20220831 08,1543.23974609375
8_20220831 09,1544.621337890625
8_20220831 10,1320.869873046875
8_20220831 11,1317.9791259765625
8_20220831 12,1316.2181396484375
8_20220831 13,1348.4739990234375
8_20220831 14,1358.9993896484375
8_20220831 15,1515.6710205078125
8_20220831 16,1473.2613525390625
8_20220831 17,1370.128173828125
8_20220831 18,1318.37841796875
8_20220831 19,1312.0166015625
8_20220831 20,1310.5816650390625
8_20220831 21,1234.63720703125
8_20220831 22,1204.7120361328125
8_20220831 23,1179.566162109375
9_20220825 00,1388.2779541015625
9_20220825 01,1253.905517578125
9_20220825 02,1167.266357421875
9_20220825 03,1135.494384765625
9_20220825 04,1136.932861328125
9_20220825 05,1241.1553955078125
9_20220825 06,1416.56884765625
9_20220825 07,1629.60791015625
9_20220825 08,2008.9705810546875
9_20220825 09,2660.46240234375
9_20220825 10,3141.15185546875
9_20220825 11,3361.145751953125
9_20220825 12,3426.425537109375
9_20220825 13,3430.068115234375
9_20220825 14,3402.52099609375
9_20220825 15,3400.480224609375
9_20220825 16,3363.377685546875
9_20220825 17,3384.77734375
9_20220825 18,3266.19775390625
9_20220825 19,3108.4638671875
9_20220825 20,2942.25439453125
9_20220825 21,2586.138427734375
9_20220825 22,2164.5771484375
9_20220825 23,1905.505615234375
9_20220826 00,1537.14111328125
9_20220826 01,1336.295654296875
9_20220826 02,1259.0908203125
9_20220826 03,1227.5084228515625
9_20220826 04,1222.329833984375
9_20220826 05,1308.5140380859375
9_20220826 06,1482.0489501953125
9_20220826 07,1687.858154296875
9_20220826 08,2136.951171875
9_20220826 09,2700.6494140625
9_20220826 10,3202.93896484375
9_20220826 11,3122.66455078125
9_20220826 12,3228.089599609375
9_20220826 13,3261.732666015625
9_20220826 14,3258.43603515625
9_20220826 15,3249.07373046875
9_20220826 16,3248.891845703125
9_20220826 17,3300.2236328125
9_20220826 18,3095.67041015625
9_20220826 19,2968.668701171875
9_20220826 20,2752.776123046875
9_20220826 21,2502.661865234375
9_20220826 22,1987.0159912109375
9_20220826 23,1769.3507080078125
9_20220827 00,1424.5958251953125
9_20220827 01,1274.9688720703125
9_20220827 02,1182.8751220703125
9_20220827 03,1147.465087890625
9_20220827 04,1145.7066650390625
9_20220827 05,1212.1072998046875
9_20220827 06,1331.9896240234375
9_20220827 07,1579.0535888671875
9_20220827 08,1997.3712158203125
9_20220827 09,2574.15087890625
9_20220827 10,3097.244873046875
9_20220827 11,3112.439453125
9_20220827 12,3106.75537109375
9_20220827 13,3164.88134765625
9_20220827 14,3224.638916015625
9_20220827 15,3074.3994140625
9_20220827 16,3072.581298828125
9_20220827 17,3066.637939453125
9_20220827 18,2991.619873046875
9_20220827 19,2688.48486328125
9_20220827 20,2562.7353515625
9_20220827 21,2263.664306640625
9_20220827 22,1921.22314453125
9_20220827 23,1698.851806640625
9_20220828 00,1404.727783203125
9_20220828 01,1252.6434326171875
9_20220828 02,1154.179931640625
9_20220828 03,1133.4227294921875
9_20220828 04,1114.2921142578125
9_20220828 05,1200.814208984375
9_20220828 06,1297.0323486328125
9_20220828 07,1424.7484130859375
