num_date_time,answer
6_20220826 04,976.6632690429688
6_20220826 05,1019.0288696289062
6_20220826 06,1170.2930908203125
6_20220826 07,1490.3817138671875
6_20220826 08,1643.94287109375
6_20220826 09,2134.04345703125
6_20220826 10,2790.9208984375
6_20220826 11,2872.016357421875
6_20220826 12,2908.0234375
6_20220826 13,2941.97412109375
6_20220826 14,2966.343017578125
6_20220826 15,2964.053466796875
6_20220826 16,2864.11376953125
6_20220826 17,2783.51416015625
6_20220826 18,2415.561767578125
6_20220826 19,2217.743896484375
6_20220826 20,2002.1904296875
6_20220826 21,1795.8062744140625
6_20220826 22,1656.3641357421875
6_20220826 23,1494.8681640625
6_20220827 00,1188.436767578125
6_20220827 01,1051.226318359375
6_20220827 02,1021.8278198242188
6_20220827 03,1038.912841796875
6_20220827 04,1033.4063720703125
6_20220827 05,1028.90771484375
6_20220827 06,1168.046875
6_20220827 07,1451.5579833984375
6_20220827 08,1566.550048828125
6_20220827 09,1881.3240966796875
6_20220827 10,2482.1337890625
6_20220827 11,2568.2666015625
6_20220827 12,2575.15087890625
6_20220827 13,2581.76904296875
6_20220827 14,2637.594482421875
6_20220827 15,2634.113037109375
6_20220827 16,2587.08984375
6_20220827 17,2506.802734375
6_20220827 18,2189.488037109375
6_20220827 19,2051.60205078125
6_20220827 20,1901.7041015625
6_20220827 21,1724.1898193359375
6_20220827 22,1538.651123046875
6_20220827 23,1409.0361328125
6_20220828 00,1089.482177734375
6_20220828 01,971.7955932617188
6_20220828 02,955.4963989257812
6_20220828 03,951.5757446289062
6_20220828 04,946.4930419921875
6_20220828 05,975.2833862304688
6_20220828 06,1097.93212890625
6_20220828 07,1360.6072998046875
6_20220828 08,1451.9256591796875
6_20220828 09,1774.3743896484375
6_20220828 10,2320.735107421875
6_20220828 11,2463.94189453125
6_20220828 12,2382.0458984375
6_20220828 13,2370.3076171875
6_20220828 14,2373.054931640625
6_20220828 15,2400.556640625
6_20220828 16,2346.947998046875
6_20220828 17,2416.35009765625
6_20220828 18,2016.787353515625
6_20220828 19,1964.0435791015625
6_20220828 20,1776.1983642578125
6_20220828 21,1613.38134765625
6_20220828 22,1418.8360595703125
6_20220828 23,1303.7646484375
6_20220829 00,1166.70556640625
6_20220829 01,1044.0430908203125
6_20220829 02,1013.9921875
6_20220829 03,997.5601196289062
6_20220829 04,975.7813110351562
6_20220829 05,1001.5341796875
6_20220829 06,1148.710205078125
6_20220829 07,1445.7188720703125
6_20220829 08,1636.862548828125
6_20220829 09,2001.4918212890625
6_20220829 10,2419.4072265625
6_20220829 11,2478.542236328125
6_20220829 12,2490.51806640625
6_20220829 13,2493.21826171875
6_20220829 14,2508.07275390625
6_20220829 15,2526.079833984375
6_20220829 16,2485.824462890625
6_20220829 17,2467.6767578125
6_20220829 18,2151.259033203125
6_20220829 19,2074.60693359375
6_20220829 20,1924.212890625
6_20220829 21,1741.77783203125
6_20220829 22,1564.60546875
6_20220829 23,1399.7269287109375
6_20220830 00,1142.9329833984375
6_20220830 01,1012.3310546875
6_20220830 02,992.3405151367188
6_20220830 03,987.745849609375
6_20220830 04,980.0506591796875
6_20220830 05,1023.4886474609375
6_20220830 06,1168.7301025390625
6_20220830 07,1463.340087890625
6_20220830 08,1641.732421875
6_20220830 09,2057.249267578125
6_20220830 10,2510.5859375
6_20220830 11,2579.268310546875
6_20220830 12,2564.94580078125
6_20220830 13,2575.9208984375
6_20220830 14,2593.583251953125
6_20220830 15,2582.0947265625
6_20220830 16,2561.18603515625
6_20220830 17,2520.521240234375
6_20220830 18,2183.174560546875
6_20220830 19,2061.885498046875
6_20220830 20,1898.7578125
6_20220830 21,1717.3514404296875
6_20220830 22,1548.516357421875
6_20220830 23,1391.5087890625
6_20220831 00,1161.2291259765625
6_20220831 01,1024.977294921875
6_20220831 02,1004.6158447265625
6_20220831 03,1002.2203979492188
6_20220831 04,995.6724853515625
6_20220831 05,1040.8365478515625
6_20220831 06,1207.9886474609375
6_20220831 07,1494.798095703125
6_20220831 08,1669.953369140625
6_20220831 09,2033.494873046875
6_20220831 10,2548.074951171875
6_20220831 11,2675.153076171875
6_20220831 12,2668.62939453125
6_20220831 13,2684.607421875
6_20220831 14,2696.771728515625
6_20220831 15,2733.739501953125
6_20220831 16,2631.2275390625
6_20220831 17,2710.51904296875
6_20220831 18,2255.65673828125
6_20220831 19,2074.9150390625
6_20220831 20,1927.070068359375
6_20220831 21,1758.3970947265625
6_20220831 22,1538.3675537109375
6_20220831 23,1399.7703857421875
7_20220825 00,351.4645690917969
7_20220825 01,351.4645690917969
7_20220825 02,353.68212890625
7_20220825 03,354.2838439941406
7_20220825 04,357.7629089355469
7_20220825 05,525.6477661132812
7_20220825 06,727.5198364257812
7_20220825 07,818.3467407226562
7_20220825 08,901.9833374023438
7_20220825 09,931.6272583007812
7_20220825 10,954.6820068359375
7_20220825 11,953.1019897460938
7_20220825 12,949.4258422851562
7_20220825 13,950.4033203125
7_20220825 14,950.706298828125
7_20220825 15,946.2843017578125
7_20220825 16,946.4191284179688
7_20220825 17,916.2289428710938
7_20220825 18,852.9407348632812
7_20220825 19,852.7269897460938
7_20220825 20,844.9677734375
7_20220825 21,590.2027587890625
7_20220825 22,447.9399719238281
7_20220825 23,385.16162109375
7_20220826 00,353.97174072265625
7_20220826 01,353.2340393066406
7_20220826 02,352.4969482421875
7_20220826 03,351.3892822265625
7_20220826 04,357.3962707519531
7_20220826 05,523.4820556640625
7_20220826 06,726.3716430664062
7_20220826 07,816.3903198242188
7_20220826 08,894.086669921875
7_20220826 09,930.6643676757812
7_20220826 10,958.6072387695312
7_20220826 11,954.7381591796875
7_20220826 12,954.9521484375
7_20220826 13,963.0173950195312
7_20220826 14,961.8112182617188
7_20220826 15,959.79296875
7_20220826 16,961.5764770507812
7_20220826 17,924.3908081054688
7_20220826 18,853.0679931640625
7_20220826 19,853.8590087890625
7_20220826 20,844.7247314453125
7_20220826 21,585.73779296875
7_20220826 22,438.39276123046875
7_20220826 23,385.915283203125
7_20220827 00,342.6506652832031
7_20220827 01,345.1864929199219
7_20220827 02,343.9727783203125
7_20220827 03,349.8185119628906
7_20220827 04,346.7528381347656
7_20220827 05,412.8802490234375
7_20220827 06,442.27789306640625
7_20220827 07,515.873046875
7_20220827 08,643.0435180664062
7_20220827 09,822.7388305664062
7_20220827 10,847.4500732421875
7_20220827 11,847.2426147460938
7_20220827 12,846.62646484375
7_20220827 13,859.068115234375
7_20220827 14,866.1934204101562
7_20220827 15,863.629150390625
7_20220827 16,863.35498046875
7_20220827 17,850.655029296875
7_20220827 18,705.8058471679688
7_20220827 19,644.050537109375
7_20220827 20,648.7543334960938
7_20220827 21,532.7853393554688
7_20220827 22,432.4084167480469
7_20220827 23,379.3567199707031
7_20220828 00,348.3453369140625
7_20220828 01,348.5919494628906
7_20220828 02,346.7731018066406
7_20220828 03,346.07940673828125
7_20220828 04,344.4602355957031
7_20220828 05,401.9183349609375
7_20220828 06,414.7864990234375
7_20220828 07,439.8099670410156
7_20220828 08,587.5263671875
7_20220828 09,686.1829833984375
7_20220828 10,715.9031372070312
7_20220828 11,737.8223266601562
7_20220828 12,754.6817016601562
7_20220828 13,775.2227783203125
7_20220828 14,775.2227783203125
7_20220828 15,784.360595703125
7_20220828 16,765.822265625
7_20220828 17,780.1425170898438
7_20220828 18,683.7405395507812
7_20220828 19,610.0047607421875
7_20220828 20,507.31085205078125
7_20220828 21,463.9542236328125
7_20220828 22,409.0882568359375
7_20220828 23,372.9279479980469
7_20220829 00,352.5816955566406
7_20220829 01,351.8058776855469
7_20220829 02,355.94451904296875
7_20220829 03,356.385009765625
7_20220829 04,437.0335388183594
7_20220829 05,529.4118041992188
7_20220829 06,729.3431396484375
7_20220829 07,813.7576904296875
7_20220829 08,893.2987060546875
7_20220829 09,923.2350463867188
7_20220829 10,946.0576782226562
7_20220829 11,945.5266723632812
7_20220829 12,939.7719116210938
7_20220829 13,945.7073364257812
7_20220829 14,941.7019653320312
7_20220829 15,945.2523193359375
7_20220829 16,940.3690185546875
7_20220829 17,900.9485473632812
7_20220829 18,834.7847290039062
7_20220829 19,819.9497680664062
7_20220829 20,814.0979614257812
7_20220829 21,584.7005004882812
7_20220829 22,448.3129577636719
7_20220829 23,394.62286376953125
7_20220830 00,355.1563415527344
7_20220830 01,351.818603515625
7_20220830 02,350.0176696777344
7_20220830 03,352.51080322265625
7_20220830 04,361.8807067871094
7_20220830 05,531.9166259765625
7_20220830 06,729.3970947265625
7_20220830 07,817.8854370117188
7_20220830 08,897.4152221679688
7_20220830 09,922.6947021484375
7_20220830 10,939.358642578125
7_20220830 11,937.7644653320312
7_20220830 12,940.3743286132812
7_20220830 13,935.7225341796875
7_20220830 14,935.7225341796875
7_20220830 15,939.821533203125
7_20220830 16,942.6009521484375
7_20220830 17,907.1112670898438
7_20220830 18,855.7933349609375
7_20220830 19,850.7840576171875
7_20220830 20,835.7249755859375
7_20220830 21,568.8621215820312
7_20220830 22,436.7265625
7_20220830 23,380.8269348144531
7_20220831 00,348.96026611328125
7_20220831 01,349.1787109375
7_20220831 02,354.8336181640625
7_20220831 03,348.6209411621094
7_20220831 04,360.4165344238281
7_20220831 05,531.61279296875
7_20220831 06,731.2217407226562
7_20220831 07,817.4349975585938
7_20220831 08,895.3212280273438
7_20220831 09,925.8963623046875
7_20220831 10,948.3864135742188
7_20220831 11,955.1331176757812
7_20220831 12,948.846923828125
7_20220831 13,953.230224609375
7_20220831 14,952.1484375
7_20220831 15,949.5842895507812
7_20220831 16,948.4043579101562
7_20220831 17,916.6552124023438
7_20220831 18,854.806640625
7_20220831 19,853.3575439453125
7_20220831 20,840.5978393554688
7_20220831 21,586.6873779296875
7_20220831 22,434.8658752441406
7_20220831 23,380.6419372558594
8_20220825 00,1265.4051513671875
8_20220825 01,1205.5234375
8_20220825 02,1211.5587158203125
8_20220825 03,1258.1549072265625
8_20220825 04,1324.521728515625
8_20220825 05,1363.646484375
8_20220825 06,1287.4002685546875
8_20220825 07,1359.249755859375
8_20220825 08,1557.03369140625
8_20220825 09,1558.2633056640625
8_20220825 10,1319.0863037109375
8_20220825 11,1328.24072265625
8_20220825 12,1309.6846923828125
8_20220825 13,1399.6207275390625
8_20220825 14,1405.38525390625
8_20220825 15,1498.337158203125
8_20220825 16,1461.504638671875
8_20220825 17,1345.3634033203125
8_20220825 18,1288.95166015625
8_20220825 19,1290.4627685546875
8_20220825 20,1276.2825927734375
8_20220825 21,1232.7406005859375
8_20220825 22,1186.1729736328125
8_20220825 23,1132.9345703125
8_20220826 00,1254.9527587890625
8_20220826 01,1180.404052734375
8_20220826 02,1189.4627685546875
8_20220826 03,1248.637451171875
8_20220826 04,1324.507568359375
8_20220826 05,1335.0789794921875
8_20220826 06,1254.3603515625
8_20220826 07,1292.236083984375
8_20220826 08,1519.0665283203125
8_20220826 09,1528.7242431640625
8_20220826 10,1356.0645751953125
8_20220826 11,1355.082763671875
8_20220826 12,1320.922119140625
8_20220826 13,1413.3817138671875
8_20220826 14,1418.7037353515625
8_20220826 15,1497.7437744140625
8_20220826 16,1532.8848876953125
8_20220826 17,1453.5458984375
8_20220826 18,1369.5057373046875
8_20220826 19,1343.6793212890625
8_20220826 20,1311.2113037109375
8_20220826 21,1277.645263671875
8_20220826 22,1247.68115234375
8_20220826 23,1234.9827880859375
8_20220827 00,1312.3375244140625
8_20220827 01,1246.839111328125
8_20220827 02,1263.842041015625
8_20220827 03,1337.780517578125
8_20220827 04,1405.6917724609375
8_20220827 05,1421.5128173828125
8_20220827 06,1342.9219970703125
8_20220827 07,1345.08984375
8_20220827 08,1514.6087646484375
8_20220827 09,1435.5875244140625
8_20220827 10,1215.792724609375
8_20220827 11,1208.3182373046875
8_20220827 12,1197.658935546875
8_20220827 13,1250.3468017578125
8_20220827 14,1259.459228515625
8_20220827 15,1339.764404296875
8_20220827 16,1414.239990234375
8_20220827 17,1321.15771484375
8_20220827 18,1285.0489501953125
8_20220827 19,1247.19140625
8_20220827 20,1236.087158203125
8_20220827 21,1196.1427001953125
8_20220827 22,1158.177490234375
8_20220827 23,1132.0277099609375
8_20220828 00,969.0786743164062
8_20220828 01,927.1583251953125
8_20220828 02,922.7625122070312
8_20220828 03,901.0343017578125
8_20220828 04,908.7537841796875
8_20220828 05,915.6806640625
8_20220828 06,939.7796630859375
8_20220828 07,925.7135620117188
8_20220828 08,1040.2825927734375
8_20220828 09,1091.654052734375
8_20220828 10,1055.8814697265625
8_20220828 11,1031.437255859375
8_20220828 12,1024.587890625
8_20220828 13,1073.099609375
8_20220828 14,1076.96435546875
8_20220828 15,1074.687255859375
8_20220828 16,1122.6591796875
8_20220828 17,1087.1466064453125
8_20220828 18,1062.897705078125
8_20220828 19,1040.8004150390625
8_20220828 20,1043.8927001953125
8_20220828 21,1059.0880126953125
8_20220828 22,1050.6429443359375
8_20220828 23,1020.5170288085938
8_20220829 00,1175.7061767578125
8_20220829 01,1134.9156494140625
8_20220829 02,1136.9603271484375
8_20220829 03,1214.9547119140625
8_20220829 04,1280.8857421875
8_20220829 05,1287.0145263671875
8_20220829 06,1183.7113037109375
8_20220829 07,1245.62255859375
8_20220829 08,1449.2144775390625
8_20220829 09,1456.6875
8_20220829 10,1264.41845703125
8_20220829 11,1258.8758544921875
8_20220829 12,1258.5224609375
8_20220829 13,1299.01416015625
8_20220829 14,1307.5146484375
8_20220829 15,1381.3099365234375
8_20220829 16,1415.400390625
8_20220829 17,1309.892333984375
8_20220829 18,1246.8507080078125
8_20220829 19,1240.1810302734375
8_20220829 20,1224.2449951171875
8_20220829 21,1186.898193359375
8_20220829 22,1158.370849609375
8_20220829 23,1132.2996826171875
8_20220830 00,1221.536865234375
8_20220830 01,1150.746826171875
8_20220830 02,1150.3726806640625
8_20220830 03,1214.38916015625
8_20220830 04,1285.9124755859375
8_20220830 05,1290.10791015625
8_20220830 06,1202.355224609375
8_20220830 07,1204.26611328125
8_20220830 08,1471.6287841796875
8_20220830 09,1473.4539794921875
8_20220830 10,1275.300048828125
8_20220830 11,1272.51953125
8_20220830 12,1274.07958984375
8_20220830 13,1326.65966796875
8_20220830 14,1321.78955078125
8_20220830 15,1423.3328857421875
8_20220830 16,1444.1563720703125
8_20220830 17,1347.037353515625
8_20220830 18,1281.8607177734375
8_20220830 19,1262.462890625
8_20220830 20,1248.1402587890625
8_20220830 21,1190.5830078125
8_20220830 22,1164.611328125
8_20220830 23,1155.1507568359375
8_20220831 00,1273.1678466796875
8_20220831 01,1189.5079345703125
8_20220831 02,1178.751953125
8_20220831 03,1252.9227294921875
8_20220831 04,1311.8621826171875
8_20220831 05,1324.1173095703125
8_20220831 06,1271.9208984375
8_20220831 07,1289.3917236328125
8_20220831 08,1544.76025390625
8_20220831 09,1547.409912109375
8_20220831 10,1322.1951904296875
8_20220831 11,1316.908447265625
8_20220831 12,1314.09033203125
8_20220831 13,1346.47509765625
8_20220831 14,1358.3323974609375
8_20220831 15,1517.08544921875
8_20220831 16,1473.4344482421875
8_20220831 17,1367.3118896484375
8_20220831 18,1321.230224609375
8_20220831 19,1305.375244140625
8_20220831 20,1310.2645263671875
8_20220831 21,1226.8494873046875
8_20220831 22,1200.5396728515625
8_20220831 23,1178.5286865234375
9_20220825 00,1388.1434326171875
9_20220825 01,1253.60498046875
9_20220825 02,1168.3797607421875
9_20220825 03,1136.6455078125
9_20220825 04,1138.97998046875
9_20220825 05,1242.7071533203125
9_20220825 06,1414.6785888671875
9_20220825 07,1627.0936279296875
9_20220825 08,2006.953857421875
9_20220825 09,2656.487060546875
9_20220825 10,3142.19775390625
9_20220825 11,3363.799560546875
9_20220825 12,3423.098876953125
9_20220825 13,3430.98681640625
9_20220825 14,3405.4375
9_20220825 15,3402.229736328125
9_20220825 16,3364.686279296875
9_20220825 17,3384.328857421875
9_20220825 18,3263.0341796875
9_20220825 19,3097.016357421875
9_20220825 20,2936.044921875
9_20220825 21,2582.438232421875
9_20220825 22,2165.391357421875
9_20220825 23,1905.14697265625
9_20220826 00,1534.3011474609375
9_20220826 01,1337.11572265625
9_20220826 02,1259.8226318359375
9_20220826 03,1228.9842529296875
9_20220826 04,1223.4244384765625
9_20220826 05,1311.45263671875
9_20220826 06,1480.4542236328125
9_20220826 07,1689.597900390625
9_20220826 08,2132.9638671875
9_20220826 09,2697.119140625
9_20220826 10,3213.005615234375
9_20220826 11,3121.3212890625
9_20220826 12,3236.679931640625
9_20220826 13,3258.162841796875
9_20220826 14,3259.7685546875
9_20220826 15,3251.816162109375
9_20220826 16,3248.18994140625
9_20220826 17,3300.203125
9_20220826 18,3095.0234375
9_20220826 19,2977.9228515625
9_20220826 20,2759.080810546875
9_20220826 21,2507.14453125
9_20220826 22,1986.42236328125
9_20220826 23,1769.384521484375
9_20220827 00,1420.547119140625
9_20220827 01,1271.9356689453125
9_20220827 02,1184.3876953125
9_20220827 03,1148.6263427734375
9_20220827 04,1147.5535888671875
9_20220827 05,1211.829345703125
9_20220827 06,1331.433349609375
9_20220827 07,1575.3487548828125
9_20220827 08,1991.794677734375
9_20220827 09,2575.120849609375
9_20220827 10,3096.843505859375
9_20220827 11,3102.127685546875
9_20220827 12,3101.657958984375
9_20220827 13,3162.272216796875
9_20220827 14,3225.821533203125
9_20220827 15,3087.77685546875
9_20220827 16,3084.667236328125
9_20220827 17,3076.739990234375
9_20220827 18,3000.594970703125
9_20220827 19,2712.727783203125
9_20220827 20,2585.9873046875
9_20220827 21,2275.67333984375
9_20220827 22,1923.4365234375
9_20220827 23,1703.9501953125
9_20220828 00,1400.6982421875
9_20220828 01,1251.63623046875
9_20220828 02,1153.4093017578125
9_20220828 03,1137.80419921875
9_20220828 04,1116.2635498046875
9_20220828 05,1202.11474609375
9_20220828 06,1303.4549560546875
9_20220828 07,1426.9757080078125
