num_date_time,answer
6_20220826 01,1013.0900268554688
6_20220826 02,970.9785766601562
6_20220826 03,988.341064453125
6_20220826 04,969.7009887695312
6_20220826 05,1019.4623413085938
6_20220826 06,1173.4044189453125
6_20220826 07,1467.1253662109375
6_20220826 08,1625.9644775390625
6_20220826 09,2205.22412109375
6_20220826 10,2773.02978515625
6_20220826 11,2900.443359375
6_20220826 12,2903.892822265625
6_20220826 13,2918.294189453125
6_20220826 14,2961.998779296875
6_20220826 15,2955.816650390625
6_20220826 16,2875.898681640625
6_20220826 17,2796.017578125
6_20220826 18,2465.931640625
6_20220826 19,2195.19287109375
6_20220826 20,1953.70458984375
6_20220826 21,1781.00927734375
6_20220826 22,1689.6634521484375
6_20220826 23,1502.0733642578125
6_20220827 00,1221.018798828125
6_20220827 01,1047.5650634765625
6_20220827 02,1018.4839477539062
6_20220827 03,1027.23193359375
6_20220827 04,1022.8187866210938
6_20220827 05,1032.598876953125
6_20220827 06,1174.3887939453125
6_20220827 07,1454.1134033203125
6_20220827 08,1583.05078125
6_20220827 09,2002.1004638671875
6_20220827 10,2488.677001953125
6_20220827 11,2570.542236328125
6_20220827 12,2581.405517578125
6_20220827 13,2595.664306640625
6_20220827 14,2630.43896484375
6_20220827 15,2636.643798828125
6_20220827 16,2620.7666015625
6_20220827 17,2536.084716796875
6_20220827 18,2334.142578125
6_20220827 19,2058.899169921875
6_20220827 20,1817.364501953125
6_20220827 21,1691.6600341796875
6_20220827 22,1541.422119140625
6_20220827 23,1407.958740234375
6_20220828 00,1121.8209228515625
6_20220828 01,987.8981323242188
6_20220828 02,966.5518188476562
6_20220828 03,965.3458862304688
6_20220828 04,955.7034301757812
6_20220828 05,997.6069946289062
6_20220828 06,1104.97509765625
6_20220828 07,1353.4022216796875
6_20220828 08,1468.702392578125
6_20220828 09,1895.492431640625
6_20220828 10,2314.000732421875
6_20220828 11,2418.37451171875
6_20220828 12,2400.944091796875
6_20220828 13,2332.02685546875
6_20220828 14,2333.174560546875
6_20220828 15,2384.307861328125
6_20220828 16,2288.359130859375
6_20220828 17,2391.994384765625
6_20220828 18,2149.42041015625
6_20220828 19,1940.1942138671875
6_20220828 20,1702.8466796875
6_20220828 21,1600.0419921875
6_20220828 22,1437.2630615234375
6_20220828 23,1336.5849609375
6_20220829 00,1174.90478515625
6_20220829 01,1037.1458740234375
6_20220829 02,1008.9310913085938
6_20220829 03,993.53662109375
6_20220829 04,973.7474365234375
6_20220829 05,1008.1948852539062
6_20220829 06,1155.046630859375
6_20220829 07,1459.997314453125
6_20220829 08,1628.948974609375
6_20220829 09,2133.06640625
6_20220829 10,2428.357177734375
6_20220829 11,2478.052978515625
6_20220829 12,2474.576416015625
6_20220829 13,2479.161865234375
6_20220829 14,2496.353271484375
6_20220829 15,2505.323974609375
6_20220829 16,2456.470458984375
6_20220829 17,2425.555419921875
6_20220829 18,2265.21923828125
6_20220829 19,2114.7216796875
6_20220829 20,1870.19189453125
6_20220829 21,1728.8602294921875
6_20220829 22,1581.7950439453125
6_20220829 23,1431.9439697265625
6_20220830 00,1175.67822265625
6_20220830 01,1015.0673217773438
6_20220830 02,982.6273193359375
6_20220830 03,979.9998779296875
6_20220830 04,972.3092651367188
6_20220830 05,1023.2291259765625
6_20220830 06,1174.617431640625
6_20220830 07,1458.16748046875
6_20220830 08,1626.6968994140625
6_20220830 09,2148.853515625
6_20220830 10,2519.300537109375
6_20220830 11,2608.674560546875
6_20220830 12,2578.244873046875
6_20220830 13,2607.474853515625
6_20220830 14,2629.24853515625
6_20220830 15,2617.99609375
6_20220830 16,2605.380126953125
6_20220830 17,2535.35791015625
6_20220830 18,2290.45068359375
6_20220830 19,2115.328369140625
6_20220830 20,1835.8447265625
6_20220830 21,1721.405517578125
6_20220830 22,1572.9117431640625
6_20220830 23,1424.3236083984375
6_20220831 00,1190.5260009765625
6_20220831 01,1031.87060546875
6_20220831 02,1001.65673828125
6_20220831 03,1000.8177490234375
6_20220831 04,991.9956665039062
6_20220831 05,1036.6649169921875
6_20220831 06,1196.4984130859375
6_20220831 07,1471.8267822265625
6_20220831 08,1639.4376220703125
6_20220831 09,2142.44970703125
6_20220831 10,2566.27685546875
6_20220831 11,2687.431884765625
6_20220831 12,2659.16357421875
6_20220831 13,2664.205322265625
6_20220831 14,2716.9140625
6_20220831 15,2758.3291015625
6_20220831 16,2679.420166015625
6_20220831 17,2724.94921875
6_20220831 18,2368.210693359375
6_20220831 19,2151.593994140625
6_20220831 20,1863.87451171875
6_20220831 21,1746.673828125
6_20220831 22,1580.6661376953125
6_20220831 23,1426.7490234375
7_20220825 00,370.7527160644531
7_20220825 01,363.3927001953125
7_20220825 02,364.2496032714844
7_20220825 03,363.6139831542969
7_20220825 04,363.61248779296875
7_20220825 05,546.8629150390625
7_20220825 06,736.3336181640625
7_20220825 07,808.551513671875
7_20220825 08,907.3197631835938
7_20220825 09,947.9608764648438
7_20220825 10,980.499267578125
7_20220825 11,978.5952758789062
7_20220825 12,974.5339965820312
7_20220825 13,975.8046264648438
7_20220825 14,973.9536743164062
7_20220825 15,971.704345703125
7_20220825 16,970.7178955078125
7_20220825 17,937.5621337890625
7_20220825 18,861.296875
7_20220825 19,860.3932495117188
7_20220825 20,851.6080932617188
7_20220825 21,625.7556762695312
7_20220825 22,480.1854248046875
7_20220825 23,382.916748046875
7_20220826 00,368.96771240234375
7_20220826 01,360.9620361328125
7_20220826 02,360.3341369628906
7_20220826 03,360.2908935546875
7_20220826 04,358.6458740234375
7_20220826 05,548.5310668945312
7_20220826 06,732.94287109375
7_20220826 07,806.4168701171875
7_20220826 08,903.554931640625
7_20220826 09,944.980712890625
7_20220826 10,985.3306274414062
7_20220826 11,980.3211059570312
7_20220826 12,975.1700439453125
7_20220826 13,986.4107666015625
7_20220826 14,983.5131225585938
7_20220826 15,982.42578125
7_20220826 16,984.3292236328125
7_20220826 17,941.1663208007812
7_20220826 18,858.8226318359375
7_20220826 19,861.0870971679688
7_20220826 20,851.7534790039062
7_20220826 21,614.0352783203125
7_20220826 22,470.3817443847656
7_20220826 23,388.2374572753906
7_20220827 00,362.4918518066406
7_20220827 01,363.5003662109375
7_20220827 02,357.90496826171875
7_20220827 03,359.608642578125
7_20220827 04,358.3428039550781
7_20220827 05,420.58673095703125
7_20220827 06,432.4670104980469
7_20220827 07,483.3791809082031
7_20220827 08,622.0189208984375
7_20220827 09,826.218994140625
7_20220827 10,853.9931030273438
7_20220827 11,851.0866088867188
7_20220827 12,847.7163696289062
7_20220827 13,865.0481567382812
7_20220827 14,870.2288208007812
7_20220827 15,868.4590454101562
7_20220827 16,871.798583984375
7_20220827 17,852.9273681640625
7_20220827 18,693.6726684570312
7_20220827 19,651.9266357421875
7_20220827 20,645.3472290039062
7_20220827 21,536.5213012695312
7_20220827 22,462.59423828125
7_20220827 23,390.0909423828125
7_20220828 00,366.6219177246094
7_20220828 01,361.7918701171875
7_20220828 02,358.15826416015625
7_20220828 03,356.3990478515625
7_20220828 04,355.66259765625
7_20220828 05,413.0542297363281
7_20220828 06,415.37335205078125
7_20220828 07,436.2349548339844
7_20220828 08,575.9102783203125
7_20220828 09,688.3723754882812
7_20220828 10,733.6385498046875
7_20220828 11,761.0799560546875
7_20220828 12,774.5314331054688
7_20220828 13,795.6273193359375
7_20220828 14,795.983154296875
7_20220828 15,802.7894287109375
7_20220828 16,794.41943359375
7_20220828 17,789.2909545898438
7_20220828 18,677.6239013671875
7_20220828 19,605.5071411132812
7_20220828 20,520.99169921875
7_20220828 21,499.37213134765625
7_20220828 22,410.5513610839844
7_20220828 23,376.2445373535156
7_20220829 00,373.5231018066406
7_20220829 01,365.5314636230469
7_20220829 02,367.4025573730469
7_20220829 03,369.70184326171875
7_20220829 04,418.7893981933594
7_20220829 05,556.0037231445312
7_20220829 06,734.679931640625
7_20220829 07,797.9035034179688
7_20220829 08,888.5595092773438
7_20220829 09,935.6954345703125
7_20220829 10,976.5640258789062
7_20220829 11,972.9490966796875
7_20220829 12,965.8953857421875
7_20220829 13,972.3241577148438
7_20220829 14,969.44091796875
7_20220829 15,967.478515625
7_20220829 16,967.8006591796875
7_20220829 17,927.8885498046875
7_20220829 18,837.8632202148438
7_20220829 19,833.4940795898438
7_20220829 20,825.271484375
7_20220829 21,613.8682250976562
7_20220829 22,478.7192077636719
7_20220829 23,394.4536437988281
7_20220830 00,377.6250305175781
7_20220830 01,362.9812927246094
7_20220830 02,362.0181884765625
7_20220830 03,359.62158203125
7_20220830 04,364.7373046875
7_20220830 05,555.1272583007812
7_20220830 06,731.7305297851562
7_20220830 07,805.2632446289062
7_20220830 08,906.9462280273438
7_20220830 09,941.4566040039062
7_20220830 10,957.6038208007812
7_20220830 11,956.4923706054688
7_20220830 12,977.4595336914062
7_20220830 13,953.997802734375
7_20220830 14,953.7909545898438
7_20220830 15,976.0498046875
7_20220830 16,978.3060913085938
7_20220830 17,923.6629028320312
7_20220830 18,862.3724975585938
7_20220830 19,862.5325317382812
7_20220830 20,851.3118286132812
7_20220830 21,588.18701171875
7_20220830 22,465.6171875
7_20220830 23,379.55303955078125
7_20220831 00,364.7182922363281
7_20220831 01,359.49517822265625
7_20220831 02,359.22247314453125
7_20220831 03,356.6625061035156
7_20220831 04,359.9483947753906
7_20220831 05,555.738037109375
7_20220831 06,740.6329345703125
7_20220831 07,814.0514526367188
7_20220831 08,903.138671875
7_20220831 09,945.9654541015625
7_20220831 10,979.6845092773438
7_20220831 11,978.946044921875
7_20220831 12,972.4708862304688
7_20220831 13,977.0616455078125
7_20220831 14,975.4740600585938
7_20220831 15,975.3369750976562
7_20220831 16,974.1199951171875
7_20220831 17,940.642578125
7_20220831 18,861.2675170898438
7_20220831 19,861.017333984375
7_20220831 20,849.7024536132812
7_20220831 21,612.4669799804688
7_20220831 22,465.2145690917969
7_20220831 23,379.0030822753906
8_20220825 00,1267.4964599609375
8_20220825 01,1194.81884765625
8_20220825 02,1207.840576171875
8_20220825 03,1268.8516845703125
8_20220825 04,1307.7520751953125
8_20220825 05,1345.7833251953125
8_20220825 06,1292.7239990234375
8_20220825 07,1325.4205322265625
8_20220825 08,1566.21044921875
8_20220825 09,1566.6439208984375
8_20220825 10,1316.01904296875
8_20220825 11,1328.0615234375
8_20220825 12,1307.3006591796875
8_20220825 13,1390.3646240234375
8_20220825 14,1400.116455078125
8_20220825 15,1506.4378662109375
8_20220825 16,1473.097900390625
8_20220825 17,1406.905517578125
8_20220825 18,1298.8167724609375
8_20220825 19,1263.49365234375
8_20220825 20,1242.4422607421875
8_20220825 21,1232.5709228515625
8_20220825 22,1193.7469482421875
8_20220825 23,1150.6148681640625
8_20220826 00,1252.6234130859375
8_20220826 01,1176.100341796875
8_20220826 02,1191.0086669921875
8_20220826 03,1264.657470703125
8_20220826 04,1310.8580322265625
8_20220826 05,1328.008544921875
8_20220826 06,1263.6973876953125
8_20220826 07,1272.76904296875
8_20220826 08,1533.4833984375
8_20220826 09,1545.531005859375
8_20220826 10,1356.138671875
8_20220826 11,1354.0596923828125
8_20220826 12,1332.4561767578125
8_20220826 13,1411.986572265625
8_20220826 14,1420.4217529296875
8_20220826 15,1493.3846435546875
8_20220826 16,1532.8197021484375
8_20220826 17,1465.6416015625
8_20220826 18,1367.4228515625
8_20220826 19,1336.7073974609375
8_20220826 20,1296.835205078125
8_20220826 21,1278.79345703125
8_20220826 22,1248.8602294921875
8_20220826 23,1233.4755859375
8_20220827 00,1322.0965576171875
8_20220827 01,1248.3895263671875
8_20220827 02,1281.2825927734375
8_20220827 03,1342.955078125
8_20220827 04,1406.0875244140625
8_20220827 05,1433.235595703125
8_20220827 06,1362.431396484375
8_20220827 07,1339.7542724609375
8_20220827 08,1541.019775390625
8_20220827 09,1427.269287109375
8_20220827 10,1232.1693115234375
8_20220827 11,1229.5516357421875
8_20220827 12,1214.1424560546875
8_20220827 13,1251.372314453125
8_20220827 14,1259.3338623046875
8_20220827 15,1326.0277099609375
8_20220827 16,1410.1712646484375
8_20220827 17,1335.6807861328125
8_20220827 18,1288.8865966796875
8_20220827 19,1260.8787841796875
8_20220827 20,1242.450439453125
8_20220827 21,1227.8184814453125
8_20220827 22,1194.3941650390625
8_20220827 23,1175.053955078125
8_20220828 00,989.3120727539062
8_20220828 01,935.8084106445312
8_20220828 02,933.9725341796875
8_20220828 03,913.8460693359375
8_20220828 04,914.4049682617188
8_20220828 05,927.9229125976562
8_20220828 06,974.4519653320312
8_20220828 07,976.7413940429688
8_20220828 08,1042.150390625
8_20220828 09,1120.351806640625
8_20220828 10,1079.793701171875
8_20220828 11,1034.0716552734375
8_20220828 12,1028.6846923828125
8_20220828 13,1083.21875
8_20220828 14,1089.6270751953125
8_20220828 15,1082.1234130859375
8_20220828 16,1126.8050537109375
8_20220828 17,1094.390625
8_20220828 18,1072.5511474609375
8_20220828 19,1057.60205078125
8_20220828 20,1064.87890625
8_20220828 21,1074.6015625
8_20220828 22,1069.381103515625
8_20220828 23,1036.5802001953125
8_20220829 00,1171.4144287109375
8_20220829 01,1124.8800048828125
8_20220829 02,1136.703125
8_20220829 03,1211.482177734375
8_20220829 04,1260.9791259765625
8_20220829 05,1282.51416015625
8_20220829 06,1198.1214599609375
8_20220829 07,1240.818603515625
8_20220829 08,1479.3857421875
8_20220829 09,1494.6046142578125
8_20220829 10,1284.2786865234375
8_20220829 11,1278.351318359375
8_20220829 12,1278.72216796875
8_20220829 13,1298.54345703125
8_20220829 14,1308.4981689453125
8_20220829 15,1402.8621826171875
8_20220829 16,1448.2469482421875
8_20220829 17,1414.73583984375
8_20220829 18,1276.14892578125
8_20220829 19,1220.1619873046875
8_20220829 20,1199.9874267578125
8_20220829 21,1188.384033203125
8_20220829 22,1157.3485107421875
8_20220829 23,1132.873046875
8_20220830 00,1227.91064453125
8_20220830 01,1140.8536376953125
8_20220830 02,1154.299072265625
8_20220830 03,1224.9520263671875
8_20220830 04,1273.5869140625
8_20220830 05,1281.8795166015625
8_20220830 06,1199.9962158203125
8_20220830 07,1214.81201171875
8_20220830 08,1487.5390625
8_20220830 09,1503.8597412109375
8_20220830 10,1299.86962890625
8_20220830 11,1293.310791015625
8_20220830 12,1289.78173828125
8_20220830 13,1328.711181640625
8_20220830 14,1331.81591796875
8_20220830 15,1434.2852783203125
8_20220830 16,1463.9393310546875
8_20220830 17,1430.744873046875
8_20220830 18,1296.4580078125
8_20220830 19,1235.3209228515625
8_20220830 20,1213.921142578125
8_20220830 21,1202.010009765625
8_20220830 22,1173.6148681640625
8_20220830 23,1161.383544921875
8_20220831 00,1260.931884765625
8_20220831 01,1169.4814453125
8_20220831 02,1171.03076171875
8_20220831 03,1252.62353515625
8_20220831 04,1296.098876953125
8_20220831 05,1313.7706298828125
8_20220831 06,1275.8983154296875
8_20220831 07,1265.757080078125
8_20220831 08,1550.9586181640625
8_20220831 09,1557.6302490234375
8_20220831 10,1336.04443359375
8_20220831 11,1328.6646728515625
8_20220831 12,1322.69384765625
8_20220831 13,1339.112548828125
8_20220831 14,1359.4908447265625
8_20220831 15,1517.857666015625
8_20220831 16,1494.2362060546875
8_20220831 17,1433.8902587890625
8_20220831 18,1331.880126953125
8_20220831 19,1298.0067138671875
8_20220831 20,1283.995849609375
8_20220831 21,1241.959716796875
8_20220831 22,1211.643310546875
8_20220831 23,1193.3914794921875
9_20220825 00,1426.584716796875
9_20220825 01,1257.4365234375
9_20220825 02,1168.2127685546875
9_20220825 03,1132.188232421875
9_20220825 04,1132.6602783203125
9_20220825 05,1249.49560546875
9_20220825 06,1390.09814453125
9_20220825 07,1633.44384765625
9_20220825 08,2015.4935302734375
9_20220825 09,2701.40625
9_20220825 10,3141.194091796875
9_20220825 11,3364.767578125
9_20220825 12,3427.35546875
9_20220825 13,3412.251220703125
9_20220825 14,3390.0654296875
9_20220825 15,3383.09716796875
9_20220825 16,3350.598388671875
9_20220825 17,3397.726318359375
9_20220825 18,3219.51416015625
9_20220825 19,3071.836181640625
9_20220825 20,2903.431640625
9_20220825 21,2617.468505859375
9_20220825 22,2178.834228515625
9_20220825 23,1909.047119140625
9_20220826 00,1551.5758056640625
9_20220826 01,1342.787109375
9_20220826 02,1264.8634033203125
9_20220826 03,1229.8233642578125
9_20220826 04,1222.425048828125
9_20220826 05,1310.1292724609375
9_20220826 06,1446.8829345703125
9_20220826 07,1675.8985595703125
9_20220826 08,2138.440673828125
9_20220826 09,2721.3115234375
9_20220826 10,3188.31298828125
9_20220826 11,3129.435791015625
9_20220826 12,3202.559326171875
9_20220826 13,3223.54638671875
9_20220826 14,3229.6669921875
9_20220826 15,3225.02392578125
9_20220826 16,3247.54443359375
9_20220826 17,3294.764404296875
9_20220826 18,3076.5078125
9_20220826 19,3008.052734375
9_20220826 20,2763.904052734375
9_20220826 21,2584.089599609375
9_20220826 22,2018.87939453125
9_20220826 23,1780.0599365234375
9_20220827 00,1440.7620849609375
9_20220827 01,1273.2935791015625
9_20220827 02,1183.43798828125
9_20220827 03,1148.34912109375
9_20220827 04,1145.1116943359375
9_20220827 05,1220.01123046875
9_20220827 06,1328.909423828125
9_20220827 07,1589.77783203125
9_20220827 08,1974.2200927734375
9_20220827 09,2595.7626953125
9_20220827 10,3091.308837890625
9_20220827 11,3112.48486328125
9_20220827 12,3124.5595703125
9_20220827 13,3125.416015625
9_20220827 14,3232.035400390625
9_20220827 15,3120.638427734375
9_20220827 16,3128.712646484375
9_20220827 17,3072.063232421875
9_20220827 18,2974.478515625
9_20220827 19,2754.752197265625
9_20220827 20,2564.88720703125
9_20220827 21,2274.276123046875
9_20220827 22,1945.311767578125
9_20220827 23,1720.6748046875
9_20220828 00,1385.946044921875
9_20220828 01,1237.43896484375
9_20220828 02,1158.6181640625
9_20220828 03,1112.0867919921875
