num_date_time,answer
6_20220826 04,964.193359375
6_20220826 05,1021.4126586914062
6_20220826 06,1183.31787109375
6_20220826 07,1457.5185546875
6_20220826 08,1632.651123046875
6_20220826 09,2211.617431640625
6_20220826 10,2762.6650390625
6_20220826 11,2897.11865234375
6_20220826 12,2906.816650390625
6_20220826 13,2926.66845703125
6_20220826 14,2964.572998046875
6_20220826 15,2963.53564453125
6_20220826 16,2884.720458984375
6_20220826 17,2810.606201171875
6_20220826 18,2476.165283203125
6_20220826 19,2229.9814453125
6_20220826 20,2009.043701171875
6_20220826 21,1808.407958984375
6_20220826 22,1676.275634765625
6_20220826 23,1524.83935546875
6_20220827 00,1220.07421875
6_20220827 01,1041.0579833984375
6_20220827 02,1007.4510498046875
6_20220827 03,1023.8226318359375
6_20220827 04,1016.76611328125
6_20220827 05,1022.2267456054688
6_20220827 06,1178.072265625
6_20220827 07,1439.6944580078125
6_20220827 08,1600.51953125
6_20220827 09,1990.1107177734375
6_20220827 10,2531.26611328125
6_20220827 11,2576.989013671875
6_20220827 12,2616.158935546875
6_20220827 13,2612.986572265625
6_20220827 14,2652.557861328125
6_20220827 15,2654.293701171875
6_20220827 16,2627.215087890625
6_20220827 17,2559.797119140625
6_20220827 18,2323.566162109375
6_20220827 19,2062.0380859375
6_20220827 20,1887.4482421875
6_20220827 21,1686.7305908203125
6_20220827 22,1546.5313720703125
6_20220827 23,1431.8900146484375
6_20220828 00,1121.5548095703125
6_20220828 01,971.7845458984375
6_20220828 02,939.5796508789062
6_20220828 03,937.7493286132812
6_20220828 04,930.0752563476562
6_20220828 05,977.6494750976562
6_20220828 06,1106.2164306640625
6_20220828 07,1352.0513916015625
6_20220828 08,1496.4132080078125
6_20220828 09,1875.698974609375
6_20220828 10,2340.150146484375
6_20220828 11,2405.553466796875
6_20220828 12,2400.561767578125
6_20220828 13,2310.14990234375
6_20220828 14,2329.81494140625
6_20220828 15,2397.060791015625
6_20220828 16,2299.70263671875
6_20220828 17,2412.0458984375
6_20220828 18,2111.20361328125
6_20220828 19,1906.98779296875
6_20220828 20,1757.955078125
6_20220828 21,1586.900390625
6_20220828 22,1462.7999267578125
6_20220828 23,1338.4776611328125
6_20220829 00,1170.521240234375
6_20220829 01,1036.1749267578125
6_20220829 02,1009.8057861328125
6_20220829 03,996.4348754882812
6_20220829 04,976.4100952148438
6_20220829 05,1015.1058349609375
6_20220829 06,1159.6925048828125
6_20220829 07,1451.6329345703125
6_20220829 08,1642.1246337890625
6_20220829 09,2177.974853515625
6_20220829 10,2496.897216796875
6_20220829 11,2492.012451171875
6_20220829 12,2486.281982421875
6_20220829 13,2488.008544921875
6_20220829 14,2510.175048828125
6_20220829 15,2511.2939453125
6_20220829 16,2484.525390625
6_20220829 17,2472.63037109375
6_20220829 18,2271.981689453125
6_20220829 19,2125.5263671875
6_20220829 20,1951.001953125
6_20220829 21,1727.6336669921875
6_20220829 22,1583.6939697265625
6_20220829 23,1455.010009765625
6_20220830 00,1178.509765625
6_20220830 01,1017.0603637695312
6_20220830 02,985.94970703125
6_20220830 03,984.2363891601562
6_20220830 04,976.2627563476562
6_20220830 05,1027.4248046875
6_20220830 06,1187.2637939453125
6_20220830 07,1446.790283203125
6_20220830 08,1640.66748046875
6_20220830 09,2176.93212890625
6_20220830 10,2530.837646484375
6_20220830 11,2582.248291015625
6_20220830 12,2574.48828125
6_20220830 13,2589.368408203125
6_20220830 14,2603.467041015625
6_20220830 15,2599.033447265625
6_20220830 16,2591.061279296875
6_20220830 17,2567.863525390625
6_20220830 18,2301.45703125
6_20220830 19,2123.2294921875
6_20220830 20,1928.9822998046875
6_20220830 21,1725.4820556640625
6_20220830 22,1590.1964111328125
6_20220830 23,1441.63623046875
6_20220831 00,1196.833251953125
6_20220831 01,1031.70068359375
6_20220831 02,995.912841796875
6_20220831 03,992.8040771484375
6_20220831 04,990.0564575195312
6_20220831 05,1040.655517578125
6_20220831 06,1205.6123046875
6_20220831 07,1458.4921875
6_20220831 08,1645.5863037109375
6_20220831 09,2170.072265625
6_20220831 10,2598.079833984375
6_20220831 11,2684.630859375
6_20220831 12,2672.310546875
6_20220831 13,2662.957275390625
6_20220831 14,2722.473388671875
6_20220831 15,2733.186767578125
6_20220831 16,2692.650390625
6_20220831 17,2777.585693359375
6_20220831 18,2406.992919921875
6_20220831 19,2155.377197265625
6_20220831 20,1956.851318359375
6_20220831 21,1758.9224853515625
6_20220831 22,1600.9547119140625
6_20220831 23,1455.1337890625
7_20220825 00,350.50543212890625
7_20220825 01,351.0337219238281
7_20220825 02,350.4407958984375
7_20220825 03,346.9549255371094
7_20220825 04,347.4547424316406
7_20220825 05,537.3997192382812
7_20220825 06,741.3425903320312
7_20220825 07,802.7483520507812
7_20220825 08,900.40087890625
7_20220825 09,943.9453125
7_20220825 10,980.6804809570312
7_20220825 11,976.6426391601562
7_20220825 12,959.6458740234375
7_20220825 13,972.4320068359375
7_20220825 14,973.9920043945312
7_20220825 15,967.7277221679688
7_20220825 16,975.6761474609375
7_20220825 17,940.4835815429688
7_20220825 18,861.7609252929688
7_20220825 19,860.7182006835938
7_20220825 20,854.3814086914062
7_20220825 21,615.7958374023438
7_20220825 22,463.6723327636719
7_20220825 23,380.0123291015625
7_20220826 00,353.60723876953125
7_20220826 01,351.7026062011719
7_20220826 02,350.9633483886719
7_20220826 03,347.1956787109375
7_20220826 04,347.2752380371094
7_20220826 05,534.1305541992188
7_20220826 06,742.8927612304688
7_20220826 07,803.9530639648438
7_20220826 08,896.4536743164062
7_20220826 09,942.5431518554688
7_20220826 10,985.9759521484375
7_20220826 11,977.5018920898438
7_20220826 12,959.6885986328125
7_20220826 13,983.1998901367188
7_20220826 14,984.7388305664062
7_20220826 15,979.0885009765625
7_20220826 16,989.5499267578125
7_20220826 17,940.8005981445312
7_20220826 18,861.2392578125
7_20220826 19,860.2127685546875
7_20220826 20,853.638671875
7_20220826 21,614.8482666015625
7_20220826 22,454.968505859375
7_20220826 23,382.1515197753906
7_20220827 00,346.1160583496094
7_20220827 01,351.2118225097656
7_20220827 02,347.045166015625
7_20220827 03,344.7660217285156
7_20220827 04,344.31756591796875
7_20220827 05,400.3939514160156
7_20220827 06,424.5196533203125
7_20220827 07,469.3528137207031
7_20220827 08,622.0589599609375
7_20220827 09,851.7015380859375
7_20220827 10,904.3676147460938
7_20220827 11,901.1935424804688
7_20220827 12,901.0256958007812
7_20220827 13,913.087646484375
7_20220827 14,912.9876708984375
7_20220827 15,911.8555297851562
7_20220827 16,913.9005737304688
7_20220827 17,897.4267578125
7_20220827 18,714.1141357421875
7_20220827 19,660.4218139648438
7_20220827 20,652.5155639648438
7_20220827 21,524.8377075195312
7_20220827 22,451.70391845703125
7_20220827 23,384.7294006347656
7_20220828 00,348.2736511230469
7_20220828 01,349.2021484375
7_20220828 02,346.30224609375
7_20220828 03,343.0351867675781
7_20220828 04,342.5810852050781
7_20220828 05,385.2663879394531
7_20220828 06,397.7584533691406
7_20220828 07,443.44842529296875
7_20220828 08,594.6268920898438
7_20220828 09,814.8821411132812
7_20220828 10,862.1210327148438
7_20220828 11,873.3123779296875
7_20220828 12,877.4761962890625
7_20220828 13,882.036376953125
7_20220828 14,882.2279663085938
7_20220828 15,880.101318359375
7_20220828 16,879.9456787109375
7_20220828 17,868.6414794921875
7_20220828 18,682.2766723632812
7_20220828 19,628.142333984375
7_20220828 20,520.2763671875
7_20220828 21,441.3739318847656
7_20220828 22,395.1116638183594
7_20220828 23,365.7881164550781
7_20220829 00,354.2291564941406
7_20220829 01,351.2873229980469
7_20220829 02,351.82049560546875
7_20220829 03,351.402587890625
7_20220829 04,415.5687255859375
7_20220829 05,536.773681640625
7_20220829 06,737.369140625
7_20220829 07,796.5156860351562
7_20220829 08,888.8475341796875
7_20220829 09,934.3312377929688
7_20220829 10,975.5027465820312
7_20220829 11,971.8250122070312
7_20220829 12,951.2648315429688
7_20220829 13,966.0975341796875
7_20220829 14,966.8314208984375
7_20220829 15,963.0824584960938
7_20220829 16,969.9953002929688
7_20220829 17,930.1860961914062
7_20220829 18,846.7528076171875
7_20220829 19,837.6223754882812
7_20220829 20,831.3753051757812
7_20220829 21,600.630615234375
7_20220829 22,461.2361755371094
7_20220829 23,384.8797302246094
7_20220830 00,354.4930419921875
7_20220830 01,349.8255310058594
7_20220830 02,348.8231201171875
7_20220830 03,344.3741149902344
7_20220830 04,345.7547302246094
7_20220830 05,529.32568359375
7_20220830 06,737.6145629882812
7_20220830 07,804.2576904296875
7_20220830 08,905.8095703125
7_20220830 09,942.2548217773438
7_20220830 10,961.5931396484375
7_20220830 11,956.2626342773438
7_20220830 12,965.3857421875
7_20220830 13,956.3305053710938
7_20220830 14,956.6138916015625
7_20220830 15,971.2128295898438
7_20220830 16,972.5054321289062
7_20220830 17,936.1705322265625
7_20220830 18,867.4908447265625
7_20220830 19,866.2443237304688
7_20220830 20,857.3623046875
7_20220830 21,601.8056640625
7_20220830 22,457.8715515136719
7_20220830 23,380.1138610839844
7_20220831 00,350.3278503417969
7_20220831 01,349.30364990234375
7_20220831 02,349.1917419433594
7_20220831 03,344.22198486328125
7_20220831 04,347.02587890625
7_20220831 05,534.7022705078125
7_20220831 06,741.30859375
7_20220831 07,808.4197998046875
7_20220831 08,902.575439453125
7_20220831 09,945.4730224609375
7_20220831 10,979.9219360351562
7_20220831 11,978.118896484375
7_20220831 12,963.384765625
7_20220831 13,975.7605590820312
7_20220831 14,978.0899658203125
7_20220831 15,972.7007446289062
7_20220831 16,978.678466796875
7_20220831 17,944.5316162109375
7_20220831 18,865.2189331054688
7_20220831 19,863.3861083984375
7_20220831 20,855.3555297851562
7_20220831 21,609.5767822265625
7_20220831 22,458.0477600097656
7_20220831 23,378.5205993652344
8_20220825 00,1256.0576171875
8_20220825 01,1194.640869140625
8_20220825 02,1212.62939453125
8_20220825 03,1250.62841796875
8_20220825 04,1321.7918701171875
8_20220825 05,1384.677978515625
8_20220825 06,1263.2664794921875
8_20220825 07,1297.3065185546875
8_20220825 08,1553.7989501953125
8_20220825 09,1550.129150390625
8_20220825 10,1327.17236328125
8_20220825 11,1335.3599853515625
8_20220825 12,1320.25146484375
8_20220825 13,1399.9879150390625
8_20220825 14,1419.3411865234375
8_20220825 15,1485.816650390625
8_20220825 16,1524.544677734375
8_20220825 17,1428.266357421875
8_20220825 18,1307.323486328125
8_20220825 19,1259.240966796875
8_20220825 20,1254.753173828125
8_20220825 21,1234.064697265625
8_20220825 22,1181.7845458984375
8_20220825 23,1152.612548828125
8_20220826 00,1251.086669921875
8_20220826 01,1194.3797607421875
8_20220826 02,1203.4962158203125
8_20220826 03,1248.848876953125
8_20220826 04,1323.22998046875
8_20220826 05,1362.9879150390625
8_20220826 06,1243.971435546875
8_20220826 07,1258.7386474609375
8_20220826 08,1491.1640625
8_20220826 09,1545.842041015625
8_20220826 10,1352.2767333984375
8_20220826 11,1357.138427734375
8_20220826 12,1332.504150390625
8_20220826 13,1404.218017578125
8_20220826 14,1403.73046875
8_20220826 15,1456.5335693359375
8_20220826 16,1533.2056884765625
8_20220826 17,1431.889404296875
8_20220826 18,1344.93359375
8_20220826 19,1336.4034423828125
8_20220826 20,1305.672119140625
8_20220826 21,1294.9228515625
8_20220826 22,1258.9737548828125
8_20220826 23,1242.1204833984375
8_20220827 00,1316.79296875
8_20220827 01,1241.7518310546875
8_20220827 02,1269.1298828125
8_20220827 03,1337.25146484375
8_20220827 04,1400.748291015625
8_20220827 05,1425.47119140625
8_20220827 06,1303.80078125
8_20220827 07,1312.8720703125
8_20220827 08,1490.393310546875
8_20220827 09,1399.9228515625
8_20220827 10,1223.82861328125
8_20220827 11,1230.62548828125
8_20220827 12,1219.0518798828125
8_20220827 13,1270.0035400390625
8_20220827 14,1287.447998046875
8_20220827 15,1323.660400390625
8_20220827 16,1422.2340087890625
8_20220827 17,1324.079833984375
8_20220827 18,1258.2335205078125
8_20220827 19,1229.1309814453125
8_20220827 20,1233.8414306640625
8_20220827 21,1215.4139404296875
8_20220827 22,1189.48583984375
8_20220827 23,1159.776611328125
8_20220828 00,961.3746337890625
8_20220828 01,931.5408325195312
8_20220828 02,927.5543212890625
8_20220828 03,907.5426025390625
8_20220828 04,908.2373657226562
8_20220828 05,899.2008056640625
8_20220828 06,903.6902465820312
8_20220828 07,898.6654663085938
8_20220828 08,999.6732788085938
8_20220828 09,1089.83251953125
8_20220828 10,1037.8673095703125
8_20220828 11,1017.4404907226562
8_20220828 12,1028.06494140625
8_20220828 13,1061.8927001953125
8_20220828 14,1077.412353515625
8_20220828 15,1096.0562744140625
8_20220828 16,1111.1312255859375
8_20220828 17,1086.14404296875
8_20220828 18,1061.7103271484375
8_20220828 19,1037.5489501953125
8_20220828 20,1033.3779296875
8_20220828 21,1036.512451171875
8_20220828 22,1030.25634765625
8_20220828 23,1010.6874389648438
8_20220829 00,1203.1607666015625
8_20220829 01,1143.38134765625
8_20220829 02,1147.837890625
8_20220829 03,1195.6722412109375
8_20220829 04,1286.7047119140625
8_20220829 05,1336.34033203125
8_20220829 06,1194.2801513671875
8_20220829 07,1239.078857421875
8_20220829 08,1461.940185546875
8_20220829 09,1472.238037109375
8_20220829 10,1230.2119140625
8_20220829 11,1264.66552734375
8_20220829 12,1231.664794921875
8_20220829 13,1334.4010009765625
8_20220829 14,1353.61865234375
8_20220829 15,1406.5531005859375
8_20220829 16,1464.966796875
8_20220829 17,1396.67578125
8_20220829 18,1270.9034423828125
8_20220829 19,1224.58154296875
8_20220829 20,1227.826416015625
8_20220829 21,1197.490966796875
8_20220829 22,1162.6561279296875
8_20220829 23,1137.876708984375
8_20220830 00,1226.313232421875
8_20220830 01,1150.8548583984375
8_20220830 02,1173.39013671875
8_20220830 03,1220.1922607421875
8_20220830 04,1301.625732421875
8_20220830 05,1344.8565673828125
8_20220830 06,1200.2501220703125
8_20220830 07,1210.262451171875
8_20220830 08,1470.6021728515625
8_20220830 09,1485.2899169921875
8_20220830 10,1246.445556640625
8_20220830 11,1274.04736328125
8_20220830 12,1239.6094970703125
8_20220830 13,1330.1236572265625
8_20220830 14,1347.7076416015625
8_20220830 15,1408.99462890625
8_20220830 16,1484.10498046875
8_20220830 17,1422.874755859375
8_20220830 18,1286.4698486328125
8_20220830 19,1235.7322998046875
8_20220830 20,1225.656982421875
8_20220830 21,1205.696044921875
8_20220830 22,1176.6292724609375
8_20220830 23,1161.893310546875
8_20220831 00,1249.458740234375
8_20220831 01,1171.9261474609375
8_20220831 02,1184.927734375
8_20220831 03,1231.8636474609375
8_20220831 04,1310.9644775390625
8_20220831 05,1362.298828125
8_20220831 06,1248.6624755859375
8_20220831 07,1254.63916015625
8_20220831 08,1512.900390625
8_20220831 09,1521.2861328125
8_20220831 10,1285.1884765625
8_20220831 11,1336.4134521484375
8_20220831 12,1312.6226806640625
8_20220831 13,1358.1444091796875
8_20220831 14,1381.8187255859375
8_20220831 15,1487.599853515625
8_20220831 16,1535.867919921875
8_20220831 17,1437.1527099609375
8_20220831 18,1322.3118896484375
8_20220831 19,1304.4652099609375
8_20220831 20,1280.8050537109375
8_20220831 21,1230.6500244140625
8_20220831 22,1205.74462890625
8_20220831 23,1181.7357177734375
9_20220825 00,1414.9139404296875
9_20220825 01,1262.6263427734375
9_20220825 02,1164.6510009765625
9_20220825 03,1126.708984375
9_20220825 04,1128.050537109375
9_20220825 05,1250.574951171875
9_20220825 06,1390.855712890625
9_20220825 07,1608.9346923828125
9_20220825 08,1979.694091796875
9_20220825 09,2667.01904296875
9_20220825 10,3172.745361328125
9_20220825 11,3367.085205078125
9_20220825 12,3427.285888671875
9_20220825 13,3418.526611328125
9_20220825 14,3398.065673828125
9_20220825 15,3358.308837890625
9_20220825 16,3326.216552734375
9_20220825 17,3379.7763671875
9_20220825 18,3249.075927734375
9_20220825 19,3086.283447265625
9_20220825 20,2915.1005859375
9_20220825 21,2604.347900390625
9_20220825 22,2151.169921875
9_20220825 23,1903.220703125
9_20220826 00,1541.4027099609375
9_20220826 01,1338.734375
9_20220826 02,1260.54296875
9_20220826 03,1223.3524169921875
9_20220826 04,1216.6461181640625
9_20220826 05,1306.9736328125
9_20220826 06,1427.4793701171875
9_20220826 07,1651.391845703125
9_20220826 08,2053.233642578125
9_20220826 09,2682.56396484375
9_20220826 10,3192.28515625
9_20220826 11,3156.998291015625
9_20220826 12,3223.453857421875
9_20220826 13,3197.587158203125
9_20220826 14,3233.385009765625
9_20220826 15,3237.62451171875
9_20220826 16,3217.80419921875
9_20220826 17,3281.4677734375
9_20220826 18,3048.985107421875
9_20220826 19,2958.254150390625
9_20220826 20,2816.924072265625
9_20220826 21,2570.28271484375
9_20220826 22,2058.9296875
9_20220826 23,1851.08740234375
9_20220827 00,1448.10546875
9_20220827 01,1276.962158203125
9_20220827 02,1177.595458984375
9_20220827 03,1137.6788330078125
9_20220827 04,1134.2117919921875
9_20220827 05,1214.6705322265625
9_20220827 06,1311.4700927734375
9_20220827 07,1581.98486328125
9_20220827 08,1955.61181640625
9_20220827 09,2595.7041015625
9_20220827 10,3062.15283203125
9_20220827 11,3095.232421875
9_20220827 12,3120.713134765625
9_20220827 13,3124.330810546875
9_20220827 14,3165.7578125
9_20220827 15,3093.64501953125
9_20220827 16,3068.9990234375
9_20220827 17,3025.71484375
9_20220827 18,2919.47509765625
9_20220827 19,2706.599853515625
9_20220827 20,2581.13232421875
9_20220827 21,2279.005859375
9_20220827 22,1953.3065185546875
9_20220827 23,1745.834228515625
9_20220828 00,1391.9840087890625
9_20220828 01,1248.0767822265625
9_20220828 02,1159.41064453125
9_20220828 03,1111.2598876953125
9_20220828 04,1100.9847412109375
9_20220828 05,1162.024169921875
9_20220828 06,1239.75927734375
9_20220828 07,1375.9022216796875
