num_date_time,answer
6_20220826 04,984.103515625
6_20220826 05,1058.96337890625
6_20220826 06,1222.8243408203125
6_20220826 07,1502.6783447265625
6_20220826 08,1720.5587158203125
6_20220826 09,2305.03173828125
6_20220826 10,2854.5205078125
6_20220826 11,2910.109375
6_20220826 12,2916.003662109375
6_20220826 13,2936.543212890625
6_20220826 14,2975.28369140625
6_20220826 15,2973.539306640625
6_20220826 16,2919.923583984375
6_20220826 17,2852.2109375
6_20220826 18,2583.15771484375
6_20220826 19,2294.300048828125
6_20220826 20,2051.375244140625
6_20220826 21,1863.1029052734375
6_20220826 22,1741.51123046875
6_20220826 23,1569.8770751953125
6_20220827 00,1261.29248046875
6_20220827 01,1065.4788818359375
6_20220827 02,1026.30810546875
6_20220827 03,1048.015380859375
6_20220827 04,1028.6080322265625
6_20220827 05,1061.246826171875
6_20220827 06,1220.2537841796875
6_20220827 07,1496.096435546875
6_20220827 08,1713.276611328125
6_20220827 09,2199.378173828125
6_20220827 10,2685.356201171875
6_20220827 11,2712.709228515625
6_20220827 12,2723.232177734375
6_20220827 13,2725.328125
6_20220827 14,2740.95703125
6_20220827 15,2750.045654296875
6_20220827 16,2748.10546875
6_20220827 17,2718.638427734375
6_20220827 18,2440.647216796875
6_20220827 19,2189.367431640625
6_20220827 20,1998.9056396484375
6_20220827 21,1823.8819580078125
6_20220827 22,1645.82177734375
6_20220827 23,1481.445068359375
6_20220828 00,1157.0386962890625
6_20220828 01,999.6783447265625
6_20220828 02,961.6031494140625
6_20220828 03,954.2329711914062
6_20220828 04,945.003173828125
6_20220828 05,996.7457275390625
6_20220828 06,1116.7962646484375
6_20220828 07,1334.51953125
6_20220828 08,1559.4332275390625
6_20220828 09,2044.8809814453125
6_20220828 10,2530.2216796875
6_20220828 11,2555.172119140625
6_20220828 12,2539.21484375
6_20220828 13,2461.517578125
6_20220828 14,2453.48974609375
6_20220828 15,2461.1650390625
6_20220828 16,2411.428466796875
6_20220828 17,2481.13916015625
6_20220828 18,2189.835693359375
6_20220828 19,2016.7833251953125
6_20220828 20,1802.1617431640625
6_20220828 21,1620.7545166015625
6_20220828 22,1487.88232421875
6_20220828 23,1349.6614990234375
6_20220829 00,1256.5906982421875
6_20220829 01,1068.4581298828125
6_20220829 02,1012.8761596679688
6_20220829 03,1004.78515625
6_20220829 04,986.6450805664062
6_20220829 05,1048.470947265625
6_20220829 06,1214.4827880859375
6_20220829 07,1515.2650146484375
6_20220829 08,1734.9652099609375
6_20220829 09,2326.98193359375
6_20220829 10,2626.474365234375
6_20220829 11,2633.315673828125
6_20220829 12,2628.668701171875
6_20220829 13,2612.618408203125
6_20220829 14,2633.42236328125
6_20220829 15,2646.216796875
6_20220829 16,2626.669921875
6_20220829 17,2620.435302734375
6_20220829 18,2346.856689453125
6_20220829 19,2254.018310546875
6_20220829 20,2054.081298828125
6_20220829 21,1843.912841796875
6_20220829 22,1695.9571533203125
6_20220829 23,1535.13818359375
6_20220830 00,1279.8941650390625
6_20220830 01,1056.593017578125
6_20220830 02,1005.526123046875
6_20220830 03,1001.4768676757812
6_20220830 04,991.9515991210938
6_20220830 05,1069.9000244140625
6_20220830 06,1227.5548095703125
6_20220830 07,1521.745361328125
6_20220830 08,1760.86767578125
6_20220830 09,2360.68115234375
6_20220830 10,2756.3955078125
6_20220830 11,2776.635498046875
6_20220830 12,2761.12744140625
6_20220830 13,2774.801025390625
6_20220830 14,2787.94921875
6_20220830 15,2780.72900390625
6_20220830 16,2778.993408203125
6_20220830 17,2750.865234375
6_20220830 18,2419.41455078125
6_20220830 19,2252.458251953125
6_20220830 20,2019.18505859375
6_20220830 21,1843.8553466796875
6_20220830 22,1693.2674560546875
6_20220830 23,1507.5899658203125
6_20220831 00,1273.2279052734375
6_20220831 01,1068.92822265625
6_20220831 02,1015.602783203125
6_20220831 03,1010.0864868164062
6_20220831 04,1005.6361694335938
6_20220831 05,1075.888427734375
6_20220831 06,1246.235595703125
6_20220831 07,1521.08837890625
6_20220831 08,1755.0068359375
6_20220831 09,2366.211669921875
6_20220831 10,2781.201904296875
6_20220831 11,2816.985595703125
6_20220831 12,2812.446533203125
6_20220831 13,2782.333251953125
6_20220831 14,2848.00830078125
6_20220831 15,2867.28515625
6_20220831 16,2848.8505859375
6_20220831 17,2898.42578125
6_20220831 18,2614.99365234375
6_20220831 19,2309.638671875
6_20220831 20,2030.445556640625
6_20220831 21,1848.5972900390625
6_20220831 22,1685.7147216796875
6_20220831 23,1527.7716064453125
7_20220825 00,326.2881774902344
7_20220825 01,327.16204833984375
7_20220825 02,326.6671142578125
7_20220825 03,325.10107421875
7_20220825 04,325.3583068847656
7_20220825 05,556.2531127929688
7_20220825 06,761.9120483398438
7_20220825 07,814.75537109375
7_20220825 08,919.2757568359375
7_20220825 09,952.65966796875
7_20220825 10,1032.6427001953125
7_20220825 11,998.517333984375
7_20220825 12,976.265869140625
7_20220825 13,997.9335327148438
7_20220825 14,998.030029296875
7_20220825 15,978.0084838867188
7_20220825 16,985.301025390625
7_20220825 17,951.0619506835938
7_20220825 18,867.5895385742188
7_20220825 19,881.0557861328125
7_20220825 20,840.212890625
7_20220825 21,556.765869140625
7_20220825 22,444.3956298828125
7_20220825 23,351.8148193359375
7_20220826 00,327.8789978027344
7_20220826 01,328.4884948730469
7_20220826 02,327.47314453125
7_20220826 03,325.9817810058594
7_20220826 04,326.6131896972656
7_20220826 05,553.7302856445312
7_20220826 06,741.2120971679688
7_20220826 07,805.8794555664062
7_20220826 08,920.0840454101562
7_20220826 09,952.5631103515625
7_20220826 10,1035.4576416015625
7_20220826 11,999.3424682617188
7_20220826 12,977.7498168945312
7_20220826 13,1001.8273315429688
7_20220826 14,1001.8273315429688
7_20220826 15,981.9697875976562
7_20220826 16,991.947509765625
7_20220826 17,951.5338745117188
7_20220826 18,868.0850219726562
7_20220826 19,880.2186279296875
7_20220826 20,843.8543701171875
7_20220826 21,563.0975341796875
7_20220826 22,436.9726867675781
7_20220826 23,354.21441650390625
7_20220827 00,324.9676513671875
7_20220827 01,324.5452880859375
7_20220827 02,324.1045227050781
7_20220827 03,324.2523193359375
7_20220827 04,323.7723388671875
7_20220827 05,465.8272705078125
7_20220827 06,453.8778991699219
7_20220827 07,460.81976318359375
7_20220827 08,681.41455078125
7_20220827 09,863.5025024414062
7_20220827 10,911.4364013671875
7_20220827 11,904.9893798828125
7_20220827 12,888.8362426757812
7_20220827 13,911.972412109375
7_20220827 14,912.30078125
7_20220827 15,889.6058349609375
7_20220827 16,902.8594970703125
7_20220827 17,850.1946411132812
7_20220827 18,666.873291015625
7_20220827 19,634.5099487304688
7_20220827 20,611.6707153320312
7_20220827 21,498.1366882324219
7_20220827 22,412.13037109375
7_20220827 23,345.6758117675781
7_20220828 00,325.3035583496094
7_20220828 01,324.40252685546875
7_20220828 02,323.16925048828125
7_20220828 03,321.6246643066406
7_20220828 04,322.292236328125
7_20220828 05,428.9450378417969
7_20220828 06,412.0155944824219
7_20220828 07,442.93756103515625
7_20220828 08,643.7717895507812
7_20220828 09,807.2839965820312
7_20220828 10,872.0836791992188
7_20220828 11,846.2893676757812
7_20220828 12,839.2830810546875
7_20220828 13,853.2072143554688
7_20220828 14,852.6644897460938
7_20220828 15,843.6860961914062
7_20220828 16,844.6612548828125
7_20220828 17,800.5463256835938
7_20220828 18,632.9509887695312
7_20220828 19,605.2398071289062
7_20220828 20,502.33026123046875
7_20220828 21,465.3717956542969
7_20220828 22,386.7879333496094
7_20220828 23,338.0149841308594
7_20220829 00,324.2969970703125
7_20220829 01,323.8917236328125
7_20220829 02,324.3533935546875
7_20220829 03,328.8791809082031
7_20220829 04,395.01531982421875
7_20220829 05,551.8909912109375
7_20220829 06,747.7384643554688
7_20220829 07,783.6798706054688
7_20220829 08,884.8193359375
7_20220829 09,931.3182373046875
7_20220829 10,1006.7697143554688
7_20220829 11,981.898681640625
7_20220829 12,974.8826904296875
7_20220829 13,986.941162109375
7_20220829 14,984.8594970703125
7_20220829 15,977.8050537109375
7_20220829 16,964.552978515625
7_20220829 17,935.4408569335938
7_20220829 18,846.327392578125
7_20220829 19,853.3619995117188
7_20220829 20,819.2268676757812
7_20220829 21,550.4353637695312
7_20220829 22,436.0469970703125
7_20220829 23,348.57891845703125
7_20220830 00,324.684326171875
7_20220830 01,324.9414367675781
7_20220830 02,324.91009521484375
7_20220830 03,323.4698486328125
7_20220830 04,327.8504333496094
7_20220830 05,562.4966430664062
7_20220830 06,744.9217529296875
7_20220830 07,793.963134765625
7_20220830 08,914.7866821289062
7_20220830 09,953.281982421875
7_20220830 10,1017.5908813476562
7_20220830 11,994.84619140625
7_20220830 12,985.1005249023438
7_20220830 13,994.5173950195312
7_20220830 14,993.9490356445312
7_20220830 15,983.8255004882812
7_20220830 16,992.635009765625
7_20220830 17,961.4120483398438
7_20220830 18,879.3272094726562
7_20220830 19,891.3087158203125
7_20220830 20,845.9503173828125
7_20220830 21,550.7998657226562
7_20220830 22,437.673095703125
7_20220830 23,347.6297912597656
7_20220831 00,324.8370056152344
7_20220831 01,326.2691955566406
7_20220831 02,330.7224426269531
7_20220831 03,323.1585998535156
7_20220831 04,328.7389221191406
7_20220831 05,554.0162963867188
7_20220831 06,762.241455078125
7_20220831 07,817.1083374023438
7_20220831 08,929.4664916992188
7_20220831 09,962.0726928710938
7_20220831 10,1031.5218505859375
7_20220831 11,1005.2455444335938
7_20220831 12,984.4398803710938
7_20220831 13,1006.5142211914062
7_20220831 14,1006.2827758789062
7_20220831 15,986.4212646484375
7_20220831 16,997.7228393554688
7_20220831 17,960.7468872070312
7_20220831 18,875.1548461914062
7_20220831 19,890.1234130859375
7_20220831 20,842.2305908203125
7_20220831 21,558.4134521484375
7_20220831 22,437.8217468261719
7_20220831 23,347.9894714355469
8_20220825 00,1311.017333984375
8_20220825 01,1195.268310546875
8_20220825 02,1233.8157958984375
8_20220825 03,1293.213623046875
8_20220825 04,1376.171630859375
8_20220825 05,1416.964599609375
8_20220825 06,1341.8963623046875
8_20220825 07,1369.7587890625
8_20220825 08,1573.8477783203125
8_20220825 09,1568.07421875
8_20220825 10,1365.5909423828125
8_20220825 11,1376.2322998046875
8_20220825 12,1346.6845703125
8_20220825 13,1404.999755859375
8_20220825 14,1409.78662109375
8_20220825 15,1526.1724853515625
8_20220825 16,1540.289306640625
8_20220825 17,1470.8885498046875
8_20220825 18,1350.538818359375
8_20220825 19,1329.470458984375
8_20220825 20,1297.264892578125
8_20220825 21,1272.8831787109375
8_20220825 22,1184.2479248046875
8_20220825 23,1142.475341796875
8_20220826 00,1316.0921630859375
8_20220826 01,1187.645751953125
8_20220826 02,1229.0406494140625
8_20220826 03,1298.7840576171875
8_20220826 04,1380.4967041015625
8_20220826 05,1408.781494140625
8_20220826 06,1325.4736328125
8_20220826 07,1349.4150390625
8_20220826 08,1522.828369140625
8_20220826 09,1569.34716796875
8_20220826 10,1382.93017578125
8_20220826 11,1387.231689453125
8_20220826 12,1347.03271484375
8_20220826 13,1412.2381591796875
8_20220826 14,1409.9298095703125
8_20220826 15,1520.85498046875
8_20220826 16,1576.2156982421875
8_20220826 17,1506.3316650390625
8_20220826 18,1369.0390625
8_20220826 19,1351.1746826171875
8_20220826 20,1321.0421142578125
8_20220826 21,1298.8726806640625
8_20220826 22,1249.541748046875
8_20220826 23,1237.4852294921875
8_20220827 00,1333.400146484375
8_20220827 01,1248.5572509765625
8_20220827 02,1298.9378662109375
8_20220827 03,1352.747802734375
8_20220827 04,1423.578369140625
8_20220827 05,1442.3450927734375
8_20220827 06,1351.8292236328125
8_20220827 07,1369.248046875
8_20220827 08,1516.272705078125
8_20220827 09,1441.105712890625
8_20220827 10,1293.0469970703125
8_20220827 11,1294.866455078125
8_20220827 12,1268.9727783203125
8_20220827 13,1327.1693115234375
8_20220827 14,1330.411865234375
8_20220827 15,1415.7200927734375
8_20220827 16,1465.0107421875
8_20220827 17,1403.6199951171875
8_20220827 18,1308.4376220703125
8_20220827 19,1278.896484375
8_20220827 20,1290.70849609375
8_20220827 21,1261.847900390625
8_20220827 22,1199.2918701171875
8_20220827 23,1162.0216064453125
8_20220828 00,973.8417358398438
8_20220828 01,943.4500732421875
8_20220828 02,947.5172729492188
8_20220828 03,906.52490234375
8_20220828 04,943.74462890625
8_20220828 05,936.1022338867188
8_20220828 06,915.5639038085938
8_20220828 07,929.0584716796875
8_20220828 08,1011.3358154296875
8_20220828 09,1088.4501953125
8_20220828 10,1036.787353515625
8_20220828 11,1042.013671875
8_20220828 12,1055.8155517578125
8_20220828 13,1091.964111328125
8_20220828 14,1106.6568603515625
8_20220828 15,1121.675537109375
8_20220828 16,1134.6649169921875
8_20220828 17,1114.0582275390625
8_20220828 18,1071.9635009765625
8_20220828 19,1046.0860595703125
8_20220828 20,1045.4482421875
8_20220828 21,1042.711669921875
8_20220828 22,1033.009765625
8_20220828 23,1006.8214111328125
8_20220829 00,1263.156005859375
8_20220829 01,1151.48583984375
8_20220829 02,1193.1729736328125
8_20220829 03,1249.2864990234375
8_20220829 04,1353.1036376953125
8_20220829 05,1392.89013671875
8_20220829 06,1263.8172607421875
8_20220829 07,1313.86474609375
8_20220829 08,1510.25048828125
8_20220829 09,1507.694091796875
8_20220829 10,1332.930908203125
8_20220829 11,1338.571044921875
8_20220829 12,1309.8118896484375
8_20220829 13,1360.4114990234375
8_20220829 14,1375.419921875
8_20220829 15,1457.8154296875
8_20220829 16,1482.389892578125
8_20220829 17,1434.83203125
8_20220829 18,1334.4119873046875
8_20220829 19,1315.6085205078125
8_20220829 20,1273.210693359375
8_20220829 21,1242.921875
8_20220829 22,1178.7755126953125
8_20220829 23,1145.9119873046875
8_20220830 00,1286.584716796875
8_20220830 01,1162.990234375
8_20220830 02,1193.32177734375
8_20220830 03,1270.790283203125
8_20220830 04,1361.0863037109375
8_20220830 05,1401.55224609375
8_20220830 06,1281.21533203125
8_20220830 07,1311.0601806640625
8_20220830 08,1522.2664794921875
8_20220830 09,1520.975830078125
8_20220830 10,1335.6502685546875
8_20220830 11,1344.759521484375
8_20220830 12,1320.4798583984375
8_20220830 13,1363.0018310546875
8_20220830 14,1372.1202392578125
8_20220830 15,1475.900634765625
8_20220830 16,1495.693115234375
8_20220830 17,1458.4884033203125
8_20220830 18,1347.14892578125
8_20220830 19,1322.318115234375
8_20220830 20,1277.2669677734375
8_20220830 21,1246.4278564453125
8_20220830 22,1175.65625
8_20220830 23,1149.74853515625
8_20220831 00,1296.036376953125
8_20220831 01,1174.6856689453125
8_20220831 02,1206.99658203125
8_20220831 03,1279.2374267578125
8_20220831 04,1364.053466796875
8_20220831 05,1401.0023193359375
8_20220831 06,1326.057373046875
8_20220831 07,1326.1728515625
8_20220831 08,1536.3037109375
8_20220831 09,1530.7945556640625
8_20220831 10,1355.7432861328125
8_20220831 11,1372.897705078125
8_20220831 12,1345.6212158203125
8_20220831 13,1392.662841796875
8_20220831 14,1408.6097412109375
8_20220831 15,1543.0980224609375
8_20220831 16,1569.271484375
8_20220831 17,1506.7613525390625
8_20220831 18,1358.744384765625
8_20220831 19,1338.716064453125
8_20220831 20,1310.3123779296875
8_20220831 21,1270.28125
8_20220831 22,1201.755615234375
8_20220831 23,1174.1864013671875
9_20220825 00,1493.6068115234375
9_20220825 01,1304.3819580078125
9_20220825 02,1213.7452392578125
9_20220825 03,1162.9139404296875
9_20220825 04,1163.255615234375
9_20220825 05,1306.5860595703125
9_20220825 06,1447.94921875
9_20220825 07,1676.57421875
9_20220825 08,2027.3525390625
9_20220825 09,2595.99658203125
9_20220825 10,3202.411376953125
9_20220825 11,3324.201171875
9_20220825 12,3395.2431640625
9_20220825 13,3399.365478515625
9_20220825 14,3394.1240234375
9_20220825 15,3373.0576171875
9_20220825 16,3318.332763671875
9_20220825 17,3363.447998046875
9_20220825 18,3221.7314453125
9_20220825 19,3133.50048828125
9_20220825 20,2998.478271484375
9_20220825 21,2629.842529296875
9_20220825 22,2230.959228515625
9_20220825 23,1969.465576171875
9_20220826 00,1596.4521484375
9_20220826 01,1377.8875732421875
9_20220826 02,1301.548828125
9_20220826 03,1260.775634765625
9_20220826 04,1254.9322509765625
9_20220826 05,1362.786865234375
9_20220826 06,1495.0498046875
9_20220826 07,1749.442626953125
9_20220826 08,2152.577880859375
9_20220826 09,2692.058837890625
9_20220826 10,3234.480224609375
9_20220826 11,3133.2197265625
9_20220826 12,3189.785888671875
9_20220826 13,3164.283447265625
9_20220826 14,3211.94140625
9_20220826 15,3215.393310546875
9_20220826 16,3202.05078125
9_20220826 17,3252.846923828125
9_20220826 18,3110.701416015625
9_20220826 19,3075.777099609375
9_20220826 20,2868.552490234375
9_20220826 21,2560.93115234375
9_20220826 22,2084.29345703125
9_20220826 23,1926.2293701171875
9_20220827 00,1525.3218994140625
9_20220827 01,1324.1036376953125
9_20220827 02,1234.3238525390625
9_20220827 03,1174.99462890625
9_20220827 04,1173.037353515625
9_20220827 05,1266.045166015625
9_20220827 06,1377.94287109375
9_20220827 07,1647.98291015625
9_20220827 08,2042.697265625
9_20220827 09,2539.413330078125
9_20220827 10,3149.834716796875
9_20220827 11,3192.93359375
9_20220827 12,3115.68505859375
9_20220827 13,3116.101806640625
9_20220827 14,3185.85302734375
9_20220827 15,3094.830322265625
9_20220827 16,3100.317626953125
9_20220827 17,3085.3828125
9_20220827 18,3026.169677734375
9_20220827 19,2876.940673828125
9_20220827 20,2756.263427734375
9_20220827 21,2307.14599609375
9_20220827 22,1965.226318359375
9_20220827 23,1772.2789306640625
9_20220828 00,1439.4603271484375
9_20220828 01,1257.371826171875
9_20220828 02,1185.795654296875
9_20220828 03,1137.2044677734375
9_20220828 04,1136.4617919921875
9_20220828 05,1180.5174560546875
9_20220828 06,1257.1771240234375
9_20220828 07,1396.7052001953125
